2.554,-0.01,0.22,-0.21,-0.33
2.556,-0.01,0.19,-0.21,-0.33
2.558,-0.01,0.17,-0.2,-0.32
2.56,-0.02,0.16,-0.2,-0.31
2.562,-0.03,0.15,-0.21,-0.32
2.564,-0.03,0.17,-0.22,-0.32
2.566,-0.02,0.18,-0.22,-0.3
2.568,-0.01,0.17,-0.2,-0.26
2.57,-0.01,0.16,-0.2,-0.22
2.572,-0.01,0.14,-0.2,-0.18
2.574,-0.01,0.09,-0.18,-0.14
2.576,-0.01,0.07,-0.17,-0.11
2.578,-0.02,0.07,-0.18,-0.1
2.58,-0.02,0.09,-0.19,-0.09
2.582,0,0.11,-0.19,-0.08
2.584,0.01,0.11,-0.2,-0.06
2.586,0.02,0.11,-0.2,-0.06
2.588,0.02,0.1,-0.2,-0.06
2.59,0.03,0.08,-0.18,-0.07
2.592,0.03,0.05,-0.17,-0.07
2.594,0.01,0.05,-0.16,-0.08
2.596,0,0.06,-0.16,-0.11
2.598,0,0.08,-0.16,-0.11
2.6,0.01,0.07,-0.16,-0.09
2.602,0.03,0.07,-0.15,-0.07
2.604,0.03,0.08,-0.15,-0.08
2.606,0.02,0.05,-0.15,-0.07
2.608,0.03,0.01,-0.15,-0.07
2.61,0.03,0,-0.14,-0.07
2.612,0.02,0.02,-0.14,-0.07
2.614,0.01,0.04,-0.15,-0.06
2.616,0.02,0.05,-0.16,-0.04
2.618,0.03,0.06,-0.17,-0.02
2.62,0.04,0.06,-0.18,-0.01
2.622,0.03,0.04,-0.18,-0.02
2.624,0.03,0.01,-0.17,-0.01
2.626,0.03,0,-0.16,0
2.628,0.02,0,-0.16,-0.02
2.63,0.01,0.02,-0.16,-0.02
2.632,0.02,0.04,-0.16,-0.01
2.634,0.04,0.04,-0.16,0
2.636,0.04,0.05,-0.16,0
2.638,0.05,0.06,-0.17,0
2.64,0.07,0.03,-0.16,0
2.642,0.08,0,-0.14,0.01
2.644,0.08,0,-0.13,0.01
2.646,0.06,0.01,-0.14,0
2.648,0.07,0.04,-0.16,-0.01
2.65,0.09,0.05,-0.16,0
2.652,0.11,0.06,-0.16,0.01
2.654,0.11,0.07,-0.16,0.01
2.656,0.1,0.05,-0.15,0.02
2.658,0.1,0.02,-0.13,0.05
2.66,0.1,0.02,-0.12,0.06
2.662,0.1,0.04,-0.13,0.05
2.664,0.1,0.07,-0.15,0.03
2.666,0.13,0.09,-0.17,0.03
2.668,0.14,0.1,-0.16,0.05
2.67,0.14,0.11,-0.16,0.07
2.672,0.14,0.09,-0.15,0.07
2.674,0.14,0.05,-0.14,0.08
2.676,0.12,0.04,-0.13,0.09
2.678,0.11,0.05,-0.13,0.08
2.68,0.1,0.07,-0.13,0.05
2.682,0.11,0.09,-0.13,0.04
2.684,0.13,0.1,-0.13,0.08
2.686,0.14,0.1,-0.15,0.09
2.688,0.14,0.09,-0.16,0.09
2.69,0.13,0.06,-0.14,0.11
2.692,0.14,0.03,-0.12,0.12
2.694,0.13,0.02,-0.11,0.12
2.696,0.11,0.03,-0.11,0.1
2.698,0.12,0.05,-0.1,0.1
2.7,0.13,0.06,-0.07,0.1
2.702,0.14,0.06,-0.06,0.11
2.704,0.14,0.06,-0.06,0.1
2.706,0.13,0.04,-0.06,0.1
2.708,0.14,0.01,-0.04,0.12
2.71,0.13,0.01,-0.04,0.12
2.712,0.1,0.02,-0.05,0.1
2.714,0.11,0.03,-0.06,0.09
2.716,0.13,0.04,-0.07,0.1
2.718,0.13,0.05,-0.07,0.11
2.72,0.13,0.04,-0.06,0.12
2.722,0.13,0.02,-0.07,0.13
2.724,0.12,-0.01,-0.07,0.16
2.726,0.11,-0.03,-0.05,0.18
2.728,0.09,-0.03,-0.05,0.18
2.73,0.09,-0.01,-0.06,0.16
2.732,0.11,0.01,-0.07,0.15
2.734,0.12,0,-0.06,0.18
2.736,0.13,0,-0.06,0.2
2.738,0.11,0,-0.06,0.23
2.74,0.11,-0.05,-0.03,0.27
2.742,0.11,-0.09,-0.01,0.29
2.744,0.09,-0.09,0,0.3
2.746,0.08,-0.08,0,0.29
2.748,0.08,-0.05,0.01,0.28
2.75,0.09,-0.04,0.02,0.29
2.752,0.09,-0.03,0.03,0.3
2.754,0.09,-0.03,0.03,0.3
2.756,0.08,-0.05,0.02,0.31
2.758,0.08,-0.07,0.02,0.31
2.76,0.08,-0.07,0.02,0.3
2.762,0.07,-0.05,0.02,0.27
2.764,0.07,-0.01,0.01,0.25
2.766,0.09,0.02,0,0.24
2.768,0.1,0.04,0,0.23
2.77,0.11,0.03,0,0.22
2.772,0.12,0.01,0,0.2
2.774,0.12,0,0,0.18
2.776,0.12,0,-0.01,0.16
2.778,0.1,0,-0.02,0.15
2.78,0.1,0.01,-0.02,0.13
2.782,0.1,0.03,-0.01,0.12
2.784,0.1,0.04,-0.02,0.12
2.786,0.1,0.04,-0.04,0.12
2.788,0.1,0.03,-0.05,0.12
2.79,0.09,0,-0.05,0.12
2.792,0.08,-0.02,-0.04,0.12
2.794,0.07,-0.03,-0.02,0.1
2.796,0.08,-0.04,-0.02,0.09
2.798,0.11,-0.04,-0.02,0.09
2.8,0.12,-0.02,-0.02,0.09
2.802,0.13,-0.02,-0.01,0.1
2.804,0.14,-0.03,0,0.12
2.806,0.14,-0.07,-0.01,0.13
2.808,0.13,-0.11,0,0.15
2.81,0.11,-0.12,0,0.16
2.812,0.1,-0.11,0.01,0.15
2.814,0.1,-0.09,0.02,0.14
2.816,0.11,-0.07,0.02,0.14
2.818,0.13,-0.05,0.02,0.15
2.82,0.14,-0.04,0.02,0.15
2.822,0.14,-0.05,0.03,0.16
2.824,0.13,-0.08,0.04,0.18
2.826,0.12,-0.09,0.04,0.18
2.828,0.11,-0.09,0.04,0.15
2.83,0.1,-0.07,0.03,0.13
2.832,0.09,-0.05,0.01,0.1
2.834,0.09,-0.03,0,0.09
2.836,0.09,-0.03,0,0.1
2.838,0.08,-0.04,0.01,0.1
2.84,0.08,-0.08,0.01,0.11
2.842,0.07,-0.09,0.01,0.11
2.844,0.06,-0.1,0.01,0.11
2.846,0.05,-0.1,0.01,0.1
2.848,0.06,-0.07,0.02,0.08
2.85,0.07,-0.05,0.01,0.08
2.852,0.08,-0.04,0,0.09
2.854,0.08,-0.05,0.01,0.11
2.856,0.08,-0.08,0.02,0.11
2.858,0.07,-0.11,0.04,0.12
2.86,0.07,-0.14,0.05,0.12
2.862,0.06,-0.16,0.04,0.14
2.864,0.05,-0.16,0.03,0.16
2.866,0.05,-0.15,0.04,0.19
2.868,0.06,-0.16,0.04,0.23
2.87,0.08,-0.18,0.05,0.26
2.872,0.08,-0.21,0.06,0.29
2.874,0.06,-0.24,0.08,0.33
2.876,0.05,-0.25,0.1,0.34
2.878,0.04,-0.24,0.11,0.34
2.88,0.04,-0.23,0.13,0.33
2.882,0.06,-0.2,0.14,0.33
2.884,0.07,-0.17,0.14,0.34
2.886,0.08,-0.16,0.13,0.35
2.888,0.09,-0.17,0.13,0.34
2.89,0.09,-0.19,0.13,0.34
2.892,0.07,-0.21,0.14,0.34
2.894,0.05,-0.2,0.13,0.33
2.896,0.04,-0.18,0.12,0.29
2.898,0.04,-0.13,0.1,0.27
2.9,0.04,-0.09,0.1,0.25
2.902,0.04,-0.08,0.09,0.24
2.904,0.05,-0.08,0.09,0.22
2.906,0.04,-0.08,0.09,0.2
2.908,0.03,-0.09,0.09,0.2
2.91,0.01,-0.09,0.09,0.18
2.912,0.01,-0.07,0.1,0.15
2.914,0.02,-0.03,0.1,0.11
2.916,0.03,0,0.1,0.1
2.918,0.03,0.02,0.09,0.09
2.92,0.04,0.03,0.08,0.08
2.922,0.04,0.02,0.08,0.07
2.924,0.03,0,0.08,0.08
2.926,0.02,-0.01,0.07,0.08
2.928,0.01,0,0.04,0.06
2.93,0.02,0.02,0.01,0.04
2.932,0.04,0.05,0,0.01
2.934,0.03,0.08,0,0.01
2.936,0.02,0.09,0,0.03
2.938,0.02,0.09,0,0.03
2.94,0.02,0.06,-0.01,0.03
2.942,0,0.04,-0.01,0.03
2.944,-0.03,0.03,-0.01,0.01
2.946,-0.05,0.03,-0.01,0
2.948,-0.05,0.04,-0.01,-0.03
2.95,-0.04,0.03,-0.01,-0.02
2.952,-0.03,0.02,0,-0.01
2.954,-0.04,0.01,0.01,-0.01
2.956,-0.05,-0.01,0.02,-0.01
2.958,-0.05,-0.03,0.01,0
2.96,-0.06,-0.02,0,0
2.962,-0.03,0.03,-0.03,-0.01
2.964,0.03,0.12,-0.07,-0.02
2.966,0.11,0.22,-0.11,-0.01
2.968,0.21,0.31,-0.14,0.01
2.97,0.32,0.4,-0.16,0.06
2.972,0.43,0.48,-0.19,0.1
2.974,0.53,0.56,-0.21,0.14
2.976,0.63,0.66,-0.25,0.17
2.978,0.74,0.77,-0.28,0.21
2.98,0.86,0.89,-0.31,0.24
2.982,0.96,1,-0.34,0.28
2.984,1.03,1.06,-0.36,0.31
2.986,1.06,1.07,-0.36,0.33
2.988,1.05,1.02,-0.34,0.33
2.99,0.98,0.92,-0.28,0.31
2.992,0.84,0.77,-0.23,0.26
2.994,0.64,0.59,-0.19,0.15
2.996,0.43,0.42,-0.17,0.03
2.998,0.26,0.28,-0.15,-0.04
3,0.14,0.17,-0.13,-0.08
3.002,0.05,0.09,-0.1,-0.1
3.004,0,0.02,-0.07,-0.12
3.006,-0.04,-0.05,-0.04,-0.11
3.008,-0.08,-0.12,-0.02,-0.11
3.01,-0.12,-0.16,-0.01,-0.14
3.012,-0.15,-0.18,0,-0.15
3.014,-0.16,-0.18,0.01,-0.17
3.016,-0.16,-0.17,0.01,-0.19
3.018,-0.15,-0.18,0.01,-0.19
3.02,-0.16,-0.19,0.01,-0.18
3.022,-0.16,-0.23,0.02,-0.16
3.024,-0.16,-0.26,0.04,-0.15
3.026,-0.17,-0.26,0.05,-0.16
3.028,-0.2,-0.25,0.05,-0.17
3.03,-0.2,-0.21,0.05,-0.19
3.032,-0.19,-0.17,0.04,-0.21
3.034,-0.16,-0.16,0.03,-0.21
3.036,-0.14,-0.17,0.02,-0.2
3.038,-0.13,-0.18,0.02,-0.2
3.04,-0.13,-0.21,0.04,-0.2
3.042,-0.15,-0.23,0.05,-0.19
3.044,-0.16,-0.23,0.03,-0.19
3.046,-0.14,-0.21,0.01,-0.21
3.048,-0.08,-0.18,0.01,-0.22
3.05,0,-0.16,0,-0.21
3.052,0.08,-0.15,0,-0.21
3.054,0.15,-0.16,0,-0.21
3.056,0.19,-0.18,0,-0.2
3.058,0.22,-0.2,0,-0.18
3.06,0.24,-0.2,0,-0.17
3.062,0.26,-0.19,0,-0.16
3.064,0.3,-0.18,0,-0.16
3.066,0.32,-0.15,0,-0.16
3.068,0.34,-0.13,0,-0.14
3.07,0.35,-0.13,0,-0.12
3.072,0.35,-0.15,0,-0.1
3.074,0.36,-0.17,0.01,-0.06
3.076,0.35,-0.18,0.03,-0.06
3.078,0.34,-0.18,0.03,-0.08
3.08,0.34,-0.16,0.03,-0.1
3.082,0.35,-0.13,0.03,-0.1
3.084,0.35,-0.1,0.03,-0.09
3.086,0.35,-0.1,0.03,-0.07
3.088,0.35,-0.1,0.03,-0.06
3.09,0.35,-0.13,0.04,-0.04
3.092,0.34,-0.15,0.04,-0.03
3.094,0.33,-0.15,0.04,-0.03
3.096,0.33,-0.12,0.04,-0.04
3.098,0.34,-0.08,0.03,-0.07
3.1,0.35,-0.05,0.01,-0.08
3.102,0.33,-0.04,0,-0.09
3.104,0.3,-0.04,0,-0.09
3.106,0.3,-0.06,0,-0.09
3.108,0.3,-0.08,0,-0.08
3.11,0.28,-0.08,0,-0.08
3.112,0.26,-0.08,0,-0.1
3.114,0.25,-0.05,0,-0.13
3.116,0.25,-0.01,-0.01,-0.15
3.118,0.26,0,-0.01,-0.15
3.12,0.27,0,-0.01,-0.15
3.122,0.27,0,-0.01,-0.15
3.124,0.26,-0.01,-0.01,-0.14
3.126,0.23,0,-0.02,-0.16
3.128,0.21,0.02,-0.05,-0.21
3.13,0.19,0.07,-0.08,-0.25
3.132,0.19,0.09,-0.08,-0.25
3.134,0.19,0.06,-0.07,-0.21
3.136,0.19,0.02,-0.07,-0.16
3.138,0.18,-0.04,-0.06,-0.12
3.14,0.16,-0.1,-0.04,-0.07
3.142,0.14,-0.15,-0.03,-0.02
3.144,0.12,-0.16,-0.03,0
3.146,0.11,-0.16,-0.03,0
3.148,0.12,-0.15,-0.02,0.01
3.15,0.13,-0.14,-0.01,0.03
3.152,0.16,-0.14,0,0.06
3.154,0.17,-0.14,0,0.07
3.156,0.18,-0.17,0,0.09
3.158,0.18,-0.18,0.02,0.11
3.16,0.16,-0.19,0.02,0.11
3.162,0.14,-0.16,0.02,0.09
3.164,0.13,-0.11,0.02,0.06
3.166,0.13,-0.06,0.02,0.04
3.168,0.13,-0.03,0.01,0.03
3.17,0.12,-0.02,0,0.03
3.172,0.1,0,-0.01,0.02
3.174,0.1,-0.01,0,0.01
3.176,0.09,-0.01,0,0
3.178,0.08,0,0,-0.01
3.18,0.07,0.04,-0.02,-0.05
3.182,0.07,0.08,-0.05,-0.08
3.184,0.08,0.1,-0.07,-0.12
3.186,0.09,0.11,-0.08,-0.15
3.188,0.08,0.1,-0.1,-0.17
3.19,0.07,0.08,-0.1,-0.18
3.192,0.06,0.07,-0.11,-0.2
3.194,0.04,0.07,-0.12,-0.22
3.196,0.04,0.07,-0.14,-0.23
3.198,0.04,0.07,-0.14,-0.24
3.2,0.03,0.09,-0.14,-0.24
3.202,0.03,0.09,-0.14,-0.23
3.204,0.03,0.07,-0.14,-0.2
3.206,0.03,0.03,-0.13,-0.16
3.208,0.03,0,-0.12,-0.13
3.21,0.03,-0.02,-0.12,-0.12
3.212,0.04,-0.03,-0.12,-0.11
3.214,0.03,0,-0.11,-0.13
3.216,0.03,0.01,-0.11,-0.14
3.218,0.04,0.01,-0.11,-0.11
3.22,0.06,0,-0.1,-0.1
3.222,0.06,-0.01,-0.09,-0.09
3.224,0.04,-0.04,-0.08,-0.08
3.226,0.02,-0.06,-0.07,-0.07
3.228,0.01,-0.05,-0.07,-0.09
3.23,0,-0.02,-0.07,-0.1
3.232,0.01,0,-0.06,-0.1
3.234,0.03,0,-0.06,-0.09
3.236,0.04,0,-0.06,-0.08
3.238,0.04,-0.01,-0.06,-0.08
3.24,0.03,-0.04,-0.05,-0.08
3.242,0.03,-0.05,-0.06,-0.08
3.244,0.01,-0.04,-0.07,-0.09
3.246,0,-0.03,-0.07,-0.1
3.248,0,0,-0.07,-0.11
3.25,0,0.02,-0.09,-0.12
3.252,0,0.03,-0.1,-0.1
3.254,0,0.03,-0.1,-0.07
3.256,0,0,-0.09,-0.05
3.258,-0.02,-0.04,-0.08,-0.04
3.26,-0.03,-0.05,-0.07,-0.03
3.262,-0.03,-0.04,-0.05,-0.03
3.264,-0.02,-0.03,-0.05,-0.05
3.266,0,0,-0.06,-0.06
3.268,0,0,-0.07,-0.03
3.27,0.01,0,-0.07,0
3.272,0.01,0,-0.08,0.02
3.274,0,-0.03,-0.07,0.06
3.276,-0.01,-0.05,-0.06,0.08
3.278,-0.02,-0.05,-0.06,0.08
3.28,-0.02,-0.04,-0.06,0.07
3.282,0,-0.02,-0.07,0.06
3.284,0,-0.01,-0.07,0.08
3.286,0,-0.01,-0.07,0.1
3.288,0,-0.05,-0.05,0.13
3.29,0.01,-0.1,-0.05,0.16
3.292,0,-0.12,-0.04,0.18
3.294,0,-0.12,-0.01,0.19
3.296,0,-0.11,0,0.2
3.298,0.01,-0.08,0.02,0.19
3.3,0.02,-0.06,0.02,0.2
3.302,0.02,-0.08,0.04,0.22
3.304,0.02,-0.08,0.05,0.24
3.306,0.02,-0.1,0.05,0.26
3.308,0.02,-0.11,0.06,0.28
3.31,0,-0.12,0.06,0.28
3.312,0,-0.1,0.06,0.27
3.314,-0.02,-0.07,0.05,0.26
3.316,-0.01,-0.04,0.04,0.26
3.318,0,-0.03,0.04,0.26
3.32,0.01,-0.02,0.04,0.27
3.322,0.01,-0.04,0.04,0.28
3.324,0.01,-0.08,0.05,0.28
3.326,0,-0.09,0.06,0.28
3.328,-0.01,-0.08,0.06,0.27
3.33,0,-0.06,0.07,0.27
3.332,0.02,-0.03,0.06,0.27
3.334,0.05,-0.01,0.05,0.27
3.336,0.06,-0.02,0.05,0.28
3.338,0.07,-0.06,0.05,0.29
3.34,0.06,-0.1,0.05,0.3
3.342,0.05,-0.13,0.05,0.32
3.344,0.03,-0.15,0.06,0.34
3.346,0.03,-0.16,0.08,0.34
3.348,0.03,-0.14,0.09,0.36
3.35,0.04,-0.14,0.11,0.39
3.352,0.06,-0.18,0.13,0.45
3.354,0.07,-0.24,0.16,0.5
3.356,0.07,-0.32,0.2,0.57
3.358,0.07,-0.4,0.24,0.65
3.36,0.06,-0.46,0.26,0.7
3.362,0.05,-0.51,0.28,0.77
3.364,0.07,-0.55,0.31,0.84
3.366,0.08,-0.58,0.33,0.94
3.368,0.1,-0.62,0.37,1.04
3.37,0.1,-0.66,0.41,1.12
3.372,0.11,-0.7,0.44,1.17
3.374,0.11,-0.72,0.48,1.21
3.376,0.1,-0.71,0.49,1.23
3.378,0.09,-0.67,0.49,1.22
3.38,0.09,-0.6,0.48,1.18
3.382,0.11,-0.52,0.47,1.13
3.384,0.12,-0.45,0.45,1.08
3.386,0.11,-0.42,0.44,1.05
3.388,0.11,-0.39,0.44,1.01
3.39,0.1,-0.36,0.43,0.97
3.392,0.08,-0.34,0.41,0.92
3.394,0.06,-0.31,0.4,0.87
3.396,0.05,-0.26,0.38,0.82
3.398,0.05,-0.21,0.36,0.77
3.4,0.06,-0.18,0.34,0.75
3.402,0.07,-0.18,0.31,0.73
3.404,0.08,-0.17,0.3,0.71
3.406,0.08,-0.18,0.28,0.69
3.408,0.07,-0.19,0.28,0.66
3.41,0.05,-0.17,0.26,0.61
3.412,0.03,-0.14,0.24,0.55
3.414,0.03,-0.1,0.22,0.5
3.416,0.04,-0.05,0.2,0.46
3.418,0.04,-0.03,0.17,0.42
3.42,0.04,-0.02,0.14,0.38
3.422,0.04,-0.03,0.13,0.34
3.424,0.04,-0.04,0.12,0.31
3.426,0.03,-0.04,0.1,0.28
3.428,0.03,-0.03,0.1,0.24
3.43,0.02,0,0.1,0.19
3.432,0.02,0.03,0.09,0.14
3.434,0.03,0.06,0.08,0.11
3.436,0.03,0.07,0.06,0.1
3.438,0.03,0.07,0.05,0.08
3.44,0.01,0.05,0.04,0.06
3.442,0,0.03,0.03,0.04
3.444,0,0.04,0.03,0.01
3.446,-0.01,0.07,0.02,-0.02
3.448,0,0.11,0,-0.05
3.45,0.01,0.14,0,-0.06
3.452,0.01,0.15,-0.03,-0.06
3.454,0,0.16,-0.04,-0.06
3.456,0,0.14,-0.03,-0.05
3.458,0,0.12,-0.02,-0.04
3.46,0,0.11,-0.02,-0.04
3.462,0,0.11,-0.02,-0.05
3.464,0,0.13,-0.03,-0.08
3.466,0.02,0.16,-0.06,-0.1
3.468,0.03,0.19,-0.07,-0.1
3.47,0.04,0.19,-0.07,-0.08
3.472,0.04,0.16,-0.06,-0.04
3.474,0.04,0.12,-0.05,-0.01
3.476,0.03,0.11,-0.06,0
3.478,0.01,0.11,-0.08,0
3.48,0,0.12,-0.09,0
3.482,0,0.16,-0.1,-0.01
3.484,0,0.17,-0.1,-0.01
3.486,0.02,0.16,-0.1,0
3.488,0.04,0.13,-0.1,0.01
3.49,0.06,0.09,-0.1,0.03
3.492,0.05,0.05,-0.09,0.04
3.494,0.03,0.04,-0.09,0.03
3.496,0.01,0.06,-0.09,0.01
3.498,0.01,0.08,-0.1,0
3.5,0.02,0.09,-0.12,0
3.502,0.04,0.09,-0.13,0
3.504,0.05,0.08,-0.13,0
3.506,0.05,0.05,-0.14,0
3.508,0.03,0.02,-0.14,0.02
3.51,0.01,0.04,-0.15,0.02
3.512,0,0.05,-0.16,0.02
3.514,0,0.06,-0.16,0.02
3.516,0.01,0.09,-0.16,0.01
3.518,0.02,0.11,-0.16,0.01
3.52,0.02,0.1,-0.16,0.02
3.522,0.01,0.07,-0.15,0.03
3.524,-0.01,0.04,-0.12,0.03
3.526,-0.03,0.02,-0.09,0.03
3.528,-0.03,0.01,-0.07,0.04
3.53,-0.03,0.02,-0.06,0.04
3.532,-0.02,0.05,-0.06,0.02
3.534,-0.02,0.07,-0.06,0
3.536,-0.02,0.08,-0.04,0
3.538,-0.02,0.06,-0.03,-0.01
3.54,-0.03,0.01,-0.03,0.01
3.542,-0.04,0,-0.02,0.04
3.544,-0.04,0,-0.01,0.04
3.546,-0.03,0,-0.01,0.01
3.548,0,0.03,-0.02,-0.01
3.55,0,0.05,-0.03,-0.03
3.552,0,0.07,-0.04,-0.04
3.554,-0.01,0.05,-0.04,-0.02
3.556,-0.02,0.01,-0.03,0
3.558,-0.01,-0.01,-0.01,0.03
3.56,-0.01,-0.02,-0.01,0.03
3.562,-0.01,-0.01,-0.01,0.02
3.564,-0.01,0.03,-0.01,0
3.566,0,0.07,-0.02,-0.02
3.568,0,0.08,-0.02,-0.02
3.57,0.01,0.07,-0.02,-0.02
3.572,0.01,0.04,-0.02,0
3.574,0.01,0,0,0.01
3.576,0,0,0,0.02
3.578,-0.01,0,0.02,0.02
3.58,-0.02,0.02,0.01,-0.01
3.582,-0.01,0.05,0,-0.05
3.584,-0.01,0.07,0,-0.05
3.586,0,0.06,0,-0.04
3.588,0,0.04,0,-0.03
3.59,0,0,0,-0.02
3.592,0,-0.01,0,-0.01
3.594,-0.01,0,0,-0.02
3.596,-0.02,0,-0.01,-0.03
3.598,-0.01,0.02,-0.01,-0.05
3.6,0,0.05,-0.01,-0.06
3.602,0,0.06,0,-0.06
3.604,0.01,0.06,0,-0.05
3.606,0.02,0.03,0,-0.05
3.608,0,0.02,0,-0.04
3.61,-0.01,0.03,0,-0.05
3.612,-0.01,0.03,0,-0.05
3.614,0,0.05,0,-0.07
3.616,0,0.07,-0.02,-0.07
3.618,0,0.08,-0.03,-0.06
3.62,0.01,0.06,-0.02,-0.04
3.622,0,0.03,-0.01,-0.05
3.624,-0.01,0,0,-0.04
3.626,-0.02,-0.02,0,-0.03
3.628,-0.02,-0.02,0,-0.03
3.63,-0.01,0,0,-0.05
3.632,0,0.02,0,-0.07
3.634,0.01,0.04,0.01,-0.08
3.636,0,0.06,0,-0.11
3.638,0,0.04,0,-0.12
3.64,-0.01,0,0,-0.1
3.642,-0.01,-0.04,0,-0.07
3.644,-0.03,-0.06,0.01,-0.08
3.646,-0.04,-0.05,0.02,-0.1
3.648,-0.04,-0.04,0.02,-0.12
3.65,-0.04,0,0.01,-0.15
3.652,-0.03,0,0,-0.14
3.654,0,0.01,0,-0.12
3.656,0.04,0.03,-0.02,-0.1
3.658,0.1,0.08,-0.06,-0.09
3.66,0.15,0.16,-0.1,-0.08
3.662,0.25,0.28,-0.12,-0.05
3.664,0.36,0.41,-0.15,-0.02
3.666,0.48,0.53,-0.16,0.02
3.668,0.61,0.65,-0.2,0.09
3.67,0.74,0.74,-0.24,0.16
3.672,0.86,0.81,-0.28,0.21
3.674,0.95,0.88,-0.29,0.27
3.676,1.02,0.95,-0.31,0.31
3.678,1.05,1,-0.32,0.31
3.68,1.05,1.03,-0.31,0.3
3.682,1.05,1.03,-0.29,0.28
3.684,0.99,0.95,-0.27,0.25
3.686,0.87,0.81,-0.24,0.19
3.688,0.67,0.61,-0.2,0.09
3.69,0.44,0.39,-0.16,0.01
3.692,0.24,0.25,-0.14,-0.05
3.694,0.12,0.15,-0.12,-0.1
3.696,0.05,0.08,-0.09,-0.14
3.698,0,0.04,-0.07,-0.17
3.7,-0.03,0,-0.06,-0.18
3.702,-0.05,-0.03,-0.05,-0.18
3.704,-0.07,-0.08,-0.04,-0.17
3.706,-0.09,-0.13,-0.02,-0.17
3.708,-0.13,-0.18,-0.01,-0.16
3.71,-0.16,-0.21,0,-0.16
3.712,-0.17,-0.21,0,-0.18
3.714,-0.18,-0.18,0,-0.22
3.716,-0.18,-0.15,0,-0.25
3.718,-0.18,-0.13,-0.01,-0.25
3.72,-0.18,-0.12,0,-0.25
3.722,-0.19,-0.14,0,-0.23
3.724,-0.19,-0.2,0,-0.2
3.726,-0.2,-0.22,0,-0.19
3.728,-0.21,-0.21,0,-0.2
3.73,-0.19,-0.17,-0.01,-0.23
3.732,-0.16,-0.14,-0.02,-0.25
3.734,-0.15,-0.12,-0.03,-0.28
3.736,-0.15,-0.1,-0.05,-0.3
3.738,-0.16,-0.1,-0.06,-0.3
3.74,-0.14,-0.13,-0.05,-0.28
3.742,-0.13,-0.14,-0.04,-0.27
3.744,-0.13,-0.11,-0.05,-0.31
3.746,-0.14,-0.08,-0.07,-0.34
3.748,-0.13,-0.05,-0.07,-0.36
3.75,-0.13,-0.05,-0.07,-0.34
3.752,-0.12,-0.07,-0.06,-0.3
3.754,-0.11,-0.12,-0.06,-0.27
3.756,-0.11,-0.19,-0.06,-0.23
3.758,-0.1,-0.24,-0.04,-0.18
3.76,-0.1,-0.25,-0.03,-0.16
3.762,-0.12,-0.23,-0.04,-0.18
3.764,-0.12,-0.18,-0.05,-0.2
3.766,-0.09,-0.16,-0.04,-0.18
3.768,-0.06,-0.14,-0.04,-0.15
3.77,-0.06,-0.14,-0.05,-0.15
3.772,-0.06,-0.17,-0.05,-0.14
3.774,-0.05,-0.22,-0.03,-0.1
3.776,-0.05,-0.23,-0.01,-0.08
3.778,-0.08,-0.22,-0.01,-0.09
3.78,-0.08,-0.18,-0.02,-0.1
3.782,-0.05,-0.15,-0.02,-0.1
3.784,-0.03,-0.14,-0.01,-0.09
3.786,-0.02,-0.12,-0.01,-0.08
3.788,-0.01,-0.12,-0.02,-0.08
3.79,-0.03,-0.16,-0.01,-0.07
3.792,-0.04,-0.17,0,-0.05
3.794,-0.06,-0.17,0.02,-0.06
3.796,-0.07,-0.14,0.01,-0.1
3.798,-0.06,-0.1,0,-0.13
3.8,-0.04,-0.07,0,-0.13
3.802,-0.03,-0.05,-0.02,-0.13
3.804,-0.03,-0.03,-0.03,-0.14
3.806,-0.03,-0.07,-0.03,-0.13
3.808,-0.03,-0.12,-0.01,-0.1
3.81,-0.04,-0.12,-0.01,-0.09
3.812,-0.06,-0.11,-0.01,-0.1
3.814,-0.05,-0.08,-0.01,-0.12
3.816,-0.03,-0.06,-0.02,-0.11
3.818,-0.04,-0.06,-0.02,-0.1
3.82,-0.06,-0.06,-0.03,-0.09
3.822,-0.06,-0.09,-0.01,-0.06
3.824,-0.05,-0.14,0.01,-0.01
3.826,-0.04,-0.16,0.03,0
3.828,-0.05,-0.15,0.03,0
3.83,-0.05,-0.11,0.03,-0.03
3.832,-0.04,-0.07,0.02,-0.05
3.834,-0.04,-0.05,0.01,-0.04
3.836,-0.04,-0.05,0.01,-0.02
3.838,-0.03,-0.07,0.01,-0.01
3.84,-0.02,-0.12,0.01,0.02
3.842,-0.03,-0.15,0.03,0.06
3.844,-0.05,-0.14,0.03,0.07
3.846,-0.07,-0.11,0.02,0.04
3.848,-0.07,-0.08,0.03,0.01
3.85,-0.04,-0.06,0.04,0.01
3.852,-0.03,-0.05,0.03,0.01
3.854,-0.03,-0.05,0.02,0
3.856,-0.01,-0.1,0.01,0
3.858,0,-0.14,0.02,0.02
3.86,-0.02,-0.15,0.01,0
3.862,-0.04,-0.12,0,-0.03
3.864,-0.03,-0.08,-0.02,-0.04
3.866,0,-0.05,-0.01,-0.04
3.868,0,-0.04,-0.01,-0.04
3.87,0,-0.03,-0.02,-0.04
3.872,0,-0.05,-0.02,-0.05
3.874,0,-0.08,0,-0.04
3.876,-0.01,-0.08,0,-0.04
3.878,-0.03,-0.06,0,-0.07
3.88,-0.03,-0.02,-0.01,-0.11
