2.652,-0.18,-0.28,-0.07,-0.01
2.654,-0.24,-0.35,-0.1,-0.01
2.656,-0.32,-0.4,-0.16,-0.07
2.658,-0.39,-0.45,-0.21,-0.17
2.66,-0.46,-0.49,-0.24,-0.25
2.662,-0.5,-0.54,-0.26,-0.29
2.664,-0.51,-0.57,-0.26,-0.27
2.666,-0.51,-0.59,-0.25,-0.19
2.668,-0.49,-0.6,-0.25,-0.11
2.67,-0.46,-0.61,-0.25,-0.08
2.672,-0.45,-0.62,-0.28,-0.09
2.674,-0.47,-0.63,-0.32,-0.15
2.676,-0.5,-0.63,-0.33,-0.24
2.678,-0.53,-0.62,-0.33,-0.29
2.68,-0.53,-0.61,-0.3,-0.28
2.682,-0.5,-0.59,-0.27,-0.2
2.684,-0.46,-0.58,-0.26,-0.11
2.686,-0.41,-0.58,-0.25,-0.06
2.688,-0.39,-0.59,-0.25,-0.04
2.69,-0.4,-0.59,-0.27,-0.09
2.692,-0.43,-0.57,-0.3,-0.17
2.694,-0.45,-0.56,-0.3,-0.23
2.696,-0.48,-0.55,-0.28,-0.25
2.698,-0.47,-0.53,-0.25,-0.2
2.7,-0.42,-0.52,-0.22,-0.1
2.702,-0.37,-0.51,-0.21,-0.01
2.704,-0.34,-0.5,-0.21,0.01
2.706,-0.33,-0.5,-0.23,0
2.708,-0.36,-0.5,-0.26,-0.07
2.71,-0.38,-0.48,-0.27,-0.15
2.712,-0.39,-0.45,-0.27,-0.19
2.714,-0.39,-0.44,-0.26,-0.16
2.716,-0.35,-0.45,-0.23,-0.07
2.718,-0.29,-0.46,-0.21,0.01
2.72,-0.26,-0.46,-0.19,0.05
2.722,-0.25,-0.46,-0.2,0.05
2.724,-0.27,-0.44,-0.23,0
2.726,-0.31,-0.41,-0.25,-0.08
2.728,-0.33,-0.39,-0.26,-0.12
2.73,-0.33,-0.39,-0.25,-0.12
2.732,-0.3,-0.4,-0.21,-0.04
2.734,-0.25,-0.41,-0.18,0.05
2.736,-0.21,-0.4,-0.17,0.1
2.738,-0.19,-0.38,-0.17,0.11
2.74,-0.2,-0.36,-0.21,0.06
2.742,-0.23,-0.36,-0.24,-0.03
2.744,-0.26,-0.35,-0.24,-0.11
2.746,-0.28,-0.34,-0.23,-0.14
2.748,-0.26,-0.34,-0.19,-0.09
2.75,-0.22,-0.34,-0.16,-0.02
2.752,-0.17,-0.35,-0.15,0.03
2.754,-0.16,-0.34,-0.15,0.04
2.756,-0.16,-0.33,-0.19,0.01
2.758,-0.19,-0.34,-0.22,-0.07
2.76,-0.21,-0.33,-0.23,-0.14
2.762,-0.22,-0.33,-0.23,-0.16
2.764,-0.2,-0.33,-0.21,-0.12
2.766,-0.18,-0.32,-0.16,-0.03
2.768,-0.14,-0.31,-0.14,0.04
2.77,-0.1,-0.31,-0.16,0.08
2.772,-0.09,-0.31,-0.18,0.08
2.774,-0.12,-0.32,-0.21,0.02
2.776,-0.18,-0.31,-0.22,-0.07
2.778,-0.21,-0.29,-0.23,-0.12
2.78,-0.21,-0.29,-0.21,-0.13
2.782,-0.2,-0.28,-0.18,-0.06
2.784,-0.17,-0.29,-0.16,0.02
2.786,-0.13,-0.31,-0.16,0.08
2.788,-0.12,-0.32,-0.18,0.09
2.79,-0.12,-0.32,-0.21,0.04
2.792,-0.15,-0.31,-0.22,-0.03
2.794,-0.19,-0.29,-0.22,-0.09
2.796,-0.2,-0.27,-0.22,-0.11
2.798,-0.16,-0.26,-0.2,-0.06
2.8,-0.11,-0.27,-0.19,0.03
2.802,-0.06,-0.28,-0.18,0.11
2.804,-0.03,-0.28,-0.18,0.14
2.806,-0.03,-0.29,-0.2,0.12
2.808,-0.07,-0.28,-0.22,0.04
2.81,-0.11,-0.26,-0.23,-0.03
2.812,-0.11,-0.25,-0.25,-0.05
2.814,-0.1,-0.26,-0.25,-0.02
2.816,-0.07,-0.26,-0.22,0.07
2.818,-0.02,-0.27,-0.21,0.16
2.82,0.01,-0.28,-0.21,0.2
2.822,0.03,-0.26,-0.23,0.18
2.824,0.02,-0.23,-0.25,0.1
2.826,0,-0.22,-0.27,0.02
2.828,0,-0.22,-0.27,-0.02
2.83,0,-0.21,-0.25,-0.02
2.832,0.01,-0.2,-0.23,0.04
2.834,0.05,-0.2,-0.2,0.13
2.836,0.08,-0.19,-0.18,0.17
2.838,0.1,-0.18,-0.19,0.16
2.84,0.08,-0.18,-0.23,0.1
2.842,0.04,-0.17,-0.26,0.02
2.844,0.01,-0.16,-0.26,-0.04
2.846,0.01,-0.17,-0.25,-0.06
2.848,0.02,-0.17,-0.22,-0.02
2.85,0.04,-0.17,-0.18,0.04
2.852,0.06,-0.17,-0.14,0.1
2.854,0.07,-0.17,-0.13,0.12
2.856,0.06,-0.17,-0.14,0.08
2.858,0.01,-0.16,-0.15,0
2.86,-0.02,-0.14,-0.14,-0.07
2.862,-0.06,-0.13,-0.12,-0.12
2.864,-0.06,-0.12,-0.07,-0.12
2.866,-0.02,-0.11,-0.04,-0.07
2.868,0.01,-0.12,-0.02,0
2.87,0.03,-0.12,-0.02,0.03
2.872,0.03,-0.1,-0.02,0.01
2.874,0,-0.09,-0.03,-0.06
2.876,-0.03,-0.08,-0.03,-0.15
2.878,-0.06,-0.06,-0.02,-0.22
2.88,-0.07,-0.03,0,-0.24
2.882,-0.05,-0.03,0.04,-0.17
2.884,0,-0.03,0.06,-0.07
2.886,0.03,-0.04,0.07,-0.01
2.888,0.04,-0.03,0.07,0
2.89,0.04,-0.04,0.05,-0.06
2.892,0.01,-0.04,0.03,-0.16
2.894,-0.03,0,0.03,-0.25
2.896,-0.05,0,0.04,-0.28
2.898,-0.03,0,0.06,-0.22
2.9,0,0,0.08,-0.12
2.902,0.03,0,0.11,-0.06
2.904,0.05,0,0.11,-0.05
2.906,0.03,-0.02,0.09,-0.11
2.908,0,-0.01,0.08,-0.2
2.91,-0.04,0,0.06,-0.27
2.912,-0.06,0,0.04,-0.29
2.914,-0.05,0,0.07,-0.27
2.916,-0.02,-0.01,0.1,-0.19
2.918,0.02,-0.03,0.12,-0.11
2.92,0.04,-0.03,0.13,-0.07
2.922,0.05,-0.02,0.1,-0.08
2.924,0.02,-0.01,0.06,-0.14
2.926,-0.01,-0.01,0.03,-0.21
2.928,-0.04,0,0.03,-0.27
2.93,-0.05,0,0.05,-0.28
2.932,-0.05,0,0.08,-0.22
2.934,-0.02,0,0.11,-0.14
2.936,0,0,0.11,-0.1
2.938,0.01,0,0.09,-0.09
2.94,0.01,-0.01,0.05,-0.13
2.942,-0.03,-0.01,0.03,-0.22
2.944,-0.07,-0.01,0.03,-0.28
2.946,-0.1,-0.01,0.04,-0.29
2.948,-0.09,-0.02,0.07,-0.25
2.95,-0.06,-0.01,0.09,-0.17
2.952,-0.01,-0.02,0.08,-0.1
2.954,0,-0.02,0.06,-0.07
2.956,0,-0.02,0.05,-0.1
2.958,-0.03,-0.02,0.03,-0.19
2.96,-0.08,-0.01,0.02,-0.26
2.962,-0.11,0,0.03,-0.28
2.964,-0.13,0,0.04,-0.25
2.966,-0.1,0.01,0.06,-0.16
2.968,-0.05,0,0.08,-0.08
2.97,-0.02,0,0.08,-0.04
2.972,-0.01,0,0.07,-0.05
2.974,-0.04,0.01,0.04,-0.11
2.976,-0.09,0.02,0.03,-0.2
2.978,-0.12,0.04,0.02,-0.26
2.98,-0.13,0.03,0.02,-0.26
2.982,-0.11,0.02,0.04,-0.2
2.984,-0.08,0,0.06,-0.11
2.986,-0.04,0,0.07,-0.05
2.988,-0.01,0,0.07,-0.05
2.99,-0.02,0,0.05,-0.1
2.992,-0.06,0.01,0.03,-0.19
2.994,-0.09,0.02,0,-0.26
2.996,-0.09,0.01,0,-0.26
2.998,-0.07,0,0.04,-0.2
3,-0.04,-0.01,0.08,-0.11
3.002,0,-0.02,0.09,-0.04
3.004,0.01,-0.02,0.1,-0.02
3.006,0,0,0.07,-0.06
3.008,-0.01,0,0.03,-0.13
3.01,-0.03,0,0.02,-0.19
3.012,-0.05,0.02,0.02,-0.23
3.014,-0.04,0.02,0.03,-0.2
3.016,-0.01,0.01,0.06,-0.11
3.018,0.02,0.01,0.07,-0.04
3.02,0.05,0.01,0.06,-0.02
3.022,0.06,0.01,0.04,-0.03
3.024,0.03,0.02,0.02,-0.08
3.026,-0.01,0.03,0.01,-0.16
3.028,-0.04,0.03,0.02,-0.21
3.03,-0.05,0.03,0.05,-0.21
3.032,-0.03,0.04,0.1,-0.14
3.034,0,0.04,0.11,-0.05
3.036,0.03,0.03,0.09,0
3.038,0.06,0.03,0.07,0.01
3.04,0.04,0.02,0.04,-0.01
3.042,0,0.03,0.02,-0.09
3.044,-0.01,0.03,0.02,-0.16
3.046,-0.03,0.04,0.03,-0.19
3.048,-0.04,0.06,0.07,-0.16
3.05,0,0.04,0.08,-0.07
3.052,0.02,0.02,0.09,0.01
3.054,0.04,0,0.09,0.03
3.056,0.04,0,0.08,0
3.058,0.01,0,0.06,-0.06
3.06,-0.01,0,0.04,-0.14
3.062,-0.03,0.01,0.03,-0.18
3.064,-0.03,0.01,0.05,-0.16
3.066,0,0,0.07,-0.08
3.068,0.03,0,0.09,0
3.07,0.05,0,0.1,0.04
3.072,0.05,0,0.08,0.03
3.074,0.02,0,0.05,-0.04
3.076,-0.02,0.01,0.03,-0.13
3.078,-0.04,0.02,0.02,-0.17
3.08,-0.04,0.03,0.02,-0.17
3.082,-0.01,0.03,0.05,-0.09
3.084,0.03,0.01,0.06,0
3.086,0.07,0,0.08,0.06
3.088,0.09,0,0.08,0.06
3.09,0.07,0.02,0.05,0
3.092,0.02,0.02,0.02,-0.08
3.094,0,0.01,0,-0.14
3.096,0,0,0,-0.14
3.098,0,0,0.03,-0.09
3.1,0.03,-0.01,0.06,-0.01
3.102,0.06,-0.01,0.08,0.04
3.104,0.08,0,0.08,0.04
3.106,0.07,0,0.04,-0.01
3.108,0.03,0.01,0.01,-0.09
3.11,0,0.01,0.01,-0.17
3.112,-0.01,0.01,0.01,-0.2
3.114,-0.01,0,0.02,-0.18
3.116,0.02,0,0.05,-0.09
3.118,0.04,0,0.07,-0.02
3.12,0.06,-0.01,0.06,0.01
3.122,0.08,-0.02,0.05,0.01
3.124,0.05,-0.02,0.02,-0.04
3.126,0.01,-0.02,0,-0.13
3.128,-0.01,-0.02,-0.01,-0.18
3.13,-0.02,-0.02,0,-0.17
3.132,-0.01,0,0.02,-0.11
3.134,0.03,0,0.04,-0.01
3.136,0.07,0,0.04,0.05
3.138,0.09,-0.01,0.02,0.06
3.14,0.08,-0.01,-0.01,0
3.142,0.04,-0.01,-0.04,-0.08
3.144,0,0,-0.04,-0.15
3.146,-0.02,0.01,-0.04,-0.17
3.148,-0.02,0.01,-0.02,-0.11
3.15,0.01,0.01,0,-0.02
3.152,0.05,0,0.01,0.02
3.154,0.07,-0.01,0.02,0.04
3.156,0.06,-0.02,0.01,0.02
3.158,0.02,-0.01,-0.01,-0.05
3.16,0,0.01,-0.03,-0.14
3.162,-0.01,0.01,-0.05,-0.18
3.164,-0.01,0.01,-0.05,-0.15
3.166,0.01,0,-0.02,-0.06
3.168,0.06,-0.01,0,0.01
3.17,0.08,-0.01,0,0.05
3.172,0.08,0,0,0.01
3.174,0.04,0.01,-0.02,-0.06
3.176,0,0.02,-0.04,-0.13
3.178,-0.04,0.03,-0.05,-0.16
3.18,-0.04,0.02,-0.04,-0.15
3.182,-0.02,0.01,0,-0.09
3.184,0.01,0,0.03,-0.01
3.186,0.04,0.01,0.04,0.03
3.188,0.05,0.02,0.02,0.03
3.19,0.05,0.01,0,-0.01
3.192,0.01,0.01,-0.02,-0.07
3.194,0,0.01,-0.02,-0.12
3.196,-0.02,0.01,-0.01,-0.15
3.198,-0.02,0.02,0.01,-0.11
3.2,0.01,0.01,0.04,-0.04
3.202,0.05,0.01,0.05,0
3.204,0.07,0,0.04,0.03
3.206,0.06,-0.01,0,0.01
3.208,0.02,0,-0.01,-0.05
3.21,-0.01,-0.01,-0.02,-0.11
3.212,-0.02,-0.02,-0.02,-0.16
3.214,-0.02,-0.03,0,-0.15
3.216,0,-0.03,0.01,-0.08
3.218,0.03,-0.04,0.01,0
3.22,0.06,-0.04,0,0.04
3.222,0.07,-0.04,0,0.03
3.224,0.03,-0.03,-0.01,-0.04
3.226,0,-0.01,-0.01,-0.11
3.228,-0.02,0,0,-0.16
3.23,-0.04,0.01,0.01,-0.16
3.232,-0.03,0.01,0.02,-0.08
3.234,0,0.01,0.03,0
3.236,0.04,0,0.04,0.03
3.238,0.05,0,0.03,0.03
3.24,0.04,0,0.02,-0.02
3.242,0,0,0.01,-0.1
3.244,-0.03,0.01,0,-0.17
3.246,-0.06,0,-0.01,-0.19
3.248,-0.05,0,0,-0.13
3.25,-0.03,-0.01,0.02,-0.04
3.252,0,-0.02,0.03,0.03
3.254,0.02,-0.03,0.03,0.05
3.256,0.01,-0.02,0.03,0.01
3.258,-0.02,0,0.02,-0.06
3.26,-0.05,0,0.01,-0.15
3.262,-0.06,0,0,-0.19
3.264,-0.05,0,0.01,-0.14
3.266,-0.02,-0.01,0.05,-0.05
3.268,0,-0.01,0.06,0.01
3.27,0.02,-0.01,0.06,0.04
3.272,0.01,0,0.05,0.01
3.274,-0.01,0.01,0.02,-0.04
3.276,-0.04,0.03,0.01,-0.11
3.278,-0.07,0.03,0,-0.15
3.28,-0.09,0.03,0.03,-0.15
3.282,-0.08,0.03,0.06,-0.09
3.284,-0.07,0.02,0.08,0
3.286,-0.07,0.03,0.07,0.04
3.288,-0.06,0.03,0.04,0.05
3.29,-0.07,0.02,0,0.02
3.292,-0.11,0.02,-0.02,-0.05
3.294,-0.15,0.03,-0.02,-0.12
3.296,-0.16,0.03,0,-0.16
3.298,-0.15,0.04,0.03,-0.12
3.3,-0.12,0.04,0.05,-0.05
3.302,-0.07,0.04,0.05,0.01
3.304,-0.04,0.04,0.02,0.04
3.306,-0.05,0.03,0,0.02
3.308,-0.08,0.03,-0.04,-0.04
3.31,-0.1,0.03,-0.05,-0.11
3.312,-0.11,0.04,-0.05,-0.14
3.314,-0.1,0.05,-0.06,-0.12
3.316,-0.05,0.05,-0.05,-0.03
3.318,0,0.04,-0.05,0.05
3.32,0.05,0.03,-0.06,0.1
3.322,0.06,0.02,-0.08,0.07
3.324,0.05,0.02,-0.1,0
3.326,0.01,0.03,-0.12,-0.08
3.328,0,0.05,-0.11,-0.13
3.33,-0.01,0.05,-0.1,-0.12
3.332,0.02,0.04,-0.07,-0.04
3.334,0.07,0.03,-0.05,0.03
3.336,0.1,0.02,-0.05,0.08
3.338,0.11,0.03,-0.05,0.08
3.34,0.09,0.03,-0.06,0.02
3.342,0.04,0.05,-0.09,-0.06
3.344,0.02,0.05,-0.12,-0.12
3.346,0.02,0.04,-0.12,-0.14
3.348,0.03,0.03,-0.08,-0.08
3.35,0.06,0.03,-0.04,0
3.352,0.09,0.02,-0.03,0.07
3.354,0.09,0.01,-0.03,0.08
3.356,0.06,0,-0.07,0.03
3.358,0,-0.02,-0.13,-0.03
3.36,-0.04,-0.05,-0.16,-0.09
3.362,-0.08,-0.08,-0.17,-0.12
3.364,-0.1,-0.1,-0.15,-0.11
3.366,-0.08,-0.1,-0.1,-0.04
3.368,0,-0.07,-0.05,0.03
3.37,0.09,0.03,0,0.07
3.372,0.21,0.19,0.05,0.09
3.374,0.34,0.38,0.12,0.08
3.376,0.5,0.61,0.2,0.07
3.378,0.73,0.88,0.29,0.14
3.38,1,1.15,0.4,0.29
3.382,1.31,1.44,0.54,0.49
3.384,1.65,1.75,0.67,0.7
3.386,1.98,2.05,0.79,0.86
3.388,2.27,2.33,0.9,0.96
3.39,2.49,2.59,1,1
3.392,2.63,2.76,1.06,0.99
3.394,2.68,2.84,1.1,0.94
3.396,2.67,2.83,1.13,0.9
3.398,2.56,2.72,1.13,0.89
3.4,2.37,2.48,1.06,0.91
3.402,2.07,2.12,0.92,0.85
3.404,1.67,1.67,0.76,0.68
3.406,1.24,1.24,0.58,0.46
3.408,0.86,0.88,0.42,0.24
3.41,0.55,0.59,0.29,0.06
3.412,0.3,0.35,0.18,-0.03
3.414,0.13,0.14,0.1,-0.06
3.416,0,-0.02,0.05,-0.03
3.418,-0.08,-0.16,0,0
3.42,-0.15,-0.28,-0.04,0
3.422,-0.23,-0.37,-0.1,-0.05
3.424,-0.32,-0.44,-0.13,-0.14
3.426,-0.41,-0.48,-0.16,-0.24
3.428,-0.47,-0.52,-0.2,-0.29
3.43,-0.5,-0.58,-0.22,-0.29
3.432,-0.51,-0.62,-0.19,-0.21
3.434,-0.5,-0.65,-0.18,-0.11
3.436,-0.49,-0.68,-0.18,-0.06
3.438,-0.48,-0.69,-0.19,-0.07
3.44,-0.51,-0.69,-0.21,-0.13
3.442,-0.56,-0.67,-0.24,-0.21
3.444,-0.59,-0.66,-0.26,-0.27
3.446,-0.6,-0.66,-0.27,-0.29
3.448,-0.59,-0.66,-0.26,-0.24
3.45,-0.55,-0.66,-0.23,-0.14
3.452,-0.51,-0.66,-0.22,-0.07
3.454,-0.48,-0.63,-0.22,-0.05
3.456,-0.48,-0.62,-0.25,-0.07
3.458,-0.51,-0.61,-0.29,-0.14
3.46,-0.53,-0.6,-0.3,-0.21
3.462,-0.53,-0.59,-0.3,-0.25
3.464,-0.51,-0.58,-0.27,-0.22
3.466,-0.48,-0.56,-0.23,-0.14
3.468,-0.44,-0.54,-0.21,-0.07
3.47,-0.41,-0.54,-0.2,-0.02
3.472,-0.4,-0.53,-0.21,-0.02
3.474,-0.42,-0.52,-0.24,-0.07
3.476,-0.45,-0.5,-0.25,-0.14
3.478,-0.46,-0.49,-0.25,-0.18
3.48,-0.47,-0.49,-0.23,-0.18
3.482,-0.45,-0.47,-0.21,-0.11
3.484,-0.39,-0.48,-0.2,-0.01
3.486,-0.33,-0.48,-0.21,0.04
3.488,-0.29,-0.47,-0.22,0.04
3.49,-0.28,-0.47,-0.24,0
3.492,-0.31,-0.47,-0.25,-0.07
3.494,-0.34,-0.45,-0.24,-0.14
3.496,-0.36,-0.43,-0.24,-0.17
3.498,-0.33,-0.42,-0.22,-0.13
3.5,-0.29,-0.43,-0.19,-0.03
3.502,-0.24,-0.43,-0.18,0.03
3.504,-0.22,-0.43,-0.18,0.05
3.506,-0.22,-0.43,-0.19,0.02
3.508,-0.26,-0.42,-0.2,-0.05
3.51,-0.29,-0.4,-0.2,-0.13
3.512,-0.3,-0.39,-0.22,-0.17
3.514,-0.29,-0.38,-0.21,-0.14
3.516,-0.25,-0.37,-0.19,-0.06
3.518,-0.21,-0.36,-0.16,0.02
3.52,-0.17,-0.36,-0.14,0.06
3.522,-0.17,-0.36,-0.14,0.05
3.524,-0.2,-0.35,-0.16,-0.02
3.526,-0.24,-0.34,-0.19,-0.1
3.528,-0.26,-0.32,-0.2,-0.15
3.53,-0.26,-0.32,-0.18,-0.13
3.532,-0.23,-0.33,-0.14,-0.06
3.534,-0.19,-0.32,-0.12,0.03
3.536,-0.15,-0.32,-0.11,0.08
3.538,-0.14,-0.31,-0.13,0.08
3.54,-0.15,-0.3,-0.16,0.03
3.542,-0.19,-0.29,-0.18,-0.04
3.544,-0.22,-0.29,-0.2,-0.09
3.546,-0.23,-0.3,-0.2,-0.1
3.548,-0.2,-0.3,-0.17,-0.06
3.55,-0.17,-0.3,-0.14,0.01
3.552,-0.14,-0.3,-0.13,0.07
3.554,-0.11,-0.3,-0.15,0.1
3.556,-0.11,-0.3,-0.19,0.08
3.558,-0.14,-0.29,-0.23,0
3.56,-0.17,-0.28,-0.25,-0.06
3.562,-0.18,-0.28,-0.26,-0.08
3.564,-0.17,-0.28,-0.22,-0.04
3.566,-0.14,-0.27,-0.2,0.03
3.568,-0.09,-0.27,-0.2,0.11
3.57,-0.05,-0.29,-0.22,0.14
3.572,-0.05,-0.28,-0.24,0.13
3.574,-0.07,-0.28,-0.25,0.07
3.576,-0.09,-0.26,-0.25,0
3.578,-0.11,-0.24,-0.24,-0.05
3.58,-0.12,-0.22,-0.22,-0.05
3.582,-0.1,-0.22,-0.2,0.02
3.584,-0.04,-0.22,-0.18,0.12
3.586,0.01,-0.23,-0.16,0.19
3.588,0.03,-0.22,-0.14,0.2
3.59,0.01,-0.22,-0.14,0.15
3.592,-0.02,-0.22,-0.14,0.07
3.594,-0.05,-0.2,-0.13,0
3.596,-0.06,-0.18,-0.12,-0.01
3.598,-0.04,-0.17,-0.1,0.03
3.6,0,-0.16,-0.08,0.12
3.602,0.04,-0.16,-0.07,0.19
3.604,0.06,-0.16,-0.07,0.22
3.606,0.05,-0.16,-0.11,0.17
3.608,0.01,-0.15,-0.14,0.08
3.61,-0.01,-0.16,-0.15,0
3.612,-0.03,-0.15,-0.16,-0.04
3.614,-0.03,-0.14,-0.12,-0.03
3.616,-0.01,-0.14,-0.08,0.03
3.618,0.02,-0.14,-0.05,0.09
3.62,0.04,-0.13,-0.03,0.12
3.622,0.03,-0.11,-0.03,0.09
3.624,0.01,-0.09,-0.05,0.01
3.626,-0.02,-0.08,-0.05,-0.07
3.628,-0.06,-0.07,-0.04,-0.12
3.63,-0.06,-0.07,0,-0.13
3.632,-0.04,-0.08,0.04,-0.08
3.634,-0.01,-0.09,0.07,-0.01
3.636,0,-0.07,0.09,0.02
3.638,0,-0.06,0.1,0.01
3.64,0,-0.04,0.09,-0.05
3.642,-0.02,-0.03,0.08,-0.13
3.644,-0.06,-0.01,0.09,-0.21
3.646,-0.08,0,0.11,-0.24
3.648,-0.06,0,0.16,-0.21
3.65,-0.03,0.01,0.18,-0.14
3.652,0,0.01,0.18,-0.08
3.654,0,0,0.18,-0.06
3.656,0,0,0.16,-0.1
3.658,-0.02,0,0.14,-0.17
3.66,-0.05,0,0.15,-0.25
3.662,-0.08,0.01,0.17,-0.29
3.664,-0.08,0.03,0.21,-0.26
3.666,-0.05,0.03,0.24,-0.17
3.668,-0.02,0.01,0.26,-0.09
3.67,0.01,0.01,0.26,-0.06
3.672,0.01,0.02,0.24,-0.08
3.674,-0.01,0.03,0.22,-0.15
3.676,-0.06,0.06,0.19,-0.23
3.678,-0.08,0.07,0.17,-0.28
3.68,-0.08,0.06,0.17,-0.29
3.682,-0.04,0.04,0.2,-0.22
3.684,0,0.03,0.23,-0.14
3.686,0.03,0.03,0.24,-0.08
3.688,0.04,0.03,0.23,-0.08
3.69,0.02,0.04,0.22,-0.14
3.692,-0.01,0.06,0.2,-0.25
3.694,-0.05,0.07,0.18,-0.31
3.696,-0.06,0.06,0.19,-0.31
3.698,-0.05,0.06,0.22,-0.24
3.7,-0.01,0.05,0.25,-0.15
3.702,0.03,0.04,0.26,-0.08
3.704,0.04,0.04,0.25,-0.07
3.706,0.01,0.05,0.23,-0.11
3.708,0,0.05,0.2,-0.18
3.71,-0.04,0.05,0.18,-0.26
3.712,-0.06,0.05,0.18,-0.3
3.714,-0.05,0.04,0.21,-0.28
3.716,-0.02,0.03,0.24,-0.19
3.718,0,0.02,0.26,-0.11
3.72,0.02,0.03,0.26,-0.08
3.722,0.01,0.03,0.23,-0.11
3.724,0,0.02,0.2,-0.18
3.726,-0.05,0.01,0.18,-0.26
3.728,-0.07,0.02,0.17,-0.31
3.73,-0.08,0.01,0.17,-0.29
3.732,-0.06,0.01,0.21,-0.22
3.734,-0.03,0.01,0.23,-0.15
3.736,0,0.01,0.23,-0.09
3.738,0.01,0,0.22,-0.08
3.74,0,0,0.21,-0.12
3.742,-0.04,0.01,0.19,-0.2
3.744,-0.08,0.01,0.18,-0.27
3.746,-0.09,0.01,0.21,-0.28
3.748,-0.08,0.03,0.24,-0.24
3.75,-0.06,0.02,0.26,-0.14
3.752,-0.03,0,0.27,-0.07
3.754,-0.01,0,0.28,-0.04
3.756,-0.02,-0.01,0.26,-0.08
3.758,-0.06,-0.01,0.25,-0.15
3.76,-0.09,0,0.25,-0.24
3.762,-0.12,0,0.25,-0.29
3.764,-0.12,0.02,0.27,-0.27
3.766,-0.09,0.02,0.3,-0.18
3.768,-0.05,0.02,0.31,-0.1
3.77,-0.02,0.01,0.31,-0.06
3.772,-0.02,0,0.29,-0.07
3.774,-0.05,0,0.26,-0.14
3.776,-0.1,0.03,0.24,-0.23
3.778,-0.13,0.04,0.23,-0.29
3.78,-0.12,0.05,0.23,-0.29
3.782,-0.08,0.04,0.26,-0.22
3.784,-0.04,0.04,0.28,-0.13
3.786,0,0.03,0.3,-0.07
3.788,0,0.03,0.29,-0.07
3.79,-0.03,0.04,0.25,-0.12
3.792,-0.05,0.05,0.21,-0.21
3.794,-0.08,0.06,0.21,-0.28
3.796,-0.09,0.06,0.22,-0.3
3.798,-0.07,0.07,0.26,-0.24
3.8,-0.04,0.07,0.3,-0.15
3.802,0,0.06,0.32,-0.07
3.804,0.02,0.07,0.31,-0.07
3.806,0.01,0.07,0.29,-0.1
3.808,0,0.08,0.27,-0.18
3.81,-0.02,0.08,0.25,-0.25
3.812,-0.04,0.09,0.25,-0.28
3.814,-0.03,0.09,0.26,-0.24
3.816,0,0.09,0.3,-0.14
3.818,0.02,0.09,0.32,-0.07
3.82,0.05,0.09,0.31,-0.03
3.822,0.05,0.08,0.28,-0.03
3.824,0.03,0.07,0.25,-0.08
3.826,0,0.07,0.24,-0.14
3.828,-0.02,0.08,0.23,-0.18
3.83,-0.03,0.09,0.24,-0.16
3.832,-0.01,0.11,0.27,-0.08
3.834,0.02,0.11,0.28,0
3.836,0.07,0.1,0.28,0.07
3.838,0.08,0.09,0.28,0.08
3.84,0.06,0.09,0.26,0.04
3.842,0.02,0.09,0.24,-0.02
3.844,-0.01,0.1,0.24,-0.07
3.846,-0.04,0.12,0.24,-0.07
3.848,-0.03,0.12,0.27,-0.01
3.85,0,0.11,0.29,0.08
3.852,0.04,0.1,0.29,0.16
3.854,0.07,0.09,0.29,0.19
3.856,0.06,0.09,0.27,0.16
3.858,0.01,0.09,0.25,0.08
3.86,-0.03,0.11,0.25,0.01
3.862,-0.04,0.12,0.24,-0.01
3.864,-0.05,0.11,0.24,0.02
3.866,-0.04,0.09,0.27,0.1
3.868,0,0.09,0.29,0.19
3.87,0.04,0.08,0.3,0.23
3.872,0.05,0.08,0.28,0.21
3.874,0.01,0.1,0.26,0.13
3.876,-0.02,0.11,0.24,0.05
3.878,-0.05,0.12,0.23,0
3.88,-0.06,0.13,0.24,0.01
3.882,-0.03,0.12,0.27,0.09
3.884,0,0.1,0.3,0.18
3.886,0.03,0.08,0.3,0.22
3.888,0.03,0.08,0.29,0.2
3.89,0.01,0.08,0.25,0.13
3.892,-0.02,0.09,0.23,0.06
3.894,-0.05,0.1,0.22,0
3.896,-0.07,0.11,0.24,-0.01
3.898,-0.06,0.12,0.28,0.01
3.9,-0.02,0.12,0.31,0.1
3.902,0.01,0.12,0.31,0.16
3.904,0.03,0.12,0.3,0.19
3.906,0.03,0.12,0.26,0.17
3.908,0,0.12,0.24,0.09
3.91,-0.02,0.13,0.24,0.01
3.912,-0.04,0.11,0.24,-0.02
3.914,-0.03,0.1,0.26,0
3.916,-0.01,0.11,0.29,0.06
3.918,0.02,0.09,0.29,0.14
3.92,0.03,0.07,0.29,0.18
3.922,0.02,0.05,0.28,0.17
3.924,-0.01,0.04,0.25,0.09
3.926,-0.06,0.03,0.24,0.01
3.928,-0.11,0.05,0.24,-0.04
3.93,-0.13,0.06,0.25,-0.04
3.932,-0.12,0.05,0.27,0.02
3.934,-0.08,0.04,0.28,0.11
3.936,-0.03,0.04,0.29,0.16
3.938,-0.01,0.04,0.28,0.15
3.94,-0.01,0.06,0.27,0.08
3.942,-0.05,0.06,0.25,0
3.944,-0.09,0.07,0.24,-0.06
3.946,-0.09,0.08,0.23,-0.07
3.948,-0.06,0.08,0.25,-0.02
3.95,-0.01,0.08,0.29,0.05
