2.63,-0.02,-0.02,-0.04,-0.02
2.632,-0.01,-0.04,-0.04,0.04
2.634,0,-0.04,-0.05,0.09
2.636,0.02,-0.03,-0.05,0.09
2.638,0.03,0,-0.04,0.04
2.64,0.03,0.02,-0.02,-0.02
2.642,0.02,0.03,-0.02,-0.07
2.644,0.01,0.03,-0.01,-0.08
2.646,0,0.02,-0.01,-0.04
2.648,0,0,-0.01,0
2.65,0,-0.01,-0.01,0.05
2.652,0,-0.01,-0.02,0.06
2.654,0.01,0,-0.02,0.04
2.656,0.02,0.02,-0.02,0
2.658,0.02,0.03,-0.02,-0.03
2.66,0,0.01,-0.02,-0.05
2.662,-0.01,0,-0.01,-0.04
2.664,-0.02,-0.02,-0.02,0.01
2.666,0,-0.02,-0.03,0.06
2.668,0.01,-0.02,-0.04,0.08
2.67,0.04,0,-0.03,0.06
2.672,0.05,0.01,-0.03,0.03
2.674,0.03,0.02,-0.02,-0.02
2.676,0.01,0.02,-0.01,-0.05
2.678,0,0.01,0,-0.05
2.68,-0.01,0,0,0
2.682,0.01,0,0,0.08
2.684,0.04,0,0,0.12
2.686,0.06,0,0,0.13
2.688,0.09,0,-0.01,0.08
2.69,0.09,0,-0.01,0.01
2.692,0.07,0,-0.01,-0.03
2.694,0.06,0,0,-0.05
2.696,0.04,0,0,-0.01
2.698,0.05,-0.01,0,0.05
2.7,0.07,-0.03,0,0.1
2.702,0.1,-0.04,0,0.12
2.704,0.12,-0.03,0,0.09
2.706,0.12,-0.02,0,0.02
2.708,0.11,0,-0.01,-0.03
2.71,0.09,0.02,-0.01,-0.08
2.712,0.1,0.02,0,-0.07
2.714,0.11,0.01,0.01,0
2.716,0.11,0,0,0.07
2.718,0.12,0,0,0.11
2.72,0.12,0,-0.01,0.1
2.722,0.13,0,-0.02,0.05
2.724,0.12,0.02,-0.04,0
2.726,0.11,0.03,-0.08,-0.01
2.728,0.1,0.01,-0.1,0.02
2.73,0.1,-0.03,-0.13,0.12
2.732,0.1,-0.07,-0.16,0.21
2.734,0.13,-0.09,-0.17,0.25
2.736,0.16,-0.06,-0.14,0.24
2.738,0.18,0.02,-0.05,0.15
2.74,0.18,0.12,0.08,0
2.742,0.19,0.26,0.26,-0.13
2.744,0.23,0.43,0.48,-0.24
2.746,0.3,0.64,0.74,-0.31
2.748,0.39,0.87,1.01,-0.37
2.75,0.49,1.13,1.29,-0.47
2.752,0.58,1.41,1.57,-0.61
2.754,0.68,1.68,1.86,-0.78
2.756,0.73,1.93,2.16,-1
2.758,0.75,2.14,2.42,-1.2
2.76,0.75,2.28,2.59,-1.31
2.762,0.73,2.33,2.66,-1.34
2.764,0.68,2.29,2.63,-1.31
2.766,0.6,2.18,2.49,-1.23
2.768,0.52,1.95,2.21,-1.12
2.77,0.4,1.57,1.79,-0.97
2.772,0.27,1.17,1.34,-0.84
2.774,0.14,0.82,0.92,-0.71
2.776,0.07,0.54,0.6,-0.57
2.778,0.01,0.32,0.35,-0.4
2.78,-0.01,0.16,0.15,-0.22
2.782,0,0.02,-0.02,-0.04
2.784,0,-0.09,-0.17,0.09
2.786,0.01,-0.18,-0.29,0.17
2.788,0.02,-0.24,-0.37,0.19
2.79,0.01,-0.28,-0.43,0.18
2.792,0,-0.32,-0.47,0.17
2.794,-0.02,-0.35,-0.49,0.17
2.796,-0.03,-0.39,-0.51,0.25
2.798,-0.02,-0.43,-0.52,0.35
2.8,0,-0.45,-0.54,0.42
2.802,0.02,-0.46,-0.55,0.44
2.804,0.03,-0.46,-0.55,0.42
2.806,0.03,-0.45,-0.56,0.36
2.808,0.03,-0.44,-0.56,0.3
2.81,0.02,-0.42,-0.55,0.28
2.812,0.02,-0.43,-0.53,0.31
2.814,0.01,-0.44,-0.52,0.37
2.816,0.01,-0.44,-0.52,0.43
2.818,0.03,-0.45,-0.52,0.45
2.82,0.05,-0.43,-0.52,0.43
2.822,0.05,-0.4,-0.51,0.37
2.824,0.03,-0.38,-0.52,0.31
2.826,0.04,-0.37,-0.52,0.27
2.828,0.04,-0.38,-0.51,0.27
2.83,0.02,-0.38,-0.49,0.32
2.832,0.02,-0.39,-0.48,0.37
2.834,0.04,-0.39,-0.48,0.39
2.836,0.07,-0.35,-0.48,0.37
2.838,0.1,-0.32,-0.47,0.34
2.84,0.1,-0.3,-0.44,0.28
2.842,0.09,-0.29,-0.42,0.23
2.844,0.07,-0.28,-0.42,0.2
2.846,0.05,-0.29,-0.42,0.23
2.848,0.04,-0.3,-0.4,0.29
2.85,0.05,-0.3,-0.39,0.33
2.852,0.08,-0.29,-0.39,0.36
2.854,0.11,-0.28,-0.39,0.35
2.856,0.1,-0.28,-0.37,0.3
2.858,0.09,-0.27,-0.36,0.25
2.86,0.07,-0.27,-0.34,0.22
2.862,0.05,-0.27,-0.32,0.23
2.864,0.05,-0.25,-0.31,0.28
2.866,0.08,-0.25,-0.31,0.34
2.868,0.11,-0.24,-0.32,0.36
2.87,0.13,-0.24,-0.32,0.36
2.872,0.14,-0.22,-0.32,0.3
2.874,0.12,-0.21,-0.31,0.23
2.876,0.1,-0.19,-0.31,0.19
2.878,0.08,-0.17,-0.3,0.19
2.88,0.08,-0.18,-0.3,0.25
2.882,0.09,-0.19,-0.3,0.31
2.884,0.12,-0.2,-0.29,0.36
2.886,0.13,-0.19,-0.28,0.36
2.888,0.14,-0.19,-0.27,0.32
2.89,0.13,-0.18,-0.26,0.25
2.892,0.1,-0.15,-0.24,0.19
2.894,0.09,-0.13,-0.23,0.17
2.896,0.09,-0.14,-0.22,0.2
2.898,0.09,-0.16,-0.22,0.26
2.9,0.1,-0.17,-0.23,0.32
2.902,0.12,-0.18,-0.23,0.34
2.904,0.14,-0.17,-0.24,0.33
2.906,0.14,-0.15,-0.24,0.27
2.908,0.12,-0.13,-0.24,0.2
2.91,0.12,-0.12,-0.25,0.18
2.912,0.11,-0.14,-0.24,0.22
2.914,0.1,-0.15,-0.23,0.28
2.916,0.1,-0.16,-0.22,0.33
2.918,0.12,-0.15,-0.22,0.35
2.92,0.14,-0.12,-0.22,0.34
2.922,0.16,-0.09,-0.23,0.28
2.924,0.16,-0.09,-0.22,0.22
2.926,0.15,-0.09,-0.21,0.19
2.928,0.14,-0.08,-0.2,0.2
2.93,0.14,-0.08,-0.19,0.25
2.932,0.16,-0.09,-0.19,0.32
2.934,0.19,-0.07,-0.19,0.35
2.936,0.22,-0.05,-0.19,0.36
2.938,0.25,-0.04,-0.18,0.33
2.94,0.25,-0.03,-0.18,0.28
2.942,0.24,-0.03,-0.18,0.23
2.944,0.22,-0.03,-0.17,0.21
2.946,0.19,-0.03,-0.15,0.25
2.948,0.18,-0.02,-0.15,0.32
2.95,0.21,-0.02,-0.17,0.38
2.952,0.24,-0.02,-0.19,0.4
2.954,0.27,-0.02,-0.19,0.38
2.956,0.28,-0.01,-0.19,0.32
2.958,0.27,-0.01,-0.18,0.27
2.96,0.25,0,-0.17,0.24
2.962,0.22,0,-0.15,0.24
2.964,0.21,0,-0.13,0.31
2.966,0.22,0,-0.13,0.36
2.968,0.25,-0.01,-0.13,0.38
2.97,0.27,-0.02,-0.14,0.36
2.972,0.28,-0.03,-0.15,0.3
2.974,0.26,-0.02,-0.14,0.23
2.976,0.24,0,-0.13,0.18
2.978,0.22,0.01,-0.13,0.18
2.98,0.2,0,-0.12,0.24
2.982,0.2,-0.02,-0.11,0.3
2.984,0.19,-0.04,-0.12,0.32
2.986,0.19,-0.04,-0.12,0.32
2.988,0.19,-0.04,-0.11,0.27
2.99,0.17,-0.01,-0.1,0.19
2.992,0.16,0,-0.09,0.13
2.994,0.14,0,-0.08,0.11
2.996,0.11,-0.01,-0.08,0.13
2.998,0.1,-0.02,-0.07,0.18
3,0.1,-0.04,-0.07,0.2
3.002,0.1,-0.05,-0.07,0.2
3.004,0.09,-0.02,-0.06,0.15
3.006,0.07,-0.01,-0.04,0.07
3.008,0.05,-0.02,-0.03,0
3.01,0.03,-0.03,-0.02,-0.03
3.012,0,-0.04,-0.01,-0.03
3.014,-0.03,-0.06,0,0.01
3.016,-0.04,-0.07,0,0.06
3.018,-0.04,-0.04,0,0.08
3.02,-0.03,-0.02,0,0.04
3.022,-0.03,-0.01,0,-0.02
3.024,-0.05,-0.01,0,-0.09
3.026,-0.07,-0.01,0.01,-0.14
3.028,-0.09,-0.03,0.01,-0.14
3.03,-0.11,-0.05,0.02,-0.1
3.032,-0.12,-0.05,0.03,-0.05
3.034,-0.09,-0.05,0.03,0
3.036,-0.08,-0.04,0.02,0.01
3.038,-0.06,-0.03,0.03,-0.02
3.04,-0.06,-0.02,0.04,-0.09
3.042,-0.06,-0.01,0.05,-0.14
3.044,-0.08,-0.01,0.06,-0.16
3.046,-0.1,0,0.07,-0.15
3.048,-0.1,0,0.06,-0.09
3.05,-0.08,-0.02,0.05,-0.03
3.052,-0.06,-0.02,0.06,-0.01
3.054,-0.04,-0.01,0.06,-0.03
3.056,-0.06,0,0.06,-0.1
3.058,-0.07,0,0.06,-0.16
3.06,-0.09,0,0.07,-0.19
3.062,-0.1,0,0.07,-0.17
3.064,-0.1,0,0.07,-0.1
3.066,-0.08,-0.01,0.05,-0.04
3.068,-0.07,-0.02,0.04,-0.02
3.07,-0.04,-0.02,0.04,-0.02
3.072,-0.04,0,0.05,-0.06
3.074,-0.05,0.01,0.06,-0.13
3.076,-0.05,0.02,0.07,-0.17
3.078,-0.05,0,0.08,-0.16
3.08,-0.06,-0.03,0.09,-0.09
3.082,-0.06,-0.05,0.08,-0.02
3.084,-0.05,-0.06,0.07,0.01
3.086,-0.04,-0.05,0.07,0.01
3.088,-0.04,-0.02,0.06,-0.02
3.09,-0.05,-0.01,0.06,-0.08
3.092,-0.06,0,0.07,-0.12
3.094,-0.06,0,0.06,-0.14
3.096,-0.09,-0.01,0.05,-0.11
3.098,-0.1,-0.02,0.05,-0.05
3.1,-0.09,-0.03,0.03,-0.01
3.102,-0.07,-0.02,0.02,0
3.104,-0.05,-0.01,0.02,-0.02
3.106,-0.04,-0.01,0.02,-0.07
3.108,-0.06,-0.02,0.02,-0.11
3.11,-0.07,-0.03,0.03,-0.14
3.112,-0.08,-0.04,0.03,-0.11
3.114,-0.09,-0.05,0.03,-0.05
3.116,-0.08,-0.04,0.04,0
3.118,-0.08,-0.03,0.05,0.02
3.12,-0.05,-0.02,0.04,0.02
3.122,-0.04,-0.01,0.03,-0.01
3.124,-0.04,-0.01,0.02,-0.07
3.126,-0.06,-0.01,0.04,-0.1
3.128,-0.09,0,0.06,-0.11
3.13,-0.12,0,0.07,-0.06
3.132,-0.11,0,0.07,0
3.134,-0.09,-0.01,0.06,0.04
3.136,-0.07,-0.02,0.05,0.04
3.138,-0.06,-0.01,0.04,0.01
3.14,-0.06,0,0.04,-0.05
3.142,-0.08,0,0.03,-0.09
3.144,-0.1,0.02,0.03,-0.11
3.146,-0.1,0.03,0.03,-0.07
3.148,-0.08,0.02,0.03,0
3.15,-0.06,0,0.02,0.05
3.152,-0.04,0,0.01,0.07
3.154,-0.03,0.01,0.01,0.04
3.156,-0.03,0.02,0.02,0
3.158,-0.05,0.05,0.04,-0.07
3.16,-0.05,0.07,0.06,-0.09
3.162,-0.06,0.07,0.07,-0.07
3.164,-0.06,0.05,0.08,-0.01
3.166,-0.05,0.04,0.09,0.05
3.168,-0.02,0.05,0.1,0.07
3.17,0,0.06,0.11,0.05
3.172,0.02,0.07,0.11,0
3.174,0.02,0.08,0.11,-0.05
3.176,0.03,0.08,0.11,-0.07
3.178,0.02,0.05,0.09,-0.06
3.18,0,0.03,0.08,-0.01
3.182,-0.01,0.02,0.08,0.05
3.184,0,0.02,0.07,0.08
3.186,0.01,0.03,0.06,0.07
3.188,0.02,0.04,0.06,0.03
3.19,0.03,0.05,0.06,-0.02
3.192,0.02,0.05,0.06,-0.06
3.194,0,0.03,0.06,-0.07
3.196,0,0.01,0.07,-0.03
3.198,-0.02,0,0.07,0.02
3.2,-0.01,0.02,0.06,0.05
3.202,0,0.03,0.04,0.07
3.204,0.02,0.03,0.03,0.06
3.206,0.02,0.04,0.04,0.01
3.208,0.01,0.04,0.05,-0.04
3.21,-0.01,0.03,0.06,-0.07
3.212,-0.04,0.01,0.07,-0.03
3.214,-0.04,0.02,0.07,0.02
3.216,-0.01,0.02,0.07,0.08
3.218,0.01,0.02,0.07,0.11
3.22,0.02,0.01,0.06,0.1
3.222,0.02,0.01,0.05,0.04
3.224,0,0.02,0.05,-0.01
3.226,-0.01,0.02,0.05,-0.05
3.228,-0.04,0.02,0.06,-0.06
3.23,-0.05,0.01,0.06,-0.02
3.232,-0.05,0,0.05,0.03
3.234,-0.02,0,0.04,0.06
3.236,0,0,0.03,0.06
3.238,0,0.02,0.03,0.01
3.24,-0.01,0.03,0.05,-0.05
3.242,-0.03,0.05,0.06,-0.1
3.244,-0.03,0.05,0.06,-0.11
3.246,-0.03,0.03,0.06,-0.07
3.248,-0.02,0,0.06,0
3.25,0,-0.01,0.05,0.05
3.252,0.01,-0.01,0.04,0.06
3.254,0.02,-0.01,0.04,0.03
3.256,0.01,0.01,0.03,-0.04
3.258,0,0.02,0.03,-0.09
3.26,0,0.02,0.01,-0.1
3.262,-0.02,0,0.01,-0.07
3.264,-0.03,-0.01,0.01,0
3.266,-0.02,-0.02,0,0.05
3.268,-0.02,-0.02,0,0.08
3.27,-0.01,0,0,0.06
3.272,0,0,-0.01,0.02
3.274,0,0.02,0,-0.02
3.276,0,0.02,0,-0.05
3.278,-0.01,0.01,0.01,-0.06
3.28,-0.02,0,0.02,-0.03
3.282,-0.02,-0.01,0.02,0.02
3.284,0,-0.02,0.01,0.05
3.286,0.01,-0.02,0,0.07
3.288,0.03,-0.01,-0.01,0.03
3.29,0.03,0,0,-0.02
3.292,0.03,0,0.01,-0.06
3.294,0.02,0,0.03,-0.07
3.296,0,0,0.04,-0.04
3.298,0,0,0.05,0.01
3.3,0.01,0,0.05,0.06
3.302,0.02,0,0.05,0.08
3.304,0.03,0,0.05,0.06
3.306,0.01,0.02,0.04,0.01
3.308,0,0.02,0.04,-0.04
3.31,-0.02,0,0.04,-0.07
3.312,-0.04,0,0.03,-0.06
3.314,-0.02,0,0.03,0.01
3.316,0,-0.01,0.02,0.07
3.318,0,-0.01,0.01,0.09
3.32,0.02,-0.02,0,0.08
3.322,0.02,-0.01,0.02,0.03
3.324,0.02,0,0.03,-0.03
3.326,0,0.02,0.04,-0.08
3.328,-0.02,0.03,0.04,-0.08
3.33,-0.02,0.01,0.04,-0.02
3.332,-0.01,-0.01,0.03,0.04
3.334,0,-0.02,0.01,0.08
3.336,0,-0.03,0,0.08
3.338,0,-0.01,-0.01,0.04
3.34,-0.01,0.01,0,-0.02
3.342,-0.03,0.02,0,-0.06
3.344,-0.03,0,0,-0.08
3.346,-0.06,-0.02,0,-0.04
3.348,-0.08,-0.04,0,0.02
3.35,-0.05,-0.05,0,0.07
3.352,-0.02,-0.04,0,0.07
3.354,0,-0.03,-0.01,0.03
3.356,0.01,-0.02,0,-0.01
3.358,0,0,0,-0.06
3.36,-0.01,0,0.02,-0.08
3.362,-0.03,-0.01,0.03,-0.06
3.364,-0.03,-0.02,0.04,0
3.366,-0.03,-0.04,0.04,0.05
3.368,-0.02,-0.04,0.04,0.07
3.37,0,-0.03,0.04,0.06
3.372,0.02,-0.01,0.04,0.01
3.374,0.02,0,0.04,-0.05
3.376,0,0,0.04,-0.1
3.378,-0.02,0,0.05,-0.12
3.38,-0.03,-0.01,0.06,-0.07
3.382,-0.03,0,0.07,-0.01
3.384,-0.02,0,0.07,0.01
3.386,0,0,0.06,0.03
3.388,0.02,0,0.04,0
3.39,0.03,0,0.04,-0.05
3.392,0.01,0,0.04,-0.11
3.394,0,0,0.04,-0.13
3.396,-0.02,-0.01,0.04,-0.11
3.398,-0.01,-0.01,0.03,-0.04
3.4,0,-0.03,0.01,0.03
3.402,0.02,-0.03,0,0.05
3.404,0.04,-0.01,0,0.04
3.406,0.03,0,0,0
3.408,0.01,0.02,0,-0.05
3.41,0,0.03,0,-0.09
3.412,0,0.03,0.01,-0.06
3.414,0.01,0.02,0.01,0.01
3.416,0.03,0,0.01,0.08
3.418,0.05,0,0.01,0.11
3.42,0.07,0,0,0.1
3.422,0.06,0.02,0,0.05
3.424,0.04,0.04,0,-0.01
3.426,0.04,0.05,0,-0.04
3.428,0.03,0.04,0,-0.03
3.43,0.01,0.03,0,0.01
3.432,0.01,0.01,-0.02,0.07
3.434,0.02,0.01,-0.02,0.09
3.436,0.04,0.01,-0.02,0.09
3.438,0.05,0.03,-0.02,0.05
3.44,0.05,0.05,-0.02,0
3.442,0.05,0.05,-0.02,-0.03
3.444,0.03,0.04,-0.03,-0.04
3.446,0.01,0.01,-0.02,-0.01
3.448,0,0,-0.02,0.03
3.45,0,0,-0.02,0.08
3.452,0.02,0,-0.03,0.09
3.454,0.04,0.02,-0.04,0.1
3.456,0.05,0.02,-0.06,0.07
3.458,0.05,0.02,-0.08,0.04
3.46,0.04,0.01,-0.1,0.04
3.462,0.03,-0.02,-0.13,0.09
3.464,0.03,-0.07,-0.14,0.17
3.466,0.03,-0.08,-0.14,0.21
3.468,0.05,-0.05,-0.09,0.22
3.47,0.09,0.02,0,0.16
3.472,0.11,0.14,0.14,0.01
3.474,0.12,0.28,0.32,-0.15
3.476,0.16,0.46,0.56,-0.29
3.478,0.23,0.68,0.82,-0.38
3.48,0.3,0.95,1.09,-0.47
3.482,0.41,1.21,1.38,-0.54
3.484,0.53,1.46,1.67,-0.64
3.486,0.63,1.72,1.98,-0.79
3.488,0.71,1.98,2.26,-1
3.49,0.73,2.19,2.5,-1.19
3.492,0.72,2.32,2.64,-1.33
3.494,0.68,2.38,2.7,-1.4
3.496,0.63,2.33,2.65,-1.37
3.498,0.56,2.16,2.48,-1.26
3.5,0.45,1.86,2.15,-1.1
3.502,0.3,1.47,1.7,-0.94
3.504,0.17,1.06,1.24,-0.78
3.506,0.06,0.72,0.86,-0.65
3.508,0,0.49,0.57,-0.55
3.51,-0.02,0.29,0.32,-0.42
3.512,-0.06,0.11,0.13,-0.26
3.514,-0.07,-0.02,-0.02,-0.09
3.516,-0.06,-0.14,-0.14,0.04
3.518,-0.05,-0.23,-0.24,0.12
3.52,-0.04,-0.27,-0.31,0.15
3.522,-0.04,-0.28,-0.38,0.14
3.524,-0.05,-0.3,-0.42,0.12
3.526,-0.06,-0.33,-0.44,0.12
3.528,-0.08,-0.36,-0.46,0.16
3.53,-0.1,-0.41,-0.47,0.24
3.532,-0.1,-0.46,-0.49,0.32
3.534,-0.09,-0.47,-0.51,0.36
3.536,-0.06,-0.45,-0.52,0.36
3.538,-0.04,-0.43,-0.53,0.33
3.54,-0.03,-0.43,-0.52,0.28
3.542,-0.03,-0.42,-0.5,0.24
3.544,-0.06,-0.41,-0.49,0.23
3.546,-0.07,-0.43,-0.48,0.26
3.548,-0.08,-0.44,-0.46,0.32
3.55,-0.06,-0.43,-0.45,0.36
3.552,-0.03,-0.42,-0.43,0.37
3.554,0,-0.4,-0.42,0.35
3.556,0,-0.39,-0.42,0.28
3.558,-0.01,-0.37,-0.41,0.22
3.56,-0.02,-0.36,-0.39,0.18
3.562,-0.05,-0.36,-0.37,0.19
3.564,-0.08,-0.36,-0.35,0.24
3.566,-0.07,-0.35,-0.35,0.3
3.568,-0.04,-0.35,-0.34,0.34
3.57,-0.01,-0.36,-0.34,0.34
3.572,0,-0.35,-0.35,0.31
3.574,0,-0.33,-0.33,0.25
3.576,0,-0.32,-0.31,0.21
3.578,-0.02,-0.31,-0.3,0.19
3.58,-0.02,-0.3,-0.3,0.24
3.582,0,-0.31,-0.31,0.31
3.584,0.01,-0.32,-0.31,0.35
3.586,0.03,-0.31,-0.31,0.34
3.588,0.05,-0.29,-0.31,0.29
3.59,0.03,-0.26,-0.3,0.23
3.592,0.01,-0.24,-0.28,0.18
3.594,0,-0.23,-0.27,0.16
3.596,0,-0.22,-0.25,0.19
3.598,0,-0.23,-0.25,0.26
3.6,0.02,-0.24,-0.25,0.32
3.602,0.03,-0.24,-0.25,0.33
3.604,0.05,-0.24,-0.26,0.3
3.606,0.04,-0.22,-0.27,0.23
3.608,0.04,-0.2,-0.27,0.17
3.61,0.05,-0.2,-0.28,0.15
3.612,0.04,-0.21,-0.26,0.17
3.614,0.03,-0.22,-0.25,0.23
3.616,0.03,-0.24,-0.26,0.29
3.618,0.05,-0.24,-0.26,0.31
3.62,0.07,-0.21,-0.26,0.29
3.622,0.09,-0.17,-0.25,0.23
3.624,0.1,-0.15,-0.25,0.17
3.626,0.09,-0.15,-0.25,0.13
3.628,0.08,-0.16,-0.24,0.14
3.63,0.07,-0.17,-0.24,0.21
3.632,0.07,-0.18,-0.24,0.28
3.634,0.08,-0.16,-0.23,0.3
3.636,0.11,-0.14,-0.23,0.29
3.638,0.13,-0.13,-0.23,0.25
3.64,0.13,-0.1,-0.22,0.19
3.642,0.11,-0.09,-0.22,0.15
3.644,0.09,-0.1,-0.22,0.14
3.646,0.07,-0.11,-0.21,0.18
3.648,0.07,-0.11,-0.19,0.23
3.65,0.09,-0.1,-0.2,0.28
3.652,0.11,-0.1,-0.22,0.31
3.654,0.12,-0.09,-0.22,0.3
3.656,0.12,-0.08,-0.22,0.26
3.658,0.11,-0.07,-0.22,0.21
3.66,0.09,-0.07,-0.22,0.18
3.662,0.06,-0.05,-0.21,0.2
3.664,0.06,-0.05,-0.21,0.27
3.666,0.09,-0.05,-0.21,0.34
3.668,0.12,-0.06,-0.21,0.37
3.67,0.15,-0.06,-0.21,0.35
3.672,0.15,-0.05,-0.21,0.29
3.674,0.14,-0.03,-0.21,0.22
3.676,0.13,0,-0.2,0.18
3.678,0.11,0,-0.19,0.19
3.68,0.11,0,-0.18,0.27
3.682,0.13,-0.02,-0.17,0.35
3.684,0.16,-0.03,-0.17,0.39
3.686,0.19,-0.03,-0.17,0.39
3.688,0.21,-0.02,-0.18,0.35
3.69,0.2,0,-0.18,0.28
3.692,0.19,0.01,-0.17,0.23
3.694,0.18,0.02,-0.17,0.21
3.696,0.16,0.01,-0.16,0.25
3.698,0.15,0,-0.17,0.32
3.7,0.16,-0.03,-0.17,0.37
3.702,0.18,-0.05,-0.17,0.38
3.704,0.2,-0.04,-0.18,0.34
3.706,0.2,-0.03,-0.17,0.29
3.708,0.19,-0.03,-0.15,0.23
3.71,0.16,-0.03,-0.14,0.19
3.712,0.13,-0.05,-0.13,0.19
3.714,0.11,-0.06,-0.11,0.24
3.716,0.11,-0.07,-0.1,0.29
3.718,0.11,-0.06,-0.09,0.3
3.72,0.13,-0.04,-0.08,0.27
3.722,0.14,-0.04,-0.09,0.2
3.724,0.13,-0.03,-0.08,0.14
3.726,0.1,-0.04,-0.06,0.09
3.728,0.06,-0.07,-0.05,0.08
3.73,0.03,-0.08,-0.04,0.12
3.732,0.01,-0.07,-0.04,0.15
3.734,0.03,-0.06,-0.04,0.18
3.736,0.04,-0.07,-0.04,0.17
3.738,0.04,-0.07,-0.03,0.12
3.74,0.01,-0.07,-0.02,0.03
3.742,-0.02,-0.07,0,-0.03
3.744,-0.05,-0.08,0.02,-0.06
3.746,-0.08,-0.09,0.04,-0.04
3.748,-0.09,-0.09,0.05,0
3.75,-0.09,-0.1,0.04,0.03
3.752,-0.08,-0.1,0.03,0.04
3.754,-0.05,-0.1,0.03,0.02
3.756,-0.06,-0.09,0.04,-0.03
3.758,-0.08,-0.07,0.07,-0.1
3.76,-0.13,-0.04,0.1,-0.15
3.762,-0.15,-0.02,0.11,-0.15
3.764,-0.15,-0.04,0.11,-0.09
3.766,-0.14,-0.06,0.11,-0.03
3.768,-0.12,-0.08,0.11,0
3.77,-0.1,-0.08,0.11,-0.02
3.772,-0.09,-0.07,0.1,-0.07
3.774,-0.1,-0.05,0.1,-0.14
3.776,-0.12,-0.04,0.09,-0.17
3.778,-0.13,-0.04,0.09,-0.15
3.78,-0.15,-0.07,0.09,-0.09
3.782,-0.15,-0.09,0.09,-0.02
3.784,-0.14,-0.09,0.09,0.01
3.786,-0.13,-0.09,0.08,0
3.788,-0.11,-0.06,0.1,-0.04
3.79,-0.11,-0.03,0.11,-0.11
3.792,-0.11,-0.02,0.11,-0.16
3.794,-0.13,-0.04,0.1,-0.18
3.796,-0.14,-0.06,0.09,-0.14
3.798,-0.14,-0.07,0.07,-0.07
3.8,-0.14,-0.07,0.07,-0.02
3.802,-0.14,-0.05,0.07,-0.01
3.804,-0.1,-0.03,0.06,-0.02
3.806,-0.09,-0.01,0.05,-0.06
3.808,-0.1,-0.01,0.06,-0.1
3.81,-0.12,-0.02,0.07,-0.12
3.812,-0.14,-0.03,0.07,-0.11
3.814,-0.14,-0.04,0.06,-0.04
3.816,-0.14,-0.03,0.05,0
3.818,-0.12,-0.02,0.05,0.03
3.82,-0.09,-0.02,0.03,0.05
3.822,-0.08,-0.02,0.03,0.01
3.824,-0.09,-0.01,0.03,-0.05
3.826,-0.12,0,0.04,-0.11
3.828,-0.13,-0.02,0.06,-0.12
3.83,-0.15,-0.01,0.07,-0.1
3.832,-0.13,-0.01,0.08,-0.04
3.834,-0.1,-0.03,0.08,0
3.836,-0.06,-0.03,0.07,0
3.838,-0.05,-0.03,0.06,-0.03
3.84,-0.05,-0.02,0.06,-0.08
3.842,-0.08,-0.01,0.07,-0.13
3.844,-0.1,0,0.07,-0.15
3.846,-0.11,-0.01,0.06,-0.11
3.848,-0.11,-0.03,0.05,-0.02
3.85,-0.09,-0.04,0.03,0.03
3.852,-0.07,-0.05,0.02,0.06
3.854,-0.05,-0.05,0.01,0.04
3.856,-0.04,-0.04,0,-0.02
3.858,-0.06,-0.02,0,-0.09
3.86,-0.07,-0.01,0,-0.1
3.862,-0.07,-0.03,0,-0.08
3.864,-0.08,-0.06,0.01,-0.02
3.866,-0.07,-0.07,0.01,0.03
3.868,-0.06,-0.07,0,0.06
3.87,-0.04,-0.07,0,0.06
3.872,-0.03,-0.04,0.01,0
3.874,-0.04,-0.01,0.02,-0.05
3.876,-0.04,0,0.02,-0.08
3.878,-0.06,0,0.03,-0.09
3.88,-0.08,-0.01,0.03,-0.05
3.882,-0.09,-0.02,0.02,0.01
3.884,-0.08,-0.02,0.01,0.04
3.886,-0.06,0,0.01,0.03
3.888,-0.04,0,0.02,0
3.89,-0.03,0.02,0.01,-0.04
3.892,-0.04,0.02,0,-0.09
3.894,-0.06,0,0,-0.1
3.896,-0.08,-0.02,0.02,-0.06
3.898,-0.08,-0.02,0.02,0
3.9,-0.08,-0.02,0.02,0.04
3.902,-0.06,0,0.02,0.07
3.904,-0.03,0,0.01,0.06
3.906,-0.01,0.01,0.01,0.01
3.908,-0.02,0.01,0.02,-0.03
3.91,-0.05,0.01,0.03,-0.05
3.912,-0.07,0,0.04,-0.04
3.914,-0.09,0,0.05,0
3.916,-0.08,0,0.04,0.06
3.918,-0.04,0,0.03,0.11
3.92,0,0,0.03,0.11
3.922,0,0.01,0.03,0.07
3.924,0,0.02,0.03,0.01
3.926,-0.02,0.02,0.03,-0.03
3.928,-0.05,0.02,0.03,-0.04
3.93,-0.06,0.02,0.04,0
3.932,-0.04,0,0.05,0.06
3.934,-0.02,-0.01,0.05,0.11
3.936,0,-0.01,0.05,0.11
3.938,0.01,-0.01,0.04,0.07
3.94,0.01,0,0.03,0
3.942,0,0,0.04,-0.05
3.944,0,0.02,0.03,-0.05
3.946,-0.02,0.01,0.02,0
3.948,-0.02,0,0.01,0.05
3.95,-0.01,-0.01,0.02,0.09
3.952,0,-0.02,0.02,0.1
3.954,0.01,-0.01,0.01,0.08
3.956,0.01,0,0.01,0.02
3.958,0,0.02,0.02,-0.02
3.96,0,0.03,0.03,-0.04
3.962,0,0.01,0.02,-0.03
