2.584,0,0.17,-0.17,-0.22
2.586,0.01,0.19,-0.2,-0.24
2.588,0.04,0.22,-0.2,-0.24
2.59,0.06,0.26,-0.24,-0.24
2.592,0.07,0.29,-0.28,-0.25
2.594,0.08,0.3,-0.3,-0.27
2.596,0.08,0.3,-0.29,-0.28
2.598,0.06,0.3,-0.29,-0.29
2.6,0.05,0.3,-0.28,-0.29
2.602,0.07,0.31,-0.28,-0.29
2.604,0.09,0.32,-0.27,-0.29
2.606,0.1,0.34,-0.29,-0.28
2.608,0.1,0.34,-0.3,-0.26
2.61,0.11,0.32,-0.3,-0.23
2.612,0.1,0.32,-0.28,-0.22
2.614,0.07,0.29,-0.24,-0.19
2.616,0.07,0.24,-0.21,-0.16
2.618,0.07,0.21,-0.19,-0.14
2.62,0.09,0.21,-0.19,-0.13
2.622,0.11,0.22,-0.17,-0.12
2.624,0.11,0.24,-0.17,-0.12
2.626,0.08,0.27,-0.18,-0.12
2.628,0.05,0.25,-0.17,-0.1
2.63,0.04,0.2,-0.14,-0.09
2.632,0.04,0.16,-0.11,-0.06
2.634,0.03,0.14,-0.09,-0.04
2.636,0.05,0.13,-0.09,-0.02
2.638,0.05,0.13,-0.09,-0.02
2.64,0.03,0.15,-0.1,-0.04
2.642,0.03,0.14,-0.09,-0.04
2.644,0.03,0.1,-0.07,-0.02
2.646,0.01,0.06,-0.03,0
2.648,0,0.03,0,0.01
2.65,-0.02,0,0,0.02
2.652,-0.01,0,0.01,0.02
2.654,-0.01,0.02,0.01,0
2.656,-0.02,0.03,0.02,0
2.658,-0.01,0.01,0.02,0
2.66,-0.02,-0.01,0.03,0.02
2.662,-0.03,-0.04,0.05,0.05
2.664,-0.04,-0.07,0.07,0.07
2.666,-0.05,-0.09,0.08,0.08
2.668,-0.08,-0.08,0.07,0.04
2.67,-0.08,-0.08,0.06,0.02
2.672,-0.08,-0.07,0.08,0.02
2.674,-0.07,-0.08,0.08,0.03
2.676,-0.05,-0.1,0.09,0.04
2.678,-0.05,-0.13,0.1,0.06
2.68,-0.05,-0.14,0.12,0.07
2.682,-0.07,-0.13,0.12,0.06
2.684,-0.09,-0.14,0.12,0.06
2.686,-0.07,-0.14,0.14,0.06
2.688,-0.05,-0.12,0.14,0.05
2.69,-0.03,-0.1,0.13,0.07
2.692,-0.03,-0.09,0.13,0.09
2.694,-0.03,-0.1,0.15,0.1
2.696,-0.05,-0.11,0.17,0.11
2.698,-0.06,-0.14,0.2,0.12
2.7,-0.06,-0.15,0.21,0.13
2.702,-0.05,-0.15,0.22,0.13
2.704,-0.02,-0.13,0.22,0.13
2.706,0,-0.1,0.21,0.13
2.708,0.01,-0.09,0.19,0.12
2.71,0,-0.05,0.16,0.11
2.712,0,-0.04,0.16,0.12
2.714,0,-0.07,0.17,0.15
2.716,0,-0.1,0.18,0.17
2.718,0.02,-0.11,0.19,0.18
2.72,0.05,-0.1,0.19,0.17
2.722,0.08,-0.07,0.17,0.16
2.724,0.07,-0.02,0.13,0.13
2.726,0.07,-0.01,0.13,0.13
2.728,0.08,-0.02,0.15,0.17
2.73,0.08,-0.05,0.17,0.19
2.732,0.08,-0.07,0.18,0.21
2.734,0.1,-0.07,0.18,0.21
2.736,0.14,-0.06,0.17,0.21
2.738,0.17,-0.02,0.16,0.18
2.74,0.19,0,0.16,0.17
2.742,0.2,0,0.15,0.18
2.744,0.18,0,0.14,0.2
2.746,0.16,0,0.15,0.22
2.748,0.14,-0.01,0.17,0.23
2.75,0.13,-0.02,0.16,0.22
2.752,0.11,0,0.14,0.18
2.754,0.12,0.04,0.12,0.15
2.756,0.13,0.05,0.11,0.14
2.758,0.13,0.06,0.1,0.14
2.76,0.14,0.06,0.09,0.15
2.762,0.14,0.05,0.08,0.16
2.764,0.13,0.05,0.08,0.17
2.766,0.12,0.03,0.09,0.17
2.768,0.13,0.01,0.09,0.16
2.77,0.15,0.01,0.08,0.16
2.772,0.15,0.04,0.06,0.15
2.774,0.15,0.05,0.04,0.15
2.776,0.14,0.05,0.05,0.14
2.778,0.12,0.04,0.05,0.13
2.78,0.09,0.04,0.05,0.1
2.782,0.08,0.03,0.07,0.1
2.784,0.08,0.02,0.07,0.11
2.786,0.1,0,0.07,0.1
2.788,0.11,0.02,0.06,0.08
2.79,0.11,0.04,0.05,0.08
2.792,0.09,0.04,0.03,0.07
2.794,0.06,0.05,0.01,0.05
2.796,0.03,0.05,0.01,0.03
2.798,0.02,0.03,0.03,0.05
2.8,0,0,0.04,0.07
2.802,0.01,-0.01,0.05,0.07
2.804,0.02,-0.01,0.05,0.07
2.806,0.02,0,0.04,0.07
2.808,0.01,0.01,0.03,0.05
2.81,-0.01,0.01,0.02,0.05
2.812,-0.03,0,0.02,0.07
2.814,-0.04,-0.02,0.04,0.08
2.816,-0.05,-0.05,0.04,0.09
2.818,-0.05,-0.07,0.03,0.08
2.82,-0.03,-0.06,0.02,0.07
2.822,-0.03,-0.02,0,0.04
2.824,-0.03,-0.01,-0.01,0.02
2.826,-0.02,-0.02,0,0.03
2.828,-0.02,-0.03,0,0.06
2.83,-0.02,-0.05,0.01,0.08
2.832,-0.03,-0.07,0.01,0.09
2.834,-0.03,-0.07,0.02,0.08
2.836,-0.03,-0.04,0.02,0.05
2.838,-0.03,-0.01,0.01,0.04
2.84,-0.03,0,0,0.05
2.842,-0.02,0,0,0.07
2.844,-0.03,-0.01,0.01,0.09
2.846,-0.03,-0.03,0.02,0.1
2.848,-0.05,-0.04,0.03,0.11
2.85,-0.07,-0.04,0.04,0.09
2.852,-0.09,-0.03,0.03,0.05
2.854,-0.07,-0.03,0.04,0.05
2.856,-0.04,-0.01,0.04,0.06
2.858,-0.03,0,0.03,0.06
2.86,-0.02,-0.02,0.01,0.08
2.862,-0.03,-0.05,0.01,0.1
2.864,-0.06,-0.06,0.02,0.1
2.866,-0.08,-0.07,0.03,0.09
2.868,-0.08,-0.07,0.04,0.08
2.87,-0.05,-0.06,0.04,0.08
2.872,-0.03,-0.05,0.02,0.07
2.874,-0.02,-0.04,0,0.07
2.876,-0.02,-0.04,0,0.08
2.878,-0.04,-0.05,0.01,0.07
2.88,-0.07,-0.06,0.01,0.07
2.882,-0.07,-0.08,0.02,0.1
2.884,-0.07,-0.09,0.04,0.09
2.886,-0.05,-0.09,0.04,0.08
2.888,-0.03,-0.07,0.04,0.07
2.89,-0.01,-0.05,0.04,0.07
2.892,-0.01,-0.03,0.02,0.05
2.894,-0.03,-0.01,0,0.04
2.896,-0.05,-0.03,0,0.07
2.898,-0.06,-0.06,0.01,0.1
2.9,-0.07,-0.07,0.03,0.11
2.902,-0.06,-0.07,0.03,0.11
2.904,-0.03,-0.06,0.03,0.11
2.906,-0.02,-0.01,0.03,0.09
2.908,-0.01,0,0.02,0.07
2.91,-0.01,0,0.03,0.09
2.912,-0.02,-0.02,0.02,0.1
2.914,-0.03,-0.03,0.04,0.11
2.916,-0.03,-0.05,0.05,0.11
2.918,-0.03,-0.05,0.04,0.11
2.92,-0.02,-0.01,0.02,0.08
2.922,-0.02,0.03,0,0.06
2.924,0,0.04,-0.02,0.06
2.926,0,0.04,-0.02,0.06
2.928,0,0.02,-0.01,0.06
2.93,0,0,0,0.06
2.932,0,0,0,0.06
2.934,0,0,0,0.05
2.936,0,0.02,0,0.03
2.938,0,0.02,0,0.03
2.94,0,0.04,0,0.03
2.942,0,0.03,-0.01,0.03
2.944,0,0.03,-0.02,0.03
2.946,-0.02,0.02,-0.02,0.03
2.948,-0.03,0.01,-0.02,0.03
2.95,-0.04,0.01,-0.01,0.03
2.952,-0.03,0.01,-0.01,0.03
2.954,0,0.03,-0.02,0.02
2.956,0.01,0.04,-0.04,0.01
2.958,0.03,0.05,-0.06,0
2.96,0.03,0.07,-0.07,0
2.962,0,0.08,-0.08,0
2.964,-0.03,0.09,-0.08,0
2.966,-0.04,0.06,-0.07,0
2.968,-0.04,0.05,-0.06,0
2.97,-0.02,0.05,-0.07,0
2.972,0,0.07,-0.08,-0.02
2.974,0.01,0.09,-0.09,-0.02
2.976,0.02,0.1,-0.09,-0.02
2.978,0.01,0.09,-0.08,-0.01
2.98,0,0.07,-0.08,0
2.982,0,0.05,-0.08,0
2.984,-0.01,0.03,-0.08,0
2.986,-0.02,0.02,-0.09,-0.02
2.988,-0.04,0.02,-0.09,-0.04
2.99,-0.07,0.03,-0.11,-0.08
2.992,-0.11,0.05,-0.15,-0.12
2.994,-0.11,0.03,-0.15,-0.12
2.996,-0.08,0.03,-0.13,-0.09
2.998,-0.03,0.05,-0.11,-0.05
3,0.05,0.09,-0.1,0.02
3.002,0.2,0.18,-0.09,0.12
3.004,0.35,0.3,-0.07,0.23
3.006,0.51,0.43,-0.02,0.39
3.008,0.71,0.5,0.04,0.6
3.01,0.91,0.57,0.12,0.81
3.012,1.13,0.64,0.21,1.04
3.014,1.35,0.71,0.28,1.26
3.016,1.57,0.79,0.34,1.49
3.018,1.78,0.9,0.39,1.7
3.02,1.96,1.01,0.43,1.85
3.022,2.08,1.06,0.46,1.96
3.024,2.13,1.07,0.46,2.01
3.026,2.11,1.04,0.44,1.99
3.028,2,0.97,0.4,1.89
3.03,1.81,0.86,0.32,1.69
3.032,1.51,0.75,0.17,1.37
3.034,1.16,0.65,0,1.01
3.036,0.88,0.53,-0.08,0.72
3.038,0.66,0.43,-0.14,0.5
3.04,0.49,0.35,-0.18,0.34
3.042,0.34,0.28,-0.2,0.2
3.044,0.19,0.2,-0.22,0.09
3.046,0.06,0.14,-0.23,0
3.048,-0.07,0.09,-0.24,-0.09
3.05,-0.15,0.03,-0.23,-0.14
3.052,-0.21,-0.01,-0.22,-0.19
3.054,-0.24,-0.04,-0.23,-0.24
3.056,-0.28,-0.05,-0.23,-0.27
3.058,-0.31,-0.06,-0.23,-0.3
3.06,-0.35,-0.07,-0.22,-0.33
3.062,-0.4,-0.08,-0.22,-0.36
3.064,-0.42,-0.13,-0.2,-0.36
3.066,-0.43,-0.19,-0.17,-0.36
3.068,-0.43,-0.21,-0.16,-0.36
3.07,-0.42,-0.21,-0.15,-0.37
3.072,-0.4,-0.18,-0.16,-0.37
3.074,-0.4,-0.16,-0.17,-0.38
3.076,-0.42,-0.14,-0.2,-0.39
3.078,-0.44,-0.15,-0.2,-0.38
3.08,-0.44,-0.17,-0.18,-0.35
3.082,-0.43,-0.2,-0.16,-0.33
3.084,-0.41,-0.22,-0.15,-0.32
3.086,-0.39,-0.21,-0.16,-0.32
3.088,-0.36,-0.19,-0.17,-0.34
3.09,-0.37,-0.15,-0.19,-0.37
3.092,-0.36,-0.15,-0.2,-0.36
3.094,-0.35,-0.17,-0.21,-0.33
3.096,-0.36,-0.19,-0.2,-0.32
3.098,-0.37,-0.2,-0.18,-0.29
3.1,-0.36,-0.21,-0.16,-0.27
3.102,-0.35,-0.2,-0.16,-0.27
3.104,-0.33,-0.18,-0.15,-0.29
3.106,-0.31,-0.17,-0.13,-0.28
3.108,-0.3,-0.14,-0.13,-0.27
3.11,-0.28,-0.13,-0.13,-0.26
3.112,-0.29,-0.13,-0.13,-0.24
3.114,-0.3,-0.15,-0.11,-0.22
3.116,-0.31,-0.15,-0.11,-0.23
3.118,-0.32,-0.13,-0.12,-0.26
3.12,-0.29,-0.13,-0.13,-0.26
3.122,-0.26,-0.12,-0.12,-0.24
3.124,-0.25,-0.1,-0.12,-0.22
3.126,-0.24,-0.09,-0.12,-0.2
3.128,-0.24,-0.1,-0.11,-0.19
3.13,-0.25,-0.11,-0.1,-0.18
3.132,-0.27,-0.11,-0.09,-0.19
3.134,-0.27,-0.13,-0.08,-0.18
3.136,-0.25,-0.13,-0.08,-0.17
3.138,-0.22,-0.1,-0.08,-0.16
3.14,-0.2,-0.09,-0.07,-0.15
3.142,-0.19,-0.09,-0.07,-0.15
3.144,-0.21,-0.1,-0.08,-0.16
3.146,-0.22,-0.09,-0.07,-0.18
3.148,-0.23,-0.11,-0.07,-0.18
3.15,-0.22,-0.12,-0.06,-0.17
3.152,-0.21,-0.11,-0.06,-0.16
3.154,-0.18,-0.09,-0.07,-0.15
3.156,-0.15,-0.08,-0.06,-0.14
3.158,-0.13,-0.07,-0.07,-0.14
3.16,-0.15,-0.06,-0.09,-0.15
3.162,-0.17,-0.08,-0.08,-0.14
3.164,-0.17,-0.1,-0.07,-0.14
3.166,-0.17,-0.12,-0.05,-0.14
3.168,-0.17,-0.12,-0.04,-0.13
3.17,-0.16,-0.11,-0.03,-0.12
3.172,-0.16,-0.09,-0.02,-0.12
3.174,-0.19,-0.05,-0.02,-0.15
3.176,-0.18,-0.07,-0.01,-0.14
3.178,-0.18,-0.09,-0.01,-0.12
3.18,-0.19,-0.12,0,-0.1
3.182,-0.2,-0.14,0.01,-0.09
3.184,-0.21,-0.15,0.02,-0.09
3.186,-0.2,-0.15,0.03,-0.08
3.188,-0.18,-0.13,0.04,-0.08
3.19,-0.16,-0.13,0.05,-0.08
3.192,-0.15,-0.14,0.04,-0.07
3.194,-0.16,-0.15,0.04,-0.06
3.196,-0.16,-0.17,0.07,-0.05
3.198,-0.16,-0.19,0.08,-0.04
3.2,-0.19,-0.19,0.09,-0.05
3.202,-0.2,-0.17,0.08,-0.06
3.204,-0.18,-0.17,0.08,-0.04
3.206,-0.16,-0.17,0.09,-0.03
3.208,-0.14,-0.18,0.09,-0.02
3.21,-0.13,-0.2,0.1,0
3.212,-0.14,-0.22,0.11,0.01
3.214,-0.16,-0.22,0.12,0.01
3.216,-0.18,-0.21,0.12,0
3.218,-0.19,-0.22,0.12,0.01
3.22,-0.17,-0.23,0.13,0.02
3.222,-0.16,-0.22,0.12,0.03
3.224,-0.14,-0.2,0.11,0.06
3.226,-0.13,-0.2,0.12,0.08
3.228,-0.13,-0.19,0.13,0.09
3.23,-0.15,-0.19,0.14,0.07
3.232,-0.18,-0.21,0.15,0.08
3.234,-0.18,-0.21,0.15,0.11
3.236,-0.17,-0.2,0.14,0.16
3.238,-0.14,-0.19,0.15,0.23
3.24,-0.11,-0.17,0.16,0.3
3.242,-0.08,-0.16,0.15,0.28
3.244,-0.11,-0.16,0.13,0.15
3.246,-0.14,-0.16,0.12,-0.01
3.248,-0.17,-0.18,0.1,-0.17
3.25,-0.19,-0.18,0.07,-0.26
3.252,-0.19,-0.17,0.04,-0.26
3.254,-0.16,-0.13,0.03,-0.21
3.256,-0.13,-0.09,0.02,-0.17
3.258,-0.11,-0.06,0.01,-0.19
3.26,-0.1,-0.06,0.01,-0.23
3.262,-0.11,-0.07,0,-0.26
3.264,-0.1,-0.07,-0.02,-0.28
3.266,-0.11,-0.05,-0.02,-0.29
3.268,-0.12,-0.04,-0.03,-0.28
3.27,-0.09,-0.01,-0.05,-0.27
3.272,-0.09,0.03,-0.09,-0.27
3.274,-0.08,0.05,-0.1,-0.24
3.276,-0.06,0.05,-0.09,-0.19
3.278,-0.05,0.05,-0.09,-0.16
3.28,-0.04,0.05,-0.08,-0.14
3.282,-0.03,0.04,-0.08,-0.16
3.284,-0.03,0.05,-0.09,-0.19
3.286,-0.03,0.06,-0.11,-0.22
3.288,-0.01,0.07,-0.11,-0.21
3.29,0,0.08,-0.1,-0.18
3.292,0,0.09,-0.1,-0.15
3.294,0,0.08,-0.1,-0.13
3.296,0,0.08,-0.08,-0.12
3.298,-0.01,0.07,-0.07,-0.13
3.3,-0.02,0.08,-0.08,-0.13
3.302,-0.01,0.09,-0.08,-0.12
3.304,0.01,0.09,-0.07,-0.11
3.306,0.03,0.1,-0.07,-0.09
3.308,0.05,0.1,-0.08,-0.07
3.31,0.06,0.09,-0.08,-0.05
3.312,0.05,0.09,-0.08,-0.06
3.314,0.01,0.12,-0.08,-0.09
3.316,0,0.1,-0.07,-0.09
3.318,0,0.08,-0.07,-0.09
3.32,0.01,0.08,-0.06,-0.07
3.322,0.02,0.1,-0.06,-0.05
3.324,0.02,0.1,-0.06,-0.05
3.326,0.02,0.1,-0.06,-0.06
3.328,0.02,0.11,-0.04,-0.06
3.33,0.01,0.08,-0.02,-0.06
3.332,0,0.06,-0.02,-0.07
3.334,0,0.06,-0.03,-0.06
3.336,0.01,0.06,-0.03,-0.05
3.338,0.04,0.07,-0.05,-0.04
3.34,0.06,0.09,-0.07,-0.03
3.342,0.05,0.1,-0.08,-0.03
3.344,0.04,0.09,-0.1,-0.03
3.346,0.03,0.07,-0.08,-0.04
3.348,0.01,0.04,-0.07,-0.05
3.35,0,0.03,-0.06,-0.07
3.352,0,0.03,-0.06,-0.08
3.354,0.01,0.04,-0.06,-0.08
3.356,0,0.08,-0.07,-0.09
3.358,0,0.08,-0.07,-0.07
3.36,0,0.05,-0.06,-0.06
3.362,0,0.02,-0.06,-0.06
3.364,-0.01,0,-0.04,-0.05
3.366,-0.02,-0.02,-0.02,-0.06
3.368,-0.03,-0.02,-0.02,-0.07
3.37,-0.04,0,-0.01,-0.07
3.372,-0.03,0.01,-0.01,-0.02
3.374,-0.02,0.01,-0.01,0.03
3.376,0,0,-0.01,0.06
3.378,0,-0.03,0,0.06
3.38,0,-0.04,0,0.05
3.382,-0.01,-0.04,0,0.01
3.384,-0.03,-0.02,0,-0.01
3.386,-0.03,-0.02,0,0
3.388,-0.01,-0.01,0.01,0.04
3.39,0,0,0.02,0.08
3.392,0,0,0.02,0.09
3.394,0,0,0.03,0.09
3.396,0,-0.01,0.04,0.07
3.398,-0.03,0,0.03,0.03
3.4,-0.04,-0.01,0.02,0.01
3.402,-0.03,-0.03,0.03,0.01
3.404,-0.01,-0.02,0.03,0
3.406,0,-0.01,0.02,0
3.408,0,-0.01,0.01,0.02
3.41,0.02,0,0,0.04
3.412,0.01,0,0,0.05
3.414,0,0,0.01,0.05
3.416,-0.01,-0.02,0.03,0.04
3.418,-0.02,-0.03,0.03,0.02
3.42,-0.01,-0.02,0.02,0.01
3.422,0,0,0,0
3.424,0,0.02,-0.01,0.01
3.426,-0.01,0.05,-0.02,0.01
3.428,-0.02,0.04,-0.01,0
3.43,-0.03,0.03,0,-0.02
3.432,-0.04,0.02,0.01,-0.04
3.434,-0.04,0.01,0,-0.05
3.436,-0.02,0,0,-0.06
3.438,0,0.01,0,-0.06
3.44,-0.01,0.05,-0.02,-0.08
3.442,-0.01,0.05,-0.03,-0.09
3.444,0,0.04,-0.03,-0.1
3.446,0,0.04,-0.02,-0.11
3.448,-0.01,0.04,-0.02,-0.14
3.45,-0.01,0.04,-0.04,-0.16
3.452,0,0.05,-0.07,-0.18
3.454,0,0.09,-0.08,-0.18
3.456,0.02,0.12,-0.08,-0.16
3.458,0.03,0.12,-0.1,-0.15
3.46,0.02,0.11,-0.1,-0.17
3.462,0.01,0.11,-0.09,-0.19
3.464,0,0.1,-0.09,-0.21
3.466,-0.02,0.1,-0.11,-0.22
3.468,-0.03,0.12,-0.12,-0.23
3.47,-0.01,0.14,-0.12,-0.22
3.472,0,0.16,-0.11,-0.21
3.474,0.02,0.18,-0.1,-0.21
3.476,0.05,0.18,-0.11,-0.21
3.478,0.04,0.18,-0.11,-0.2
3.48,0.04,0.18,-0.11,-0.2
3.482,0.01,0.19,-0.11,-0.22
3.484,0,0.19,-0.1,-0.21
3.486,0.02,0.17,-0.09,-0.18
3.488,0.05,0.18,-0.09,-0.14
3.49,0.08,0.19,-0.1,-0.1
3.492,0.1,0.19,-0.11,-0.08
3.494,0.1,0.18,-0.11,-0.06
3.496,0.07,0.19,-0.11,-0.09
3.498,0.04,0.18,-0.1,-0.12
3.5,0.03,0.15,-0.1,-0.13
3.502,0.04,0.14,-0.08,-0.12
3.504,0.06,0.14,-0.08,-0.1
3.506,0.07,0.15,-0.08,-0.07
3.508,0.07,0.15,-0.09,-0.04
3.51,0.06,0.15,-0.09,-0.03
3.512,0.05,0.12,-0.07,-0.02
3.514,0.03,0.09,-0.05,-0.01
3.516,0.03,0.07,-0.02,0
3.518,0.03,0.05,-0.02,0
3.52,0.05,0.06,-0.02,0
3.522,0.07,0.07,-0.03,0.01
3.524,0.06,0.1,-0.05,0
3.526,0.05,0.08,-0.05,0.01
3.528,0.06,0.05,-0.04,0.01
3.53,0.05,0.02,-0.03,0.01
3.532,0.03,0.01,-0.02,0
3.534,0.03,0.01,-0.01,0
3.536,0.04,0.02,-0.01,-0.01
3.538,0.05,0.03,-0.01,0
3.54,0.06,0.03,-0.01,0.03
3.542,0.06,0.02,-0.01,0.06
3.544,0.06,0,0,0.08
3.546,0.05,-0.02,0.01,0.08
3.548,0.04,-0.03,0.02,0.09
3.55,0.02,-0.05,0.03,0.09
3.552,0,-0.04,0.01,0.07
3.554,-0.01,-0.03,0.01,0.08
3.556,0,-0.05,0.04,0.14
3.558,0,-0.09,0.07,0.18
3.56,0,-0.12,0.1,0.2
3.562,0,-0.14,0.12,0.2
3.564,0,-0.16,0.13,0.18
3.566,-0.01,-0.16,0.13,0.14
3.568,-0.03,-0.16,0.12,0.13
3.57,-0.02,-0.15,0.13,0.12
3.572,-0.01,-0.13,0.13,0.13
3.574,0,-0.12,0.12,0.15
3.576,0.01,-0.12,0.11,0.15
3.578,0,-0.13,0.11,0.13
3.58,-0.02,-0.15,0.11,0.09
3.582,-0.04,-0.16,0.09,0.07
3.584,-0.04,-0.14,0.08,0.07
3.586,-0.02,-0.13,0.08,0.07
3.588,-0.01,-0.1,0.08,0.08
3.59,0,-0.09,0.08,0.1
3.592,0,-0.09,0.07,0.1
3.594,-0.02,-0.05,0.04,0.06
3.596,-0.05,-0.04,0.02,0.03
3.598,-0.07,-0.07,0.04,0.02
3.6,-0.08,-0.08,0.04,0.02
3.602,-0.07,-0.09,0.04,0.01
3.604,-0.05,-0.08,0.03,0.02
3.606,-0.04,-0.05,0.03,0.05
3.608,-0.05,-0.02,0.01,0.05
3.61,-0.06,-0.02,0.01,0.05
3.612,-0.07,-0.04,0.02,0.05
3.614,-0.08,-0.06,0.03,0.05
3.616,-0.09,-0.09,0.03,0.03
3.618,-0.1,-0.09,0.02,0.02
3.62,-0.08,-0.1,0.02,0.02
3.622,-0.07,-0.08,0.01,0.01
3.624,-0.07,-0.05,0,0.02
3.626,-0.07,-0.05,0,0.04
3.628,-0.07,-0.07,0.01,0.05
3.63,-0.07,-0.08,0.02,0.04
3.632,-0.07,-0.08,0.02,0.02
3.634,-0.06,-0.08,0.02,0.02
3.636,-0.07,-0.05,0.01,0.01
3.638,-0.07,-0.02,0.01,0.01
3.64,-0.05,-0.01,0.01,0.03
3.642,-0.05,-0.01,0.01,0.04
3.644,-0.04,-0.02,0.01,0.03
3.646,-0.05,-0.05,0.03,0.02
3.648,-0.05,-0.06,0.03,0
3.65,-0.06,-0.05,0.02,-0.02
3.652,-0.07,-0.05,0.02,-0.04
3.654,-0.07,-0.04,0.01,-0.02
3.656,-0.05,-0.03,0,0
3.658,-0.04,-0.02,0,0.02
3.66,-0.02,-0.03,0,0.03
3.662,-0.01,-0.04,0,0.03
3.664,-0.05,-0.03,0.01,0
3.666,-0.08,-0.03,0,-0.01
3.668,-0.07,-0.04,0.01,0
3.67,-0.04,-0.04,0.01,0
3.672,-0.02,-0.03,0.02,0.01
3.674,0,-0.01,0.01,0.04
3.676,0,-0.01,0,0.05
3.678,0,0,0.01,0.03
3.68,-0.02,0,0.03,0.01
3.682,-0.03,-0.02,0.04,0.02
3.684,-0.02,-0.03,0.03,0.02
3.686,0,-0.03,0.03,0.03
3.688,0,-0.02,0.03,0.03
3.69,0,-0.01,0.03,0.04
3.692,0,0,0.02,0.04
3.694,-0.02,0,0.02,0.04
3.696,-0.03,-0.04,0.04,0.03
3.698,-0.05,-0.06,0.05,0.01
3.7,-0.07,-0.09,0.06,0
3.702,-0.09,-0.12,0.06,-0.02
3.704,-0.11,-0.13,0.06,-0.03
3.706,-0.11,-0.1,0.04,-0.03
3.708,-0.09,-0.08,0.04,0
3.71,-0.03,-0.06,0.06,0.03
3.712,0.04,-0.02,0.07,0.1
3.714,0.16,0.03,0.09,0.17
3.716,0.29,0.11,0.11,0.26
3.718,0.45,0.19,0.16,0.42
3.72,0.65,0.28,0.23,0.63
3.722,0.86,0.38,0.3,0.86
3.724,1.1,0.48,0.38,1.11
3.726,1.34,0.59,0.44,1.33
3.728,1.58,0.7,0.5,1.56
3.73,1.8,0.79,0.55,1.76
3.732,1.98,0.85,0.58,1.9
3.734,2.09,0.9,0.61,1.99
3.736,2.15,0.93,0.62,2.04
3.738,2.16,0.93,0.62,2.04
3.74,2.09,0.9,0.59,1.97
3.742,1.91,0.82,0.5,1.77
3.744,1.61,0.71,0.33,1.45
3.746,1.27,0.58,0.16,1.08
3.748,0.95,0.49,0.05,0.75
3.75,0.68,0.38,0,0.48
3.752,0.46,0.27,-0.04,0.29
3.754,0.3,0.18,-0.06,0.15
3.756,0.17,0.12,-0.08,0.05
3.758,0.06,0.06,-0.09,-0.02
3.76,-0.04,0,-0.1,-0.09
3.762,-0.15,-0.08,-0.1,-0.18
3.764,-0.24,-0.15,-0.09,-0.25
3.766,-0.31,-0.21,-0.08,-0.31
3.768,-0.36,-0.23,-0.09,-0.37
3.77,-0.39,-0.25,-0.1,-0.4
3.772,-0.4,-0.24,-0.11,-0.41
3.774,-0.42,-0.24,-0.11,-0.4
3.776,-0.45,-0.22,-0.12,-0.43
3.778,-0.49,-0.23,-0.13,-0.46
3.78,-0.5,-0.26,-0.11,-0.47
3.782,-0.51,-0.28,-0.09,-0.48
3.784,-0.52,-0.3,-0.1,-0.5
3.786,-0.52,-0.31,-0.1,-0.5
3.788,-0.5,-0.3,-0.09,-0.48
3.79,-0.5,-0.28,-0.1,-0.47
3.792,-0.5,-0.28,-0.09,-0.47
3.794,-0.5,-0.3,-0.08,-0.44
3.796,-0.51,-0.32,-0.07,-0.43
3.798,-0.52,-0.34,-0.07,-0.44
3.8,-0.52,-0.34,-0.07,-0.44
3.802,-0.51,-0.34,-0.07,-0.45
3.804,-0.49,-0.31,-0.07,-0.45
3.806,-0.47,-0.29,-0.06,-0.42
3.808,-0.46,-0.28,-0.06,-0.38
3.81,-0.44,-0.28,-0.06,-0.34
3.812,-0.43,-0.29,-0.06,-0.33
3.814,-0.43,-0.31,-0.05,-0.33
3.816,-0.44,-0.32,-0.04,-0.33
3.818,-0.45,-0.3,-0.04,-0.35
3.82,-0.44,-0.28,-0.04,-0.35
3.822,-0.41,-0.27,-0.03,-0.32
3.824,-0.38,-0.26,-0.03,-0.29
3.826,-0.37,-0.27,-0.02,-0.27
3.828,-0.37,-0.28,-0.01,-0.27
3.83,-0.38,-0.29,0,-0.27
3.832,-0.4,-0.28,0,-0.29
3.834,-0.42,-0.27,0,-0.3
3.836,-0.4,-0.27,0.01,-0.28
3.838,-0.37,-0.26,0.01,-0.25
3.84,-0.35,-0.24,0.01,-0.22
3.842,-0.35,-0.23,0.01,-0.18
3.844,-0.34,-0.22,0.02,-0.16
3.846,-0.35,-0.23,0.03,-0.19
3.848,-0.36,-0.25,0.03,-0.21
3.85,-0.36,-0.26,0.03,-0.2
3.852,-0.34,-0.26,0.02,-0.18
3.854,-0.32,-0.25,0.03,-0.14
3.856,-0.31,-0.24,0.04,-0.1
3.858,-0.3,-0.23,0.03,-0.07
3.86,-0.3,-0.23,0.04,-0.08
3.862,-0.31,-0.24,0.04,-0.11
3.864,-0.31,-0.26,0.05,-0.13
3.866,-0.31,-0.26,0.06,-0.15
3.868,-0.31,-0.25,0.05,-0.16
3.87,-0.3,-0.24,0.05,-0.15
3.872,-0.27,-0.23,0.05,-0.12
3.874,-0.25,-0.2,0.06,-0.1
3.876,-0.24,-0.19,0.08,-0.08
3.878,-0.23,-0.2,0.09,-0.04
3.88,-0.21,-0.21,0.1,-0.03
3.882,-0.21,-0.22,0.09,-0.03
3.884,-0.22,-0.22,0.08,-0.04
3.886,-0.22,-0.22,0.07,-0.04
