2.554,-0.26,-0.11,-0.06,-0.05
2.556,-0.26,-0.12,-0.04,-0.04
2.558,-0.28,-0.14,-0.01,-0.04
2.56,-0.3,-0.15,-0.01,-0.04
2.562,-0.32,-0.15,-0.04,-0.06
2.564,-0.32,-0.12,-0.06,-0.08
2.566,-0.3,-0.11,-0.11,-0.09
2.568,-0.27,-0.09,-0.14,-0.07
2.57,-0.26,-0.08,-0.14,-0.06
2.572,-0.25,-0.08,-0.12,-0.06
2.574,-0.25,-0.09,-0.09,-0.05
2.576,-0.27,-0.08,-0.08,-0.05
2.578,-0.29,-0.06,-0.09,-0.06
2.58,-0.29,-0.07,-0.1,-0.06
2.582,-0.27,-0.06,-0.14,-0.07
2.584,-0.26,-0.05,-0.16,-0.07
2.586,-0.25,-0.04,-0.17,-0.06
2.588,-0.23,-0.05,-0.16,-0.05
2.59,-0.22,-0.03,-0.13,-0.04
2.592,-0.23,-0.01,-0.09,-0.04
2.594,-0.25,-0.02,-0.09,-0.05
2.596,-0.25,-0.01,-0.11,-0.04
2.598,-0.24,-0.01,-0.14,-0.04
2.6,-0.22,0,-0.16,-0.04
2.602,-0.21,0.01,-0.17,-0.03
2.604,-0.2,0.04,-0.16,-0.02
2.606,-0.22,0.08,-0.13,-0.04
2.608,-0.24,0.08,-0.09,-0.03
2.61,-0.25,0.08,-0.07,-0.02
2.612,-0.25,0.09,-0.08,-0.01
2.614,-0.23,0.09,-0.11,-0.01
2.616,-0.21,0.1,-0.14,-0.02
2.618,-0.21,0.14,-0.17,-0.03
2.62,-0.21,0.18,-0.17,-0.04
2.622,-0.2,0.18,-0.14,-0.03
2.624,-0.2,0.15,-0.11,-0.01
2.626,-0.2,0.14,-0.09,0
2.628,-0.2,0.13,-0.09,0.01
2.63,-0.2,0.14,-0.11,0.02
2.632,-0.19,0.16,-0.16,0
2.634,-0.19,0.19,-0.18,-0.02
2.636,-0.18,0.19,-0.17,-0.01
2.638,-0.18,0.18,-0.16,0
2.64,-0.19,0.17,-0.13,0.02
2.642,-0.2,0.16,-0.09,0.03
2.644,-0.21,0.14,-0.08,0.03
2.646,-0.23,0.16,-0.1,0.01
2.648,-0.23,0.2,-0.13,0
2.65,-0.21,0.21,-0.16,0
2.652,-0.18,0.22,-0.18,0
2.654,-0.16,0.22,-0.17,0.01
2.656,-0.16,0.21,-0.12,0.02
2.658,-0.16,0.19,-0.09,0.02
2.66,-0.19,0.18,-0.08,0.01
2.662,-0.21,0.18,-0.1,-0.01
2.664,-0.21,0.18,-0.13,-0.02
2.666,-0.19,0.18,-0.16,-0.02
2.668,-0.18,0.19,-0.18,-0.01
2.67,-0.18,0.21,-0.18,0
2.672,-0.17,0.21,-0.17,0
2.674,-0.18,0.21,-0.13,0
2.676,-0.21,0.22,-0.11,0
2.678,-0.22,0.2,-0.1,0
2.68,-0.21,0.18,-0.12,0
2.682,-0.19,0.18,-0.16,0
2.684,-0.18,0.19,-0.19,0.01
2.686,-0.17,0.19,-0.19,0.03
2.688,-0.17,0.17,-0.18,0.01
2.69,-0.2,0.17,-0.13,-0.02
2.692,-0.22,0.13,-0.09,-0.01
2.694,-0.24,0.11,-0.08,0
2.696,-0.24,0.1,-0.08,0
2.698,-0.22,0.09,-0.11,0.01
2.7,-0.2,0.09,-0.14,0.02
2.702,-0.2,0.12,-0.14,0.03
2.704,-0.22,0.14,-0.12,0.02
2.706,-0.22,0.13,-0.08,0.04
2.708,-0.22,0.1,-0.05,0.09
2.71,-0.22,0.1,-0.04,0.15
2.712,-0.22,0.09,-0.03,0.21
2.714,-0.22,0.08,-0.05,0.21
2.716,-0.21,0.1,-0.08,0.15
2.718,-0.21,0.13,-0.09,0.09
2.72,-0.2,0.13,-0.08,0.06
2.722,-0.2,0.11,-0.06,0.04
2.724,-0.2,0.09,-0.02,0.03
2.726,-0.21,0.07,-0.01,0.02
2.728,-0.22,0.06,-0.01,0.02
2.73,-0.21,0.06,-0.04,-0.01
2.732,-0.22,0.1,-0.08,-0.05
2.734,-0.2,0.1,-0.12,-0.06
2.736,-0.19,0.1,-0.13,-0.05
2.738,-0.18,0.09,-0.12,-0.03
2.74,-0.18,0.07,-0.07,-0.03
2.742,-0.19,0.05,-0.03,-0.03
2.744,-0.2,0.04,-0.02,-0.04
2.746,-0.22,0.06,-0.03,-0.07
2.748,-0.2,0.05,-0.07,-0.08
2.75,-0.16,0.04,-0.11,-0.07
2.752,-0.15,0.03,-0.12,-0.06
2.754,-0.14,0.04,-0.11,-0.05
2.756,-0.15,0.02,-0.07,-0.03
2.758,-0.18,0.01,-0.02,-0.03
2.76,-0.21,0.03,-0.01,-0.05
2.762,-0.21,0.01,-0.01,-0.05
2.764,-0.21,0,-0.02,-0.05
2.766,-0.2,0,-0.06,-0.05
2.768,-0.19,0.01,-0.09,-0.04
2.77,-0.18,0.01,-0.08,-0.04
2.772,-0.18,0,-0.05,-0.06
2.774,-0.21,0,-0.01,-0.09
2.776,-0.23,0,0,-0.1
2.778,-0.22,-0.02,0,-0.09
2.78,-0.2,-0.02,-0.02,-0.08
2.782,-0.18,-0.04,-0.05,-0.08
2.784,-0.17,-0.05,-0.07,-0.08
2.786,-0.17,-0.04,-0.07,-0.06
2.788,-0.18,-0.02,-0.04,-0.07
2.79,-0.19,-0.02,0,-0.06
2.792,-0.19,-0.03,0.01,-0.04
2.794,-0.19,-0.02,0.01,-0.04
2.796,-0.19,-0.02,0,-0.04
2.798,-0.18,-0.01,-0.02,-0.04
2.8,-0.17,0,-0.07,-0.05
2.802,-0.17,0.04,-0.08,-0.05
2.804,-0.15,0.05,-0.06,-0.03
2.806,-0.14,0.04,-0.02,-0.01
2.808,-0.14,0.02,0.01,0.01
2.81,-0.15,0.01,0.02,0.02
2.812,-0.16,0,0.01,0.04
2.814,-0.14,0.01,0,0.03
2.816,-0.11,0.04,-0.02,0.02
2.818,-0.1,0.05,-0.04,0.03
2.82,-0.09,0.05,-0.06,0.05
2.822,-0.08,0.05,-0.05,0.06
2.824,-0.08,0.04,-0.01,0.06
2.826,-0.09,0.02,0,0.07
2.828,-0.11,0.02,0,0.05
2.83,-0.14,0.04,-0.01,0.03
2.832,-0.13,0.04,-0.04,0.03
2.834,-0.11,0.04,-0.07,0.03
2.836,-0.1,0.04,-0.07,0.04
2.838,-0.09,0.04,-0.06,0.04
2.84,-0.1,0.03,-0.03,0.03
2.842,-0.12,0.03,0,0
2.844,-0.15,0.05,0.02,-0.01
2.846,-0.15,0.05,0.02,-0.02
2.848,-0.14,0.06,-0.02,-0.03
2.85,-0.12,0.07,-0.05,-0.03
2.852,-0.11,0.07,-0.06,-0.02
2.854,-0.11,0.08,-0.05,-0.01
2.856,-0.12,0.08,-0.01,-0.02
2.858,-0.14,0.1,0.01,-0.03
2.86,-0.15,0.09,0.03,-0.03
2.862,-0.15,0.08,0.03,-0.02
2.864,-0.13,0.08,0,-0.02
2.866,-0.11,0.07,-0.03,-0.02
2.868,-0.1,0.08,-0.06,-0.01
2.87,-0.1,0.11,-0.06,-0.01
2.872,-0.12,0.14,-0.03,-0.02
2.874,-0.13,0.13,0.01,-0.02
2.876,-0.14,0.11,0.03,-0.01
2.878,-0.15,0.1,0.01,-0.02
2.88,-0.16,0.1,-0.01,-0.04
2.882,-0.14,0.1,-0.05,-0.04
2.884,-0.13,0.12,-0.08,-0.05
2.886,-0.13,0.14,-0.09,-0.06
2.888,-0.12,0.15,-0.08,-0.06
2.89,-0.11,0.14,-0.05,-0.06
2.892,-0.12,0.14,-0.03,-0.08
2.894,-0.13,0.14,-0.03,-0.1
2.896,-0.12,0.14,-0.03,-0.11
2.898,-0.09,0.15,-0.04,-0.13
2.9,-0.09,0.18,-0.06,-0.15
2.902,-0.09,0.18,-0.06,-0.14
2.904,-0.08,0.17,-0.07,-0.13
2.906,-0.08,0.17,-0.06,-0.12
2.908,-0.09,0.14,-0.03,-0.11
2.91,-0.11,0.12,-0.02,-0.11
2.912,-0.12,0.12,-0.02,-0.11
2.914,-0.13,0.13,-0.04,-0.12
2.916,-0.11,0.13,-0.08,-0.13
2.918,-0.1,0.13,-0.11,-0.13
2.92,-0.1,0.14,-0.13,-0.13
2.922,-0.11,0.14,-0.11,-0.13
2.924,-0.11,0.14,-0.08,-0.13
2.926,-0.12,0.16,-0.06,-0.14
2.928,-0.14,0.18,-0.06,-0.15
2.93,-0.14,0.17,-0.07,-0.14
2.932,-0.11,0.17,-0.1,-0.13
2.934,-0.1,0.18,-0.12,-0.12
2.936,-0.1,0.19,-0.12,-0.12
2.938,-0.1,0.19,-0.1,-0.11
2.94,-0.1,0.18,-0.05,-0.1
2.942,-0.13,0.16,0,-0.1
2.944,-0.14,0.14,0,-0.1
2.946,-0.15,0.13,-0.01,-0.09
2.948,-0.13,0.12,-0.04,-0.09
2.95,-0.11,0.12,-0.08,-0.09
2.952,-0.1,0.11,-0.09,-0.09
2.954,-0.09,0.12,-0.07,-0.08
2.956,-0.11,0.13,-0.04,-0.08
2.958,-0.14,0.11,0,-0.08
2.96,-0.16,0.09,0.01,-0.07
2.962,-0.17,0.07,0.01,-0.07
2.964,-0.15,0.07,0,-0.07
2.966,-0.12,0.06,-0.03,-0.08
2.968,-0.11,0.07,-0.05,-0.08
2.97,-0.13,0.07,-0.03,-0.08
2.972,-0.14,0.05,0,-0.07
2.974,-0.15,0.03,0.03,-0.05
2.976,-0.15,0.01,0.05,-0.04
2.978,-0.15,0,0.06,-0.03
2.98,-0.16,-0.01,0.07,-0.03
2.982,-0.15,-0.01,0.05,-0.04
2.984,-0.16,0,0.04,-0.06
2.986,-0.15,0,0.04,-0.06
2.988,-0.14,-0.01,0.05,-0.05
2.99,-0.14,-0.03,0.08,-0.03
2.992,-0.15,-0.05,0.11,-0.02
2.994,-0.16,-0.05,0.12,-0.02
2.996,-0.17,-0.05,0.1,-0.03
2.998,-0.16,-0.03,0.08,-0.06
3,-0.14,-0.02,0.07,-0.06
3.002,-0.13,-0.02,0.06,-0.06
3.004,-0.12,-0.04,0.06,-0.06
3.006,-0.13,-0.05,0.07,-0.07
3.008,-0.16,-0.06,0.1,-0.08
3.01,-0.18,-0.06,0.11,-0.08
3.012,-0.19,-0.05,0.1,-0.1
3.014,-0.19,-0.05,0.1,-0.11
3.016,-0.17,-0.05,0.06,-0.12
3.018,-0.15,-0.03,0.04,-0.1
3.02,-0.13,-0.03,0.03,-0.08
3.022,-0.13,-0.04,0.03,-0.07
3.024,-0.14,-0.04,0.05,-0.08
3.026,-0.16,-0.03,0.05,-0.09
3.028,-0.16,-0.02,0.03,-0.09
3.03,-0.15,-0.03,0,-0.1
3.032,-0.14,-0.02,-0.05,-0.11
3.034,-0.13,0,-0.08,-0.11
3.036,-0.13,0.02,-0.09,-0.1
3.038,-0.14,0.02,-0.08,-0.1
3.04,-0.16,0.02,-0.06,-0.11
3.042,-0.17,0.02,-0.05,-0.11
3.044,-0.18,0.01,-0.07,-0.12
3.046,-0.18,0.01,-0.08,-0.12
3.048,-0.18,0,-0.1,-0.13
3.05,-0.17,0.01,-0.14,-0.13
3.052,-0.16,0.02,-0.17,-0.14
3.054,-0.17,0.05,-0.18,-0.17
3.056,-0.18,0.05,-0.15,-0.18
3.058,-0.18,0.03,-0.12,-0.15
3.06,-0.18,0.01,-0.1,-0.13
3.062,-0.2,0,-0.1,-0.13
3.064,-0.21,0,-0.1,-0.11
3.066,-0.21,0,-0.12,-0.1
3.068,-0.22,0.01,-0.12,-0.09
3.07,-0.22,0,-0.11,-0.08
3.072,-0.22,-0.01,-0.09,-0.08
3.074,-0.24,-0.01,-0.06,-0.08
3.076,-0.25,0,-0.03,-0.06
3.078,-0.24,0.02,-0.01,-0.03
3.08,-0.18,0.05,-0.01,-0.01
3.082,-0.13,0.09,-0.03,0.01
3.084,-0.07,0.12,-0.02,0.09
3.086,0,0.14,0,0.18
3.088,0.06,0.16,0.04,0.26
3.09,0.13,0.17,0.12,0.35
3.092,0.19,0.18,0.2,0.44
3.094,0.23,0.18,0.26,0.53
3.096,0.28,0.19,0.31,0.61
3.098,0.32,0.21,0.34,0.68
3.1,0.36,0.21,0.38,0.74
3.102,0.36,0.18,0.44,0.78
3.104,0.33,0.13,0.5,0.79
3.106,0.28,0.06,0.56,0.77
3.108,0.2,-0.01,0.61,0.7
3.11,0.09,-0.07,0.61,0.59
3.112,-0.01,-0.14,0.59,0.48
3.114,-0.06,-0.19,0.55,0.39
3.116,-0.09,-0.23,0.52,0.32
3.118,-0.12,-0.26,0.5,0.28
3.12,-0.14,-0.27,0.5,0.25
3.122,-0.16,-0.28,0.49,0.21
3.124,-0.2,-0.28,0.49,0.18
3.126,-0.23,-0.29,0.5,0.16
3.128,-0.23,-0.3,0.48,0.14
3.13,-0.23,-0.3,0.44,0.11
3.132,-0.23,-0.28,0.4,0.08
3.134,-0.22,-0.25,0.36,0.06
3.136,-0.21,-0.23,0.33,0.05
3.138,-0.21,-0.21,0.32,0.04
3.14,-0.21,-0.21,0.33,0.03
3.142,-0.21,-0.22,0.32,0.03
3.144,-0.22,-0.23,0.29,0.01
3.146,-0.22,-0.22,0.27,-0.01
3.148,-0.2,-0.21,0.22,-0.02
3.15,-0.18,-0.19,0.18,-0.04
3.152,-0.18,-0.16,0.16,-0.05
3.154,-0.18,-0.15,0.17,-0.04
3.156,-0.18,-0.15,0.19,-0.04
3.158,-0.17,-0.17,0.21,-0.03
3.16,-0.18,-0.19,0.23,-0.02
3.162,-0.19,-0.2,0.24,0
3.164,-0.18,-0.21,0.24,0
3.166,-0.17,-0.2,0.22,0
3.168,-0.16,-0.2,0.2,0
3.17,-0.15,-0.19,0.17,0
3.172,-0.14,-0.19,0.15,0
3.174,-0.13,-0.2,0.15,0
3.176,-0.12,-0.21,0.14,-0.01
3.178,-0.12,-0.2,0.11,-0.02
3.18,-0.13,-0.18,0.08,-0.03
3.182,-0.13,-0.16,0.05,-0.04
3.184,-0.11,-0.14,0.01,-0.05
3.186,-0.11,-0.13,0,-0.04
3.188,-0.11,-0.13,-0.01,-0.02
3.19,-0.1,-0.14,0,-0.01
3.192,-0.11,-0.15,0,-0.01
3.194,-0.13,-0.14,0,-0.02
3.196,-0.14,-0.12,0,-0.02
3.198,-0.12,-0.11,-0.02,-0.03
3.2,-0.11,-0.11,-0.04,-0.04
3.202,-0.1,-0.11,-0.05,-0.03
3.204,-0.09,-0.12,-0.03,-0.02
3.206,-0.09,-0.11,0,-0.02
3.208,-0.11,-0.1,0.04,-0.02
3.21,-0.13,-0.11,0.07,-0.02
3.212,-0.13,-0.12,0.07,0
3.214,-0.12,-0.12,0.05,0
3.216,-0.1,-0.11,0.02,0
3.218,-0.08,-0.09,0.01,-0.01
3.22,-0.07,-0.08,0,-0.01
3.222,-0.07,-0.06,0.03,-0.01
3.224,-0.08,-0.07,0.08,-0.01
3.226,-0.09,-0.08,0.1,0
3.228,-0.1,-0.09,0.1,0
3.23,-0.11,-0.09,0.09,0
3.232,-0.1,-0.09,0.06,0
3.234,-0.09,-0.08,0.03,0
3.236,-0.09,-0.07,0.02,0
3.238,-0.1,-0.06,0.03,0
3.24,-0.09,-0.07,0.04,0
3.242,-0.09,-0.08,0.06,0
3.244,-0.09,-0.08,0.06,0
3.246,-0.09,-0.09,0.05,0
3.248,-0.09,-0.09,0.02,-0.01
3.25,-0.1,-0.06,0,-0.03
3.252,-0.1,-0.04,0,-0.02
3.254,-0.08,-0.04,0,-0.01
3.256,-0.07,-0.04,0,-0.02
3.258,-0.08,-0.06,0.02,-0.02
3.26,-0.09,-0.06,0.04,-0.02
3.262,-0.1,-0.06,0.05,-0.04
3.264,-0.1,-0.06,0.05,-0.06
3.266,-0.07,-0.05,0.03,-0.05
3.268,-0.04,-0.05,0.02,-0.04
3.27,-0.02,-0.04,0.02,-0.04
3.272,0,-0.05,0.04,-0.03
3.274,0,-0.05,0.08,-0.02
3.276,0,-0.06,0.1,-0.01
3.278,0,-0.05,0.1,0
3.28,0,-0.04,0.1,-0.02
3.282,0.03,-0.03,0.08,-0.02
3.284,0.06,-0.02,0.07,-0.02
3.286,0.08,0,0.06,-0.02
3.288,0.09,0,0.07,-0.01
3.29,0.09,-0.01,0.09,-0.01
3.292,0.08,-0.01,0.12,-0.02
3.294,0.07,-0.01,0.13,-0.03
3.296,0.07,0,0.11,-0.03
3.298,0.09,0,0.08,-0.02
3.3,0.11,0,0.06,-0.02
3.302,0.13,0.01,0.04,-0.02
3.304,0.15,0.02,0.04,-0.02
3.306,0.14,0.02,0.06,-0.02
3.308,0.12,0.02,0.09,-0.02
3.31,0.11,0.01,0.1,-0.02
3.312,0.1,0.01,0.1,-0.02
3.314,0.1,0.01,0.08,-0.02
3.316,0.11,0.01,0.05,-0.01
3.318,0.11,0.02,0.03,0
3.32,0.09,0.04,0.05,0
3.322,0.07,0.04,0.07,0
3.324,0.05,0.04,0.09,0.01
3.326,0.04,0.03,0.11,0
3.328,0.01,0.02,0.11,0
3.33,0.01,0.01,0.09,0
3.332,0.01,0.02,0.05,-0.01
3.334,0.01,0.05,0.02,-0.01
3.336,0.01,0.05,0.02,0
3.338,0.01,0.04,0.03,0
3.34,0.02,0.04,0.05,0
3.342,0.02,0.03,0.07,0.01
3.344,0.01,0.03,0.09,0.01
3.346,0.02,0.02,0.08,0
3.348,0.01,0.05,0.06,-0.01
3.35,0.02,0.07,0.04,0
3.352,0.03,0.08,0.03,0
3.354,0.03,0.09,0.03,0
3.356,0.03,0.09,0.03,0
3.358,0.01,0.1,0.05,0
3.36,0,0.11,0.07,0
3.362,-0.02,0.12,0.07,-0.01
3.364,-0.02,0.11,0.04,-0.01
3.366,-0.02,0.1,0,-0.02
3.368,-0.02,0.1,-0.01,-0.02
3.37,0,0.1,-0.01,-0.02
3.372,0,0.1,-0.02,-0.02
3.374,-0.01,0.08,0,-0.02
3.376,-0.04,0.07,0,-0.03
3.378,-0.07,0.08,0,-0.03
3.38,-0.08,0.07,0,-0.02
3.382,-0.07,0.07,-0.02,-0.01
3.384,-0.06,0.08,-0.04,0
3.386,-0.05,0.09,-0.04,0
3.388,-0.04,0.1,-0.03,0
3.39,-0.04,0.11,0,0
3.392,-0.05,0.09,0.03,0
3.394,-0.07,0.07,0.04,0
3.396,-0.08,0.06,0.03,0
3.398,-0.07,0.06,0.02,-0.01
3.4,-0.05,0.05,0,-0.02
3.402,-0.05,0.07,0,-0.03
3.404,-0.06,0.08,0,-0.03
3.406,-0.08,0.08,0.03,-0.02
3.408,-0.08,0.07,0.07,-0.01
3.41,-0.08,0.05,0.07,-0.01
3.412,-0.09,0.03,0.06,-0.02
3.414,-0.09,0.01,0.05,-0.03
3.416,-0.07,0,0.02,-0.04
3.418,-0.07,0,0.02,-0.03
3.42,-0.07,0,0.04,-0.02
3.422,-0.06,-0.01,0.06,-0.01
3.424,-0.06,-0.02,0.08,-0.01
3.426,-0.08,-0.03,0.1,0
3.428,-0.09,-0.04,0.1,0
3.43,-0.1,-0.04,0.09,-0.02
3.432,-0.1,-0.03,0.07,-0.05
3.434,-0.09,-0.03,0.05,-0.05
3.436,-0.08,-0.04,0.04,-0.03
3.438,-0.07,-0.04,0.04,-0.02
3.44,-0.07,-0.04,0.06,-0.02
3.442,-0.09,-0.05,0.09,-0.02
3.444,-0.09,-0.05,0.09,-0.01
3.446,-0.1,-0.05,0.08,-0.02
3.448,-0.11,-0.04,0.08,-0.02
3.45,-0.1,-0.04,0.05,-0.02
3.452,-0.09,-0.04,0.04,-0.02
3.454,-0.09,-0.04,0.04,-0.01
3.456,-0.08,-0.05,0.06,-0.02
3.458,-0.08,-0.06,0.09,-0.01
3.46,-0.1,-0.05,0.1,-0.01
3.462,-0.11,-0.03,0.1,0
3.464,-0.1,-0.03,0.09,0
3.466,-0.08,-0.03,0.06,0
3.468,-0.06,-0.03,0.05,0
3.47,-0.05,-0.03,0.04,0.01
3.472,-0.04,-0.03,0.04,0
3.474,-0.05,-0.02,0.06,-0.02
3.476,-0.06,-0.01,0.08,-0.03
3.478,-0.08,0,0.08,-0.04
3.48,-0.08,0,0.08,-0.05
3.482,-0.07,0,0.04,-0.06
3.484,-0.05,0.02,0.01,-0.06
3.486,-0.03,0.02,0.01,-0.06
3.488,-0.03,0.03,0.03,-0.06
3.49,-0.03,0.03,0.07,-0.06
3.492,-0.03,0.02,0.09,-0.06
3.494,-0.04,0,0.08,-0.05
3.496,-0.05,0,0.06,-0.04
3.498,-0.04,0.01,0.03,-0.04
3.5,-0.03,0,0,-0.04
3.502,-0.01,0.02,0,-0.04
3.504,0,0.03,0.01,-0.02
3.506,0,0.03,0.03,-0.01
3.508,0,0,0.06,-0.01
3.51,0,0,0.06,-0.01
3.512,0,0,0.07,-0.01
3.514,0,-0.01,0.06,-0.01
3.516,0.01,-0.01,0.03,-0.01
3.518,0.01,0,0.01,-0.02
3.52,0.02,0,0.01,-0.01
3.522,0.03,0,0,-0.01
3.524,0.02,0,0,-0.01
3.526,0.01,0,0,-0.01
3.528,0.01,0,-0.02,-0.02
3.53,0,0.01,-0.03,-0.03
3.532,0,0.02,-0.05,-0.04
3.534,0.01,0.04,-0.07,-0.04
3.536,0.02,0.04,-0.08,-0.03
3.538,0.02,0.03,-0.08,-0.02
3.54,0.01,0.02,-0.06,-0.02
3.542,-0.01,0.02,-0.04,-0.01
3.544,-0.04,0.03,-0.03,-0.02
3.546,-0.05,0.04,-0.02,-0.02
3.548,-0.04,0.04,-0.02,-0.03
3.55,-0.03,0.04,-0.04,-0.03
3.552,-0.02,0.05,-0.04,-0.01
3.554,-0.01,0.04,-0.04,0
3.556,-0.01,0.05,-0.02,0.01
3.558,-0.03,0.05,0,0.03
3.56,-0.04,0.04,0.02,0.03
3.562,-0.04,0.03,0.04,0.03
3.564,-0.03,0.01,0.05,0.03
3.566,-0.01,0,0.06,0.02
3.568,-0.01,0,0.08,0.01
3.57,0,-0.01,0.12,0.03
3.572,0,-0.02,0.16,0.05
3.574,-0.01,-0.03,0.22,0.07
3.576,-0.03,-0.04,0.25,0.09
3.578,-0.04,-0.05,0.26,0.1
3.58,-0.05,-0.05,0.27,0.1
3.582,-0.03,-0.05,0.25,0.1
3.584,-0.01,-0.05,0.24,0.1
3.586,-0.01,-0.05,0.27,0.1
3.588,-0.02,-0.07,0.3,0.11
3.59,-0.03,-0.1,0.34,0.11
3.592,-0.04,-0.13,0.38,0.11
3.594,-0.06,-0.15,0.41,0.12
3.596,-0.07,-0.15,0.43,0.12
3.598,-0.07,-0.15,0.43,0.11
3.6,-0.07,-0.15,0.42,0.12
3.602,-0.07,-0.16,0.43,0.14
3.604,-0.06,-0.18,0.43,0.16
3.606,-0.06,-0.19,0.44,0.16
3.608,-0.07,-0.21,0.46,0.16
3.61,-0.09,-0.21,0.47,0.16
3.612,-0.1,-0.22,0.47,0.16
3.614,-0.11,-0.22,0.48,0.16
3.616,-0.09,-0.23,0.46,0.16
3.618,-0.08,-0.24,0.43,0.17
3.62,-0.07,-0.24,0.42,0.18
3.622,-0.05,-0.25,0.43,0.18
3.624,-0.06,-0.25,0.45,0.18
3.626,-0.08,-0.26,0.45,0.18
3.628,-0.1,-0.26,0.44,0.18
3.63,-0.1,-0.25,0.43,0.17
3.632,-0.09,-0.26,0.42,0.17
3.634,-0.07,-0.27,0.42,0.18
3.636,-0.06,-0.28,0.41,0.19
3.638,-0.06,-0.29,0.41,0.19
3.64,-0.08,-0.3,0.42,0.2
3.642,-0.1,-0.31,0.43,0.21
3.644,-0.12,-0.31,0.43,0.2
3.646,-0.14,-0.31,0.42,0.19
3.648,-0.13,-0.29,0.39,0.18
3.65,-0.1,-0.28,0.36,0.16
3.652,-0.07,-0.27,0.33,0.16
3.654,-0.04,-0.27,0.32,0.17
3.656,-0.02,-0.27,0.32,0.16
3.658,-0.02,-0.27,0.34,0.16
3.66,-0.02,-0.27,0.35,0.17
3.662,-0.03,-0.27,0.35,0.18
3.664,-0.05,-0.27,0.33,0.16
3.666,-0.05,-0.27,0.31,0.14
3.668,-0.06,-0.26,0.29,0.13
3.67,-0.07,-0.26,0.29,0.15
3.672,-0.07,-0.25,0.3,0.15
3.674,-0.07,-0.24,0.32,0.15
3.676,-0.07,-0.25,0.33,0.15
3.678,-0.08,-0.25,0.33,0.14
3.68,-0.09,-0.25,0.34,0.13
3.682,-0.1,-0.24,0.33,0.12
3.684,-0.1,-0.23,0.33,0.13
3.686,-0.09,-0.22,0.36,0.14
3.688,-0.08,-0.23,0.38,0.15
3.69,-0.07,-0.24,0.41,0.16
3.692,-0.08,-0.25,0.45,0.17
3.694,-0.09,-0.26,0.46,0.18
3.696,-0.09,-0.25,0.46,0.18
3.698,-0.09,-0.24,0.46,0.17
3.7,-0.08,-0.24,0.45,0.17
3.702,-0.07,-0.26,0.45,0.18
3.704,-0.07,-0.27,0.47,0.18
3.706,-0.08,-0.28,0.51,0.18
3.708,-0.1,-0.3,0.54,0.18
3.71,-0.12,-0.3,0.57,0.19
3.712,-0.13,-0.3,0.59,0.19
3.714,-0.14,-0.3,0.62,0.2
3.716,-0.14,-0.3,0.62,0.21
3.718,-0.11,-0.32,0.63,0.23
3.72,-0.09,-0.33,0.65,0.26
3.722,-0.09,-0.36,0.69,0.28
3.724,-0.09,-0.39,0.72,0.29
3.726,-0.11,-0.4,0.76,0.32
3.728,-0.12,-0.4,0.78,0.32
3.73,-0.12,-0.41,0.77,0.32
3.732,-0.11,-0.41,0.75,0.29
3.734,-0.09,-0.41,0.72,0.29
3.736,-0.09,-0.41,0.71,0.3
3.738,-0.08,-0.41,0.71,0.3
3.74,-0.07,-0.39,0.72,0.29
3.742,-0.08,-0.38,0.71,0.29
3.744,-0.08,-0.37,0.67,0.27
3.746,-0.08,-0.35,0.62,0.24
3.748,-0.06,-0.35,0.58,0.2
3.75,-0.05,-0.34,0.53,0.18
3.752,-0.03,-0.32,0.49,0.16
3.754,-0.02,-0.3,0.46,0.13
3.756,-0.03,-0.29,0.45,0.12
3.758,-0.03,-0.28,0.45,0.12
3.76,-0.06,-0.29,0.47,0.14
3.762,-0.09,-0.3,0.52,0.16
3.764,-0.1,-0.32,0.55,0.17
3.766,-0.1,-0.34,0.55,0.19
3.768,-0.08,-0.33,0.5,0.2
3.77,-0.05,-0.31,0.43,0.19
3.772,-0.02,-0.28,0.34,0.16
3.774,0.01,-0.25,0.24,0.13
3.776,0.05,-0.21,0.13,0.1
3.778,0.08,-0.15,0.02,0.06
3.78,0.12,-0.09,-0.08,0.03
3.782,0.16,-0.03,-0.17,0
3.784,0.19,0.01,-0.24,-0.01
3.786,0.22,0.05,-0.31,-0.02
3.788,0.24,0.09,-0.37,-0.04
3.79,0.24,0.13,-0.4,-0.05
3.792,0.23,0.15,-0.43,-0.06
3.794,0.21,0.18,-0.47,-0.09
3.796,0.19,0.22,-0.5,-0.11
3.798,0.19,0.26,-0.54,-0.12
3.8,0.2,0.28,-0.58,-0.14
3.802,0.21,0.3,-0.6,-0.14
3.804,0.21,0.31,-0.6,-0.15
3.806,0.2,0.31,-0.58,-0.17
3.808,0.18,0.32,-0.57,-0.18
3.81,0.15,0.33,-0.56,-0.21
3.812,0.12,0.34,-0.57,-0.22
3.814,0.11,0.34,-0.59,-0.23
3.816,0.11,0.34,-0.61,-0.25
3.818,0.11,0.35,-0.62,-0.25
3.82,0.12,0.35,-0.62,-0.25
3.822,0.11,0.35,-0.61,-0.26
3.824,0.09,0.35,-0.6,-0.25
3.826,0.09,0.36,-0.58,-0.23
3.828,0.11,0.38,-0.58,-0.21
3.83,0.15,0.4,-0.57,-0.19
3.832,0.22,0.42,-0.57,-0.16
3.834,0.29,0.45,-0.55,-0.1
3.836,0.36,0.48,-0.51,-0.02
3.838,0.42,0.51,-0.46,0.05
3.84,0.5,0.54,-0.4,0.13
