2.554,0.05,0,-0.04,-0.14
2.556,0.06,-0.01,-0.08,-0.13
2.558,0.06,-0.03,-0.14,-0.14
2.56,0.05,-0.05,-0.18,-0.17
2.562,0.03,-0.05,-0.19,-0.18
2.564,0.04,-0.04,-0.19,-0.18
2.566,0.06,-0.02,-0.14,-0.17
2.568,0.07,0,-0.09,-0.16
2.57,0.06,0,-0.07,-0.15
2.572,0.05,-0.01,-0.09,-0.14
2.574,0.04,-0.03,-0.14,-0.15
2.576,0.03,-0.05,-0.21,-0.18
2.578,0.02,-0.07,-0.25,-0.21
2.58,0.02,-0.07,-0.24,-0.22
2.582,0.04,-0.05,-0.17,-0.21
2.584,0.05,-0.02,-0.1,-0.18
2.586,0.06,-0.02,-0.07,-0.17
2.588,0.07,-0.02,-0.07,-0.15
2.59,0.06,-0.03,-0.12,-0.15
2.592,0.06,-0.07,-0.2,-0.18
2.594,0.05,-0.1,-0.23,-0.21
2.596,0.04,-0.1,-0.23,-0.21
2.598,0.06,-0.07,-0.19,-0.2
2.6,0.07,-0.04,-0.11,-0.17
2.602,0.07,-0.01,-0.06,-0.14
2.604,0.06,0,-0.05,-0.13
2.606,0.05,-0.03,-0.1,-0.14
2.608,0.04,-0.07,-0.18,-0.16
2.61,0.04,-0.1,-0.21,-0.18
2.612,0.04,-0.11,-0.21,-0.18
2.614,0.05,-0.1,-0.16,-0.17
2.616,0.06,-0.06,-0.09,-0.15
2.618,0.06,-0.03,-0.04,-0.13
2.62,0.06,-0.03,-0.05,-0.12
2.622,0.06,-0.04,-0.08,-0.12
2.624,0.06,-0.06,-0.14,-0.13
2.626,0.04,-0.08,-0.19,-0.15
2.628,0.03,-0.09,-0.2,-0.15
2.63,0.01,-0.07,-0.19,-0.15
2.632,0,-0.04,-0.14,-0.14
2.634,0.01,-0.02,-0.1,-0.12
2.636,0.03,-0.01,-0.07,-0.13
2.638,0.05,-0.01,-0.07,-0.13
2.64,0.05,-0.03,-0.12,-0.14
2.642,0.03,-0.05,-0.18,-0.16
2.644,0.03,-0.06,-0.19,-0.18
2.646,0.03,-0.05,-0.17,-0.18
2.648,0.05,-0.05,-0.13,-0.18
2.65,0.07,-0.03,-0.07,-0.16
2.652,0.07,-0.01,-0.01,-0.14
2.654,0.07,-0.01,0,-0.12
2.656,0.06,-0.03,-0.03,-0.12
2.658,0.05,-0.06,-0.11,-0.14
2.66,0.02,-0.08,-0.16,-0.16
2.662,0.01,-0.09,-0.19,-0.16
2.664,0.03,-0.07,-0.17,-0.16
2.666,0.05,-0.02,-0.1,-0.14
2.668,0.06,0.01,-0.02,-0.12
2.67,0.08,0.02,0.01,-0.1
2.672,0.09,0.01,0,-0.09
2.674,0.07,0,-0.06,-0.1
2.676,0.06,-0.02,-0.12,-0.13
2.678,0.04,-0.04,-0.15,-0.16
2.68,0.04,-0.03,-0.14,-0.16
2.682,0.05,0,-0.07,-0.15
2.684,0.06,0.01,0,-0.13
2.686,0.06,0.02,0.03,-0.11
2.688,0.07,0.02,0.03,-0.1
2.69,0.08,0,-0.02,-0.1
2.692,0.07,-0.04,-0.09,-0.13
2.694,0.04,-0.06,-0.12,-0.16
2.696,0.03,-0.05,-0.11,-0.16
2.698,0.04,-0.02,-0.06,-0.15
2.7,0.05,0,0,-0.13
2.702,0.06,0.01,0.03,-0.11
2.704,0.07,0.01,0.03,-0.11
2.706,0.07,0,-0.02,-0.11
2.708,0.06,-0.01,-0.08,-0.12
2.71,0.05,-0.01,-0.1,-0.13
2.712,0.05,-0.01,-0.09,-0.14
2.714,0.06,-0.01,-0.06,-0.12
2.716,0.07,0.01,0,-0.09
2.718,0.06,0.05,0.03,-0.07
2.72,0.06,0.05,0.04,-0.09
2.722,0.08,0.04,0.03,-0.09
2.724,0.07,0.03,-0.02,-0.09
2.726,0.06,0.02,-0.07,-0.1
2.728,0.05,0.02,-0.07,-0.11
2.73,0.04,0.04,-0.06,-0.09
2.732,0.04,0.05,-0.02,-0.09
2.734,0.05,0.07,0.02,-0.07
2.736,0.06,0.07,0.07,-0.06
2.738,0.08,0.07,0.08,-0.04
2.74,0.08,0.05,0.04,-0.02
2.742,0.07,0.04,-0.02,-0.03
2.744,0.05,0.02,-0.05,-0.04
2.746,0.03,0.01,-0.06,-0.05
2.748,0.04,0.03,-0.03,-0.06
2.75,0.06,0.06,0.02,-0.04
2.752,0.07,0.09,0.07,-0.03
2.754,0.08,0.1,0.09,-0.03
2.756,0.08,0.08,0.06,-0.02
2.758,0.07,0.04,0,-0.03
2.76,0.05,0.02,-0.03,-0.04
2.762,0.04,0.01,-0.06,-0.06
2.764,0.04,0.01,-0.04,-0.06
2.766,0.06,0.04,0.01,-0.05
2.768,0.06,0.08,0.07,-0.03
2.77,0.07,0.09,0.09,-0.03
2.772,0.07,0.08,0.07,-0.03
2.774,0.05,0.07,0,-0.05
2.776,0.05,0.04,-0.07,-0.09
2.778,0.05,0.03,-0.09,-0.1
2.78,0.06,0.03,-0.06,-0.1
2.782,0.08,0.06,0,-0.08
2.784,0.11,0.09,0.07,-0.06
2.786,0.11,0.11,0.1,-0.04
2.788,0.11,0.1,0.08,-0.04
2.79,0.1,0.07,0,-0.06
2.792,0.09,0.06,-0.06,-0.08
2.794,0.08,0.05,-0.07,-0.09
2.796,0.08,0.05,-0.06,-0.09
2.798,0.09,0.05,0,-0.07
2.8,0.11,0.08,0.06,-0.04
2.802,0.11,0.12,0.09,-0.02
2.804,0.11,0.12,0.08,-0.04
2.806,0.1,0.1,0.05,-0.03
2.808,0.08,0.08,-0.02,-0.04
2.81,0.06,0.07,-0.06,-0.06
2.812,0.06,0.06,-0.07,-0.06
2.814,0.07,0.07,-0.03,-0.04
2.816,0.07,0.1,0.02,-0.02
2.818,0.08,0.11,0.06,-0.02
2.82,0.08,0.12,0.07,-0.02
2.822,0.08,0.11,0.05,-0.01
2.824,0.07,0.09,0,-0.02
2.826,0.06,0.06,-0.05,-0.04
2.828,0.05,0.06,-0.05,-0.05
2.83,0.05,0.07,-0.04,-0.06
2.832,0.07,0.08,0,-0.07
2.834,0.08,0.11,0.05,-0.06
2.836,0.09,0.12,0.1,-0.05
2.838,0.1,0.11,0.1,-0.05
2.84,0.09,0.09,0.05,-0.05
2.842,0.06,0.06,-0.02,-0.05
2.844,0.03,0.03,-0.06,-0.06
2.846,0.03,0.02,-0.08,-0.08
2.848,0.04,0.04,-0.05,-0.09
2.85,0.06,0.08,0,-0.08
2.852,0.07,0.1,0.04,-0.05
2.854,0.07,0.09,0.04,-0.03
2.856,0.06,0.07,0.01,-0.01
2.858,0.05,0.06,-0.05,-0.02
2.86,0.04,0.03,-0.09,-0.05
2.862,0.04,0.02,-0.1,-0.07
2.864,0.06,0.03,-0.08,-0.06
2.866,0.07,0.06,0,-0.04
2.868,0.08,0.09,0.05,-0.02
2.87,0.1,0.11,0.07,-0.02
2.872,0.11,0.1,0.03,-0.02
2.874,0.13,0.06,-0.04,-0.03
2.876,0.12,0.05,-0.09,-0.05
2.878,0.11,0.03,-0.08,-0.05
2.88,0.1,0.03,-0.06,-0.04
2.882,0.11,0.05,0.01,-0.02
2.884,0.1,0.08,0.08,0
2.886,0.09,0.11,0.11,0.02
2.888,0.08,0.1,0.09,0.02
2.89,0.09,0.09,0.03,0.03
2.892,0.1,0.07,-0.02,0.02
2.894,0.1,0.06,-0.04,0
2.896,0.09,0.07,-0.02,0
2.898,0.1,0.09,0.02,0.02
2.9,0.1,0.13,0.08,0.04
2.902,0.11,0.14,0.12,0.04
2.904,0.12,0.13,0.13,0.04
2.906,0.13,0.11,0.11,0.04
2.908,0.13,0.09,0.05,0.03
2.91,0.11,0.07,0.02,0
2.912,0.1,0.06,0.02,0
2.914,0.11,0.07,0.04,0
2.916,0.12,0.1,0.08,0.01
2.918,0.12,0.13,0.13,0.01
2.92,0.13,0.15,0.16,0.02
2.922,0.14,0.14,0.14,0.03
2.924,0.14,0.11,0.07,0.03
2.926,0.14,0.09,0.01,0.02
2.928,0.12,0.07,-0.02,0
2.93,0.11,0.07,-0.03,-0.01
2.932,0.14,0.09,0.01,-0.02
2.934,0.16,0.13,0.07,-0.02
2.936,0.16,0.16,0.11,-0.02
2.938,0.16,0.15,0.1,-0.01
2.94,0.16,0.13,0.04,0
2.942,0.12,0.11,-0.01,0
2.944,0.1,0.09,-0.05,-0.02
2.946,0.1,0.09,-0.05,-0.04
2.948,0.11,0.11,-0.01,-0.05
2.95,0.13,0.14,0.05,-0.03
2.952,0.15,0.15,0.09,-0.02
2.954,0.15,0.13,0.1,0
2.956,0.15,0.11,0.05,0
2.958,0.13,0.08,-0.03,-0.01
2.96,0.13,0.06,-0.08,-0.03
2.962,0.12,0.05,-0.08,-0.04
2.964,0.13,0.07,-0.04,-0.04
2.966,0.14,0.1,0.01,-0.02
2.968,0.15,0.13,0.06,0
2.97,0.13,0.12,0.09,0.01
2.972,0.13,0.1,0.06,0.03
2.974,0.14,0.05,-0.02,0
2.976,0.15,0.01,-0.08,-0.04
2.978,0.16,0,-0.11,-0.08
2.98,0.17,0,-0.12,-0.12
2.982,0.2,0.02,-0.1,-0.15
2.984,0.22,0.04,-0.06,-0.16
2.986,0.24,0.05,-0.05,-0.15
2.988,0.25,0.05,-0.03,-0.13
2.99,0.25,0.07,0,-0.07
2.992,0.25,0.14,0.07,0
2.994,0.26,0.27,0.23,0.1
2.996,0.31,0.47,0.44,0.21
2.998,0.41,0.73,0.75,0.33
3,0.51,1.02,1.1,0.47
3.002,0.62,1.32,1.44,0.63
3.004,0.72,1.61,1.77,0.79
3.006,0.8,1.88,2.07,0.97
3.008,0.86,2.11,2.29,1.13
3.01,0.89,2.32,2.48,1.26
3.012,0.93,2.47,2.62,1.34
3.014,0.95,2.56,2.69,1.38
3.016,0.95,2.58,2.72,1.38
3.018,0.91,2.5,2.64,1.33
3.02,0.81,2.25,2.4,1.23
3.022,0.62,1.89,2.02,1.1
3.024,0.43,1.48,1.56,0.93
3.026,0.29,1.11,1.13,0.74
3.028,0.21,0.81,0.79,0.55
3.03,0.16,0.57,0.53,0.38
3.032,0.14,0.4,0.38,0.26
3.034,0.13,0.29,0.27,0.17
3.036,0.11,0.17,0.16,0.08
3.038,0.1,0.05,0.03,0.01
3.04,0.07,-0.04,-0.12,-0.04
3.042,0.05,-0.14,-0.29,-0.12
3.044,0.04,-0.23,-0.39,-0.19
3.046,0.03,-0.29,-0.44,-0.23
3.048,0.02,-0.31,-0.43,-0.26
3.05,0.02,-0.31,-0.39,-0.26
3.052,0.02,-0.31,-0.37,-0.26
3.054,0.02,-0.32,-0.38,-0.27
3.056,0.02,-0.36,-0.46,-0.28
3.058,0.02,-0.41,-0.55,-0.31
3.06,0.02,-0.44,-0.6,-0.33
3.062,0.02,-0.46,-0.6,-0.33
3.064,0.03,-0.45,-0.55,-0.32
3.066,0.05,-0.41,-0.46,-0.31
3.068,0.05,-0.37,-0.41,-0.29
3.07,0.05,-0.37,-0.4,-0.28
3.072,0.06,-0.38,-0.42,-0.28
3.074,0.06,-0.39,-0.47,-0.29
3.076,0.04,-0.39,-0.53,-0.31
3.078,0.02,-0.38,-0.53,-0.31
3.08,0.02,-0.36,-0.49,-0.31
3.082,0.02,-0.31,-0.42,-0.28
3.084,0.03,-0.29,-0.36,-0.25
3.086,0.04,-0.27,-0.32,-0.24
3.088,0.05,-0.28,-0.33,-0.24
3.09,0.05,-0.3,-0.37,-0.24
3.092,0.03,-0.31,-0.42,-0.26
3.094,0.02,-0.32,-0.44,-0.27
3.096,0.02,-0.31,-0.43,-0.27
3.098,0.03,-0.27,-0.4,-0.28
3.1,0.04,-0.24,-0.33,-0.27
3.102,0.05,-0.22,-0.29,-0.26
3.104,0.06,-0.22,-0.28,-0.27
3.106,0.05,-0.24,-0.32,-0.25
3.108,0.05,-0.26,-0.38,-0.26
3.11,0.03,-0.26,-0.42,-0.26
3.112,0.03,-0.26,-0.43,-0.26
3.114,0.03,-0.25,-0.42,-0.26
3.116,0.05,-0.23,-0.34,-0.24
3.118,0.05,-0.21,-0.26,-0.21
3.12,0.05,-0.2,-0.23,-0.19
3.122,0.05,-0.2,-0.24,-0.18
3.124,0.04,-0.22,-0.3,-0.18
3.126,0.03,-0.23,-0.36,-0.19
3.128,0.03,-0.24,-0.4,-0.21
3.13,0.03,-0.23,-0.38,-0.22
3.132,0.05,-0.19,-0.3,-0.21
3.134,0.06,-0.15,-0.21,-0.18
3.136,0.06,-0.13,-0.17,-0.17
3.138,0.07,-0.13,-0.18,-0.16
3.14,0.07,-0.14,-0.26,-0.18
3.142,0.06,-0.17,-0.36,-0.22
3.144,0.04,-0.17,-0.39,-0.24
3.146,0.04,-0.17,-0.37,-0.23
3.148,0.05,-0.15,-0.31,-0.21
3.15,0.06,-0.11,-0.25,-0.19
3.152,0.07,-0.08,-0.22,-0.18
3.154,0.06,-0.08,-0.23,-0.2
3.156,0.06,-0.11,-0.29,-0.22
3.158,0.06,-0.13,-0.36,-0.23
3.16,0.04,-0.14,-0.39,-0.24
3.162,0.04,-0.14,-0.4,-0.24
3.164,0.06,-0.13,-0.36,-0.24
3.166,0.08,-0.1,-0.28,-0.24
3.168,0.09,-0.08,-0.23,-0.23
3.17,0.09,-0.07,-0.23,-0.24
3.172,0.09,-0.07,-0.25,-0.25
3.174,0.1,-0.08,-0.31,-0.26
3.176,0.09,-0.09,-0.35,-0.29
3.178,0.1,-0.1,-0.36,-0.31
3.18,0.11,-0.1,-0.35,-0.31
3.182,0.11,-0.08,-0.31,-0.29
3.184,0.12,-0.05,-0.26,-0.28
3.186,0.13,-0.04,-0.24,-0.27
3.188,0.15,-0.03,-0.25,-0.27
3.19,0.16,-0.05,-0.3,-0.28
3.192,0.17,-0.06,-0.35,-0.3
3.194,0.17,-0.07,-0.37,-0.32
3.196,0.17,-0.08,-0.37,-0.31
3.198,0.19,-0.06,-0.34,-0.31
3.2,0.23,-0.01,-0.27,-0.31
3.202,0.25,0,-0.22,-0.31
3.204,0.26,0,-0.19,-0.31
3.206,0.26,0,-0.22,-0.31
3.208,0.26,-0.03,-0.3,-0.34
3.21,0.26,-0.04,-0.36,-0.37
3.212,0.26,-0.05,-0.39,-0.4
3.214,0.26,-0.05,-0.36,-0.42
3.216,0.27,-0.02,-0.29,-0.41
3.218,0.26,0,-0.23,-0.39
3.22,0.27,0,-0.2,-0.39
3.222,0.28,-0.01,-0.22,-0.38
3.224,0.28,-0.03,-0.3,-0.39
3.226,0.26,-0.06,-0.37,-0.42
3.228,0.24,-0.07,-0.39,-0.42
3.23,0.23,-0.06,-0.37,-0.41
3.232,0.24,-0.03,-0.29,-0.38
3.234,0.24,0,-0.22,-0.34
3.236,0.23,0.02,-0.19,-0.33
3.238,0.22,0,-0.2,-0.31
3.24,0.21,-0.04,-0.25,-0.31
3.242,0.19,-0.07,-0.3,-0.31
3.244,0.17,-0.09,-0.32,-0.31
3.246,0.16,-0.09,-0.3,-0.29
3.248,0.16,-0.08,-0.24,-0.26
3.25,0.15,-0.05,-0.16,-0.21
3.252,0.14,-0.03,-0.12,-0.18
3.254,0.13,-0.04,-0.11,-0.16
3.256,0.11,-0.06,-0.14,-0.15
3.258,0.09,-0.09,-0.2,-0.15
3.26,0.06,-0.11,-0.24,-0.15
3.262,0.03,-0.11,-0.23,-0.15
3.264,0.02,-0.11,-0.19,-0.13
3.266,0.03,-0.08,-0.13,-0.1
3.268,0.02,-0.06,-0.08,-0.08
3.27,0.01,-0.05,-0.05,-0.06
3.272,0,-0.05,-0.05,-0.04
3.274,0,-0.08,-0.08,-0.03
3.276,-0.02,-0.09,-0.11,-0.03
3.278,-0.04,-0.09,-0.12,-0.02
3.28,-0.05,-0.09,-0.1,0
3.282,-0.03,-0.07,-0.05,0.01
3.284,-0.01,-0.05,0,0.03
3.286,-0.01,-0.03,0.04,0.05
3.288,-0.01,-0.02,0.04,0.07
3.29,-0.02,-0.03,-0.02,0.07
3.292,-0.03,-0.05,-0.08,0.05
3.294,-0.05,-0.07,-0.11,0.04
3.296,-0.04,-0.09,-0.12,0.03
3.298,-0.01,-0.07,-0.08,0.02
3.3,0,-0.03,0,0.04
3.302,0,0,0.03,0.05
3.304,0.01,0,0.03,0.05
3.306,0,-0.03,0,0.05
3.308,0,-0.07,-0.09,0.03
3.31,-0.02,-0.1,-0.16,0
3.312,-0.02,-0.12,-0.17,-0.01
3.314,-0.02,-0.12,-0.13,-0.01
3.316,0,-0.08,-0.04,0
3.318,-0.01,-0.05,0,0.02
3.32,-0.01,-0.05,0.01,0.03
3.322,-0.01,-0.07,-0.01,0.03
3.324,-0.02,-0.1,-0.09,0
3.326,-0.03,-0.13,-0.15,-0.02
3.328,-0.03,-0.15,-0.15,-0.04
3.33,-0.03,-0.14,-0.13,-0.04
3.332,-0.02,-0.1,-0.07,-0.03
3.334,-0.02,-0.06,0,-0.01
3.336,-0.03,-0.04,0.02,0
3.338,-0.02,-0.05,0,0
3.34,-0.01,-0.06,-0.05,-0.01
3.342,-0.01,-0.08,-0.11,-0.04
3.344,-0.02,-0.09,-0.13,-0.06
3.346,-0.03,-0.1,-0.12,-0.06
3.348,-0.02,-0.09,-0.07,-0.04
3.35,-0.01,-0.06,0,0
3.352,-0.01,-0.05,0.02,0
3.354,0,-0.04,0.02,0.01
3.356,-0.01,-0.05,0,0.02
3.358,-0.02,-0.07,-0.06,0.02
3.36,-0.03,-0.08,-0.1,0
3.362,-0.03,-0.08,-0.1,0
3.364,-0.03,-0.06,-0.07,0
3.366,-0.01,-0.04,-0.02,0
3.368,0,-0.03,0.01,0
3.37,0,-0.03,0.03,0
3.372,0,-0.04,0.03,0.02
3.374,-0.01,-0.06,-0.02,0.01
3.376,-0.02,-0.07,-0.07,0
3.378,-0.03,-0.07,-0.1,-0.02
3.38,-0.04,-0.09,-0.1,-0.03
3.382,-0.02,-0.07,-0.04,-0.04
3.384,-0.02,-0.03,0.02,-0.03
3.386,-0.02,-0.02,0.06,-0.02
3.388,0,-0.02,0.06,-0.01
3.39,-0.01,-0.05,0,0
3.392,-0.02,-0.08,-0.08,-0.02
3.394,-0.04,-0.11,-0.14,-0.04
3.396,-0.04,-0.13,-0.14,-0.04
3.398,-0.03,-0.11,-0.1,-0.04
3.4,-0.03,-0.07,-0.02,-0.01
3.402,-0.03,-0.05,0.02,0
3.404,-0.03,-0.04,0.04,0.01
3.406,-0.04,-0.05,0,0.02
3.408,-0.05,-0.08,-0.08,0
3.41,-0.05,-0.11,-0.12,-0.03
3.412,-0.05,-0.12,-0.12,-0.05
3.414,-0.03,-0.11,-0.09,-0.05
3.416,0,-0.07,-0.01,-0.04
3.418,0,-0.03,0.03,-0.02
3.42,0,-0.02,0.04,0
3.422,0.01,-0.03,0,0
3.424,0.01,-0.05,-0.08,-0.01
3.426,0,-0.07,-0.13,-0.04
3.428,0,-0.1,-0.13,-0.05
3.43,0,-0.1,-0.09,-0.05
3.432,0.01,-0.08,-0.02,-0.03
3.434,0.01,-0.05,0.04,0
3.436,0,-0.04,0.06,0
3.438,0,-0.04,0.05,0.01
3.44,0,-0.05,0,0.02
3.442,0,-0.06,-0.05,0
3.444,-0.01,-0.08,-0.07,-0.01
3.446,-0.01,-0.07,-0.07,-0.02
3.448,0,-0.04,-0.03,-0.01
3.45,0.01,-0.01,0.01,0.01
3.452,0.02,0,0.04,0.02
3.454,0.03,0,0.06,0.03
3.456,0.04,-0.01,0.03,0.02
3.458,0.03,-0.03,-0.03,0
3.46,0.02,-0.05,-0.07,-0.01
3.462,0,-0.05,-0.09,-0.01
3.464,0,-0.05,-0.07,0
3.466,0.02,-0.01,-0.01,0
3.468,0.03,0,0.04,0.01
3.47,0.03,0.02,0.08,0.03
3.472,0.02,0,0.07,0.03
3.474,0.02,-0.02,0,0.03
3.476,0.01,-0.05,-0.06,0.02
3.478,0,-0.08,-0.09,0.01
3.48,0,-0.09,-0.09,0
3.482,0.01,-0.07,-0.03,0
3.484,0.01,-0.02,0.02,0.02
3.486,0.01,0,0.07,0.04
3.488,0.01,0,0.07,0.06
3.49,0.01,-0.02,0.01,0.06
3.492,0,-0.06,-0.06,0.04
3.494,0,-0.09,-0.09,0
3.496,-0.01,-0.09,-0.08,0
3.498,-0.01,-0.07,-0.02,0
3.5,-0.02,-0.05,0.06,0.02
3.502,-0.01,-0.03,0.12,0.04
3.504,-0.01,-0.03,0.12,0.05
3.506,0,-0.06,0.05,0.04
3.508,0,-0.08,-0.03,0
3.51,-0.01,-0.1,-0.07,0
3.512,-0.01,-0.11,-0.07,-0.01
3.514,0,-0.08,-0.03,-0.01
3.516,0,-0.04,0.03,0
3.518,-0.01,0,0.09,0.02
3.52,-0.01,0,0.09,0.03
3.522,0,0,0.05,0.02
3.524,-0.01,-0.02,-0.02,0
3.526,-0.02,-0.04,-0.07,-0.02
3.528,-0.02,-0.06,-0.09,-0.03
3.53,-0.03,-0.06,-0.07,-0.02
3.532,-0.01,-0.03,-0.02,-0.01
3.534,0,0,0.01,0
3.536,0,0,0.02,-0.01
3.538,0.01,0,0.03,0
3.54,0,-0.02,0,0
3.542,0,-0.05,-0.06,-0.01
3.544,0,-0.06,-0.07,-0.04
3.546,-0.01,-0.05,-0.07,-0.03
3.548,0,-0.03,-0.04,-0.01
3.55,0,-0.01,0.01,0
3.552,0.02,0,0.06,0
3.554,0.03,0.01,0.06,0
3.556,0.04,0,0.03,0
3.558,0.04,-0.01,-0.03,-0.03
3.56,0.02,-0.04,-0.08,-0.06
3.562,0,-0.06,-0.1,-0.06
3.564,0.01,-0.06,-0.09,-0.06
3.566,0.03,-0.02,-0.02,-0.05
3.568,0.04,0.01,0.04,-0.03
3.57,0.05,0.01,0.05,-0.03
3.572,0.06,0,0.03,-0.03
3.574,0.06,-0.02,-0.02,-0.03
3.576,0.05,-0.03,-0.08,-0.03
3.578,0.05,-0.05,-0.12,-0.06
3.58,0.04,-0.04,-0.11,-0.07
3.582,0.05,-0.01,-0.05,-0.05
3.584,0.07,0.01,0,-0.02
3.586,0.07,0.03,0.05,0
3.588,0.08,0.03,0.05,0
3.59,0.07,0.01,-0.01,-0.02
3.592,0.07,-0.02,-0.09,-0.05
3.594,0.06,-0.03,-0.12,-0.07
3.596,0.05,-0.04,-0.11,-0.08
3.598,0.07,-0.02,-0.06,-0.07
3.6,0.09,0,0.01,-0.05
3.602,0.09,0.02,0.06,-0.02
3.604,0.08,0.02,0.05,-0.02
3.606,0.09,0,-0.01,-0.04
3.608,0.08,-0.03,-0.09,-0.05
3.61,0.06,-0.04,-0.13,-0.07
3.612,0.05,-0.04,-0.12,-0.07
3.614,0.05,-0.01,-0.09,-0.07
3.616,0.06,0.01,-0.03,-0.05
3.618,0.06,0.03,0,-0.02
3.62,0.06,0.03,0.01,-0.02
3.622,0.07,0.01,0,-0.01
3.624,0.07,0,-0.05,-0.01
3.626,0.06,-0.02,-0.09,-0.03
3.628,0.06,-0.03,-0.1,-0.04
3.63,0.05,0,-0.09,-0.04
3.632,0.06,0.03,-0.05,-0.03
3.634,0.06,0.04,-0.01,-0.01
3.636,0.06,0.05,0.01,0
3.638,0.06,0.04,0.02,0.01
3.64,0.05,0.01,0,0.03
3.642,0.03,0,-0.05,0.01
3.644,0.02,0,-0.07,0
3.646,0.01,0,-0.07,0
3.648,0.02,0.01,-0.05,-0.01
3.65,0.03,0.04,0.01,0
3.652,0.04,0.07,0.08,0
3.654,0.05,0.07,0.11,0.01
3.656,0.05,0.05,0.08,0.01
3.658,0.04,0.03,0.01,0
3.66,0.02,0.01,-0.03,0
3.662,0.01,0,-0.06,-0.02
3.664,0.03,0,-0.03,-0.03
3.666,0.05,0.04,0.03,-0.03
3.668,0.05,0.08,0.09,-0.01
3.67,0.05,0.09,0.11,-0.01
3.672,0.06,0.09,0.09,-0.01
3.674,0.05,0.07,0.01,-0.02
3.676,0.03,0.03,-0.05,-0.06
3.678,0.01,0.01,-0.07,-0.09
3.68,0,0.01,-0.05,-0.11
3.682,0.02,0.05,0.01,-0.11
3.684,0.03,0.08,0.07,-0.09
3.686,0.03,0.09,0.1,-0.07
3.688,0.03,0.09,0.08,-0.05
3.69,0.03,0.07,0.01,-0.07
3.692,0.03,0.05,-0.05,-0.11
3.694,0.03,0.03,-0.08,-0.13
3.696,0.04,0.03,-0.07,-0.13
3.698,0.05,0.06,-0.03,-0.13
3.7,0.05,0.09,0.03,-0.1
3.702,0.05,0.11,0.07,-0.07
3.704,0.06,0.1,0.05,-0.07
3.706,0.07,0.09,0,-0.08
3.708,0.06,0.07,-0.06,-0.1
3.71,0.05,0.04,-0.1,-0.1
3.712,0.04,0.03,-0.1,-0.1
3.714,0.05,0.04,-0.06,-0.09
3.716,0.05,0.08,0.01,-0.06
3.718,0.06,0.1,0.06,-0.04
3.72,0.07,0.11,0.07,-0.04
3.722,0.07,0.1,0.04,-0.03
3.724,0.07,0.06,-0.01,-0.04
3.726,0.06,0.04,-0.06,-0.06
3.728,0.05,0.02,-0.07,-0.07
3.73,0.04,0.04,-0.06,-0.07
3.732,0.05,0.04,-0.03,-0.08
3.734,0.07,0.05,0,-0.09
3.736,0.08,0.04,0.01,-0.09
3.738,0.1,0.02,-0.01,-0.11
3.74,0.1,-0.01,-0.09,-0.13
3.742,0.1,-0.07,-0.19,-0.17
3.744,0.08,-0.11,-0.25,-0.2
3.746,0.05,-0.12,-0.26,-0.21
3.748,0.07,-0.08,-0.18,-0.18
3.75,0.1,0.02,0,-0.11
3.752,0.12,0.15,0.19,0
3.754,0.14,0.29,0.37,0.11
3.756,0.2,0.47,0.55,0.23
3.758,0.27,0.68,0.73,0.35
3.76,0.36,0.91,0.96,0.47
3.762,0.46,1.17,1.25,0.61
3.764,0.57,1.47,1.6,0.77
3.766,0.67,1.79,2,0.94
3.768,0.76,2.1,2.38,1.13
3.77,0.82,2.37,2.66,1.28
3.772,0.86,2.56,2.81,1.38
3.774,0.87,2.62,2.79,1.41
3.776,0.85,2.6,2.71,1.39
3.778,0.8,2.49,2.58,1.34
3.78,0.7,2.27,2.37,1.24
3.782,0.55,1.95,2.08,1.11
3.784,0.39,1.58,1.75,0.97
3.786,0.26,1.21,1.38,0.81
3.788,0.17,0.88,1.01,0.63
3.79,0.09,0.59,0.66,0.45
3.792,0.04,0.36,0.37,0.28
3.794,0,0.17,0.15,0.14
3.796,-0.03,0.02,0,0.02
3.798,-0.03,-0.07,-0.08,-0.05
3.8,-0.04,-0.13,-0.11,-0.1
3.802,-0.05,-0.19,-0.17,-0.15
3.804,-0.05,-0.25,-0.23,-0.2
3.806,-0.06,-0.32,-0.32,-0.24
3.808,-0.07,-0.38,-0.43,-0.29
3.81,-0.07,-0.43,-0.51,-0.33
3.812,-0.08,-0.46,-0.56,-0.35
3.814,-0.08,-0.46,-0.57,-0.36
3.816,-0.07,-0.43,-0.54,-0.36
3.818,-0.07,-0.41,-0.51,-0.36
3.82,-0.07,-0.41,-0.49,-0.36
3.822,-0.05,-0.41,-0.5,-0.35
3.824,-0.05,-0.44,-0.57,-0.37
3.826,-0.06,-0.46,-0.62,-0.39
3.828,-0.07,-0.47,-0.65,-0.4
3.83,-0.08,-0.47,-0.66,-0.39
3.832,-0.05,-0.45,-0.61,-0.39
3.834,-0.04,-0.42,-0.53,-0.37
3.836,-0.03,-0.41,-0.48,-0.36
3.838,-0.03,-0.41,-0.45,-0.35
3.84,-0.04,-0.43,-0.47,-0.34
3.842,-0.06,-0.43,-0.53,-0.36
3.844,-0.08,-0.44,-0.57,-0.38
3.846,-0.07,-0.45,-0.57,-0.39
3.848,-0.05,-0.42,-0.52,-0.38
3.85,-0.05,-0.38,-0.43,-0.35
3.852,-0.06,-0.33,-0.37,-0.33
3.854,-0.05,-0.3,-0.36,-0.32
3.856,-0.06,-0.3,-0.4,-0.31
