2.608,0,0.06,0.04,-0.05
2.61,0.04,0.03,0,0
2.612,0.03,0.05,0,0
2.614,0.03,0.04,-0.01,0
2.616,0.04,0.03,-0.03,-0.01
2.618,0.02,0.06,-0.01,-0.06
2.62,0,0.09,0.01,-0.1
2.622,0,0.09,0.03,-0.12
2.624,0.01,0.08,0.03,-0.09
2.626,0.01,0.1,0.04,-0.07
2.628,0.03,0.07,0,-0.02
2.63,0.06,0.04,-0.04,0.01
2.632,0.06,0.04,-0.04,-0.01
2.634,0.04,0.06,-0.01,-0.06
2.636,0.01,0.09,0.01,-0.11
2.638,0,0.1,0.03,-0.14
2.64,-0.01,0.13,0.08,-0.16
2.642,0.01,0.1,0.03,-0.1
2.644,0.06,0.04,-0.03,-0.02
2.646,0.08,0,-0.07,0
2.648,0.07,0,-0.07,0
2.65,0.05,0.02,-0.04,-0.03
2.652,0.02,0.05,0,-0.08
2.654,0,0.1,0.05,-0.14
2.656,0.02,0.09,0.04,-0.12
2.658,0.06,0.05,0,-0.06
2.66,0.09,0.01,-0.04,0
2.662,0.1,-0.02,-0.08,0.05
2.664,0.09,-0.02,-0.09,0.05
2.666,0.07,0.01,-0.08,0.01
2.668,0.02,0.08,-0.05,-0.07
2.67,0,0.1,-0.01,-0.09
2.672,0,0.09,-0.01,-0.08
2.674,0.01,0.06,-0.02,-0.05
2.676,0.03,0.02,-0.06,0
2.678,0.04,0,-0.09,0.05
2.68,0.05,-0.02,-0.1,0.06
2.682,0,0.04,-0.05,-0.01
2.684,-0.04,0.09,0,-0.08
2.686,-0.05,0.1,0.02,-0.08
2.688,-0.04,0.11,0.04,-0.08
2.69,-0.02,0.1,0.03,-0.05
2.692,0,0.06,0,-0.01
2.694,0.03,0.02,-0.03,0.04
2.696,0.07,-0.03,-0.07,0.09
2.698,0.09,-0.06,-0.12,0.1
2.7,0.08,-0.04,-0.11,0.06
2.702,0.04,0,-0.07,0
2.704,0.02,0.02,-0.03,-0.02
2.706,0.02,0.02,-0.01,-0.03
2.708,0.04,0.02,-0.04,0
2.71,0.06,0.02,-0.07,0.03
2.712,0.06,0,-0.1,0.07
2.714,0.06,-0.02,-0.12,0.09
2.716,0.05,0,-0.1,0.06
2.718,0.02,0.03,-0.06,0
2.72,0,0.07,-0.01,-0.03
2.722,0,0.09,0.01,-0.05
2.724,-0.01,0.09,0.02,-0.05
2.726,0,0.06,0,0
2.728,0.02,0.01,-0.05,0.06
2.73,0.03,-0.01,-0.08,0.08
2.732,0.03,-0.01,-0.07,0.05
2.734,0,0.01,-0.03,0
2.736,-0.03,0.05,0,-0.05
2.738,-0.04,0.06,0.03,-0.09
2.74,-0.03,0.03,0.01,-0.07
2.742,0.01,0,-0.04,0
2.744,0.04,-0.04,-0.1,0.07
2.746,0.05,-0.07,-0.13,0.11
2.748,0.04,-0.06,-0.12,0.09
2.75,0.03,-0.02,-0.09,0.02
2.752,-0.01,0.03,-0.03,-0.06
2.754,-0.05,0.07,0,-0.1
2.756,-0.03,0.04,0,-0.07
2.758,-0.01,0,-0.02,-0.01
2.76,0.01,-0.02,-0.06,0.04
2.762,0.02,-0.04,-0.1,0.08
2.764,0.02,-0.05,-0.11,0.08
2.766,0,-0.01,-0.08,0.03
2.768,-0.05,0.02,-0.01,-0.03
2.77,-0.06,0.05,0,-0.06
2.772,-0.04,0.06,0.01,-0.05
2.774,-0.01,0.03,0,-0.03
2.776,0.01,-0.01,-0.03,0.01
2.778,0.03,-0.04,-0.07,0.06
2.78,0.04,-0.04,-0.08,0.08
2.782,0.03,-0.02,-0.08,0.07
2.784,0.01,0,-0.07,0.03
2.786,0,0.03,-0.03,0
2.788,-0.01,0.05,0,-0.03
2.79,-0.01,0.03,0,-0.02
2.792,0,0,-0.01,0.01
2.794,0,0,-0.02,0.04
2.796,0,0,-0.02,0.05
2.798,0,-0.02,-0.05,0.05
2.8,0,0,-0.05,0.02
2.802,-0.02,0.03,0,-0.02
2.804,-0.04,0.04,0.03,-0.05
2.806,-0.05,0.03,0.05,-0.05
2.808,-0.01,0.02,0.01,-0.02
2.81,0.02,0,-0.05,0.03
2.812,0.04,-0.03,-0.1,0.1
2.814,0.04,-0.04,-0.12,0.12
2.816,0.03,-0.02,-0.1,0.07
2.818,0,0.01,-0.06,0.01
2.82,-0.03,0.04,-0.01,-0.04
2.822,-0.05,0.05,0.02,-0.09
2.824,-0.06,0.05,0.03,-0.11
2.826,-0.02,0.01,-0.02,-0.02
2.828,0.01,-0.02,-0.08,0.04
2.83,0.02,-0.02,-0.1,0.07
2.832,0.01,-0.01,-0.1,0.04
2.834,0,0.02,-0.06,-0.01
2.836,-0.02,0.06,0,-0.06
2.838,-0.04,0.08,0.04,-0.09
2.84,-0.02,0.05,0.01,-0.04
2.842,0,0.01,-0.03,0.03
2.844,0.01,-0.03,-0.08,0.09
2.846,0.01,-0.05,-0.11,0.13
2.848,0.01,-0.05,-0.11,0.11
2.85,0,-0.01,-0.07,0.04
2.852,-0.05,0.04,0,-0.03
2.854,-0.07,0.04,0.01,-0.05
2.856,-0.06,0.02,0.01,-0.03
2.858,-0.03,0,0,0
2.86,0,-0.03,-0.04,0.06
2.862,0.02,-0.06,-0.08,0.1
2.864,0.01,-0.05,-0.07,0.08
2.866,-0.02,0,-0.04,0
2.868,-0.03,0.04,-0.02,-0.03
2.87,-0.04,0.06,0,-0.04
2.872,-0.04,0.05,0.01,-0.04
2.874,-0.02,0.02,0,0
2.876,0.01,-0.01,-0.05,0.06
2.878,0.02,-0.03,-0.09,0.1
2.88,0.01,-0.04,-0.11,0.09
2.882,0,-0.07,-0.15,0.09
2.884,-0.02,-0.07,-0.15,0.06
2.886,-0.05,-0.06,-0.12,0.02
2.888,-0.09,-0.07,-0.11,0.01
2.89,-0.1,-0.1,-0.12,0.02
2.892,-0.08,-0.11,-0.13,0.05
2.894,-0.07,-0.05,-0.11,0.05
2.896,0,0,-0.09,0.09
2.898,0.1,0.11,-0.02,0.08
2.9,0.22,0.3,0.09,0.05
2.902,0.36,0.53,0.22,0.02
2.904,0.54,0.76,0.36,0.04
2.906,0.76,0.99,0.48,0.1
2.908,1.01,1.23,0.56,0.18
2.91,1.29,1.43,0.62,0.31
2.912,1.56,1.65,0.71,0.43
2.914,1.8,1.89,0.82,0.48
2.916,1.99,2.09,0.93,0.48
2.918,2.08,2.25,1,0.45
2.92,2.1,2.33,1.06,0.41
2.922,2.05,2.33,1.08,0.36
2.924,1.97,2.18,0.99,0.37
2.926,1.82,1.89,0.82,0.39
2.928,1.54,1.52,0.66,0.35
2.93,1.2,1.15,0.51,0.25
2.932,0.88,0.85,0.38,0.12
2.934,0.61,0.65,0.33,0
2.936,0.36,0.56,0.32,-0.12
2.938,0.19,0.39,0.25,-0.15
2.94,0.07,0.2,0.14,-0.12
2.942,0,0.04,0.02,-0.06
2.944,-0.03,-0.1,-0.08,0
2.946,-0.08,-0.22,-0.16,0.03
2.948,-0.15,-0.28,-0.2,0.01
2.95,-0.24,-0.28,-0.18,-0.06
2.952,-0.31,-0.29,-0.18,-0.11
2.954,-0.35,-0.33,-0.18,-0.12
2.956,-0.37,-0.38,-0.19,-0.12
2.958,-0.37,-0.44,-0.23,-0.07
2.96,-0.36,-0.5,-0.29,-0.01
2.962,-0.37,-0.54,-0.33,0.03
2.964,-0.4,-0.53,-0.32,0
2.966,-0.41,-0.51,-0.31,-0.03
2.968,-0.42,-0.47,-0.3,-0.05
2.97,-0.43,-0.45,-0.28,-0.07
2.972,-0.43,-0.45,-0.26,-0.07
2.974,-0.42,-0.47,-0.27,-0.02
2.976,-0.38,-0.51,-0.32,0.03
2.978,-0.36,-0.53,-0.39,0.07
2.98,-0.33,-0.56,-0.42,0.11
2.982,-0.32,-0.55,-0.43,0.11
2.984,-0.32,-0.51,-0.4,0.06
2.986,-0.35,-0.47,-0.34,0
2.988,-0.38,-0.44,-0.3,-0.02
2.99,-0.36,-0.43,-0.28,-0.02
2.992,-0.35,-0.44,-0.29,0
2.994,-0.32,-0.47,-0.32,0.05
2.996,-0.29,-0.5,-0.36,0.11
2.998,-0.28,-0.49,-0.37,0.12
3,-0.29,-0.46,-0.35,0.07
3.002,-0.32,-0.42,-0.31,0.03
3.004,-0.34,-0.4,-0.28,0
3.006,-0.32,-0.4,-0.28,-0.01
3.008,-0.27,-0.43,-0.32,0.06
3.01,-0.25,-0.46,-0.39,0.14
3.012,-0.24,-0.48,-0.42,0.2
3.014,-0.24,-0.47,-0.41,0.2
3.016,-0.25,-0.44,-0.37,0.15
3.018,-0.29,-0.39,-0.31,0.08
3.02,-0.33,-0.31,-0.23,0.01
3.022,-0.33,-0.29,-0.21,0.02
3.024,-0.3,-0.32,-0.24,0.09
3.026,-0.27,-0.36,-0.28,0.16
3.028,-0.25,-0.4,-0.3,0.21
3.03,-0.23,-0.41,-0.31,0.21
3.032,-0.23,-0.39,-0.29,0.17
3.034,-0.26,-0.31,-0.23,0.08
3.036,-0.27,-0.27,-0.19,0.03
3.038,-0.26,-0.26,-0.18,0.05
3.04,-0.23,-0.27,-0.19,0.08
3.042,-0.2,-0.29,-0.24,0.14
3.044,-0.18,-0.33,-0.31,0.19
3.046,-0.17,-0.36,-0.37,0.23
3.048,-0.18,-0.33,-0.39,0.22
3.05,-0.19,-0.29,-0.4,0.19
3.052,-0.18,-0.26,-0.4,0.16
3.054,-0.16,-0.25,-0.39,0.15
3.056,-0.15,-0.27,-0.4,0.17
3.058,-0.12,-0.31,-0.43,0.23
3.06,-0.09,-0.35,-0.48,0.3
3.062,-0.1,-0.36,-0.5,0.32
3.064,-0.1,-0.37,-0.52,0.33
3.066,-0.08,-0.38,-0.52,0.32
3.068,-0.09,-0.34,-0.49,0.27
3.07,-0.11,-0.3,-0.46,0.25
3.072,-0.11,-0.3,-0.45,0.25
3.074,-0.09,-0.33,-0.47,0.28
3.076,-0.06,-0.41,-0.54,0.33
3.078,-0.04,-0.49,-0.61,0.39
3.08,-0.03,-0.51,-0.62,0.42
3.082,-0.04,-0.48,-0.61,0.39
3.084,-0.06,-0.42,-0.58,0.33
3.086,-0.09,-0.37,-0.52,0.28
3.088,-0.1,-0.34,-0.47,0.26
3.09,-0.12,-0.33,-0.43,0.26
3.092,-0.11,-0.34,-0.43,0.29
3.094,-0.07,-0.37,-0.51,0.37
3.096,-0.05,-0.4,-0.58,0.42
3.098,-0.04,-0.4,-0.62,0.42
3.1,-0.04,-0.38,-0.62,0.39
3.102,-0.05,-0.33,-0.59,0.35
3.104,-0.06,-0.29,-0.56,0.32
3.106,-0.04,-0.29,-0.56,0.33
3.108,0,-0.32,-0.62,0.39
3.11,0.03,-0.36,-0.68,0.46
3.112,0.05,-0.4,-0.72,0.5
3.114,0.05,-0.42,-0.72,0.51
3.116,0.04,-0.4,-0.7,0.46
3.118,0.01,-0.36,-0.65,0.4
3.12,-0.01,-0.31,-0.61,0.36
3.122,0,-0.31,-0.6,0.38
3.124,0.02,-0.34,-0.62,0.43
3.126,0.06,-0.37,-0.64,0.49
3.128,0.07,-0.39,-0.66,0.53
3.13,0.06,-0.39,-0.67,0.53
3.132,0.04,-0.35,-0.65,0.47
3.134,0.03,-0.3,-0.61,0.41
3.136,0.02,-0.27,-0.56,0.38
3.138,0.01,-0.26,-0.53,0.36
3.14,0.01,-0.27,-0.5,0.36
3.142,0.03,-0.29,-0.51,0.4
3.144,0.03,-0.31,-0.54,0.43
3.146,0.02,-0.31,-0.54,0.42
3.148,0,-0.29,-0.52,0.37
3.15,-0.01,-0.27,-0.5,0.33
3.152,-0.03,-0.24,-0.45,0.28
3.154,-0.03,-0.21,-0.39,0.24
3.156,0,-0.22,-0.36,0.23
3.158,0.01,-0.24,-0.37,0.26
3.16,0.03,-0.25,-0.39,0.28
3.162,0.04,-0.25,-0.4,0.3
3.164,0.05,-0.25,-0.4,0.3
3.166,0.04,-0.22,-0.37,0.26
3.168,0,-0.16,-0.31,0.19
3.17,-0.03,-0.12,-0.24,0.14
3.172,-0.03,-0.11,-0.21,0.11
3.174,-0.03,-0.11,-0.2,0.11
3.176,-0.02,-0.11,-0.21,0.13
3.178,0,-0.15,-0.25,0.19
3.18,0.01,-0.17,-0.27,0.21
3.182,0,-0.15,-0.26,0.18
3.184,-0.02,-0.09,-0.22,0.12
3.186,-0.06,-0.03,-0.15,0.07
3.188,-0.09,0,-0.08,0.02
3.19,-0.11,0.04,-0.03,0
3.192,-0.06,0,-0.07,0.05
3.194,-0.03,-0.05,-0.11,0.11
3.196,-0.02,-0.07,-0.14,0.13
3.198,-0.02,-0.07,-0.14,0.11
3.2,-0.03,-0.03,-0.12,0.05
3.202,-0.05,0.01,-0.07,-0.01
3.204,-0.07,0.04,-0.01,-0.05
3.206,-0.05,0.02,-0.02,-0.03
3.208,-0.02,-0.01,-0.05,0.02
3.21,0,-0.03,-0.1,0.07
3.212,0,-0.06,-0.13,0.1
3.214,0,-0.07,-0.12,0.09
3.216,-0.02,-0.03,-0.1,0.03
3.218,-0.06,0.03,-0.04,-0.03
3.22,-0.07,0.04,0,-0.04
3.222,-0.06,0.03,0.01,-0.03
3.224,-0.04,0.01,0,0
3.226,-0.02,0,-0.05,0.06
3.228,-0.01,-0.04,-0.09,0.09
3.23,-0.03,-0.04,-0.09,0.08
3.232,-0.06,0.01,-0.05,0.02
3.234,-0.07,0.03,-0.02,-0.01
3.236,-0.08,0.04,0,-0.04
3.238,-0.09,0.05,0.02,-0.04
3.24,-0.08,0.04,0.02,-0.02
3.242,-0.06,0,-0.02,0.02
3.244,-0.04,-0.01,-0.07,0.06
3.246,-0.05,-0.02,-0.1,0.06
3.248,-0.05,-0.03,-0.11,0.07
3.25,-0.05,-0.01,-0.1,0.04
3.252,-0.07,0.01,-0.05,-0.01
3.254,-0.08,0.02,0,-0.06
3.256,-0.08,0.02,0.02,-0.06
3.258,-0.05,0,0,-0.02
3.26,-0.03,-0.02,-0.01,0
3.262,-0.01,-0.06,-0.05,0.04
3.264,0,-0.09,-0.08,0.05
3.266,0,-0.07,-0.08,0
3.268,-0.04,-0.02,-0.03,-0.05
3.27,-0.08,0.01,0,-0.09
3.272,-0.1,0.02,0.03,-0.1
3.274,-0.11,0.03,0.04,-0.11
3.276,-0.07,0,-0.01,-0.05
3.278,-0.04,-0.05,-0.07,0
3.28,-0.02,-0.08,-0.1,0
3.282,-0.03,-0.06,-0.11,-0.03
3.284,-0.05,-0.03,-0.06,-0.09
3.286,-0.09,0.02,0,-0.14
3.288,-0.11,0.07,0.03,-0.16
3.29,-0.08,0.05,0,-0.12
3.292,-0.04,0,-0.04,-0.06
3.294,-0.02,-0.04,-0.07,-0.01
3.296,-0.02,-0.06,-0.08,0
3.298,-0.03,-0.05,-0.08,-0.02
3.3,-0.05,-0.02,-0.04,-0.07
3.302,-0.04,0.03,-0.01,-0.12
3.304,-0.04,0.05,0,-0.13
3.306,-0.05,0.03,0,-0.11
3.308,-0.03,0.01,0,-0.07
3.31,-0.01,-0.01,-0.02,-0.02
3.312,-0.01,-0.04,-0.05,0
3.314,-0.02,-0.04,-0.05,0
3.316,-0.06,0.01,-0.01,-0.08
3.318,-0.08,0.06,0.02,-0.13
3.32,-0.1,0.08,0.05,-0.15
3.322,-0.1,0.07,0.06,-0.15
3.324,-0.1,0.05,0.05,-0.11
3.326,-0.07,0.01,0,-0.06
3.328,-0.06,-0.02,-0.01,-0.03
3.33,-0.08,-0.02,0,-0.07
3.332,-0.09,-0.01,0,-0.1
3.334,-0.1,0.01,0.02,-0.13
3.336,-0.12,0.03,0.06,-0.17
3.338,-0.13,0.04,0.1,-0.18
3.34,-0.11,0.03,0.11,-0.16
3.342,-0.07,0,0.07,-0.11
3.344,-0.09,0.01,0.07,-0.1
3.346,-0.08,0,0.04,-0.06
3.348,-0.05,0,0.01,-0.05
3.35,-0.05,0.01,0.01,-0.09
3.352,-0.06,0.05,0.05,-0.14
3.354,-0.07,0.08,0.09,-0.18
3.356,-0.06,0.07,0.11,-0.18
3.358,-0.04,0.06,0.09,-0.16
3.36,-0.01,0.01,0.03,-0.1
3.362,0,-0.02,-0.02,-0.03
3.364,0,-0.03,-0.03,-0.02
3.366,-0.01,-0.01,-0.01,-0.07
3.368,-0.04,0.03,0.04,-0.14
3.37,-0.06,0.06,0.1,-0.2
3.372,-0.09,0.1,0.16,-0.23
3.374,-0.07,0.09,0.14,-0.2
3.376,-0.02,0.02,0.08,-0.12
3.378,0,0,0.02,-0.06
3.38,0,-0.02,0,-0.05
3.382,-0.01,0,0.02,-0.08
3.384,-0.02,0.03,0.05,-0.16
3.386,-0.07,0.1,0.13,-0.26
3.388,-0.09,0.13,0.17,-0.3
3.39,-0.05,0.11,0.14,-0.25
3.392,-0.01,0.07,0.09,-0.17
3.394,0,0.02,0.05,-0.1
3.396,0.02,0,0.02,-0.07
3.398,0.01,0,0.02,-0.08
3.4,-0.02,0.06,0.05,-0.16
3.402,-0.05,0.11,0.09,-0.21
3.404,-0.05,0.12,0.11,-0.21
3.406,-0.04,0.1,0.09,-0.19
3.408,-0.01,0.06,0.05,-0.14
3.41,0.01,0.03,0,-0.08
3.412,0.02,0,-0.02,-0.04
3.414,-0.01,0.02,0,-0.08
3.416,-0.04,0.06,0.02,-0.13
3.418,-0.04,0.08,0.03,-0.16
3.42,-0.05,0.1,0.06,-0.18
3.422,-0.05,0.1,0.08,-0.19
3.424,-0.03,0.07,0.07,-0.16
3.426,0,0.03,0.03,-0.09
3.428,0.01,0.01,0,-0.06
3.43,0.02,0,0,-0.04
3.432,0.03,0,-0.02,-0.04
3.434,0.02,0.02,0,-0.1
3.436,0,0.05,0.06,-0.14
3.438,0,0.06,0.1,-0.17
3.44,0,0.05,0.11,-0.16
3.442,0,0.04,0.1,-0.13
3.444,0,0.02,0.05,-0.08
3.446,0.03,-0.01,0,-0.02
3.448,0.03,-0.02,-0.01,-0.02
3.45,0.02,0,0,-0.06
3.452,0,0.04,0.03,-0.12
3.454,-0.01,0.06,0.06,-0.14
3.456,0,0.06,0.04,-0.13
3.458,0.04,0.01,-0.01,-0.05
3.46,0.08,-0.04,-0.06,0.02
3.462,0.1,-0.07,-0.09,0.06
3.464,0.09,-0.08,-0.07,0.04
3.466,0.06,-0.04,-0.03,-0.02
3.468,0.01,0,0.02,-0.09
3.47,-0.04,0.08,0.11,-0.17
3.472,-0.07,0.12,0.17,-0.2
3.474,-0.03,0.08,0.13,-0.16
3.476,0,0.04,0.06,-0.1
3.478,0.02,0,0.01,-0.04
3.48,0.03,0,0,-0.02
3.482,0.04,0,0,-0.06
3.484,0,0.05,0.03,-0.13
3.486,-0.03,0.09,0.07,-0.17
3.488,-0.02,0.09,0.08,-0.16
3.49,0,0.07,0.06,-0.13
3.492,0.03,0.03,0.02,-0.08
3.494,0.04,0,-0.02,-0.03
3.496,0.04,-0.02,-0.04,0
3.498,0,0,-0.02,-0.05
3.5,-0.03,0.05,0.02,-0.12
3.502,-0.04,0.08,0.06,-0.15
3.504,-0.04,0.08,0.08,-0.17
3.506,-0.03,0.07,0.08,-0.15
3.508,0,0.03,0.06,-0.1
3.51,0.02,0,0.01,-0.05
3.512,0.01,-0.01,0,-0.04
3.514,-0.02,0.01,-0.01,-0.06
3.516,-0.01,0.03,-0.02,-0.08
3.518,-0.02,0.06,0.01,-0.13
3.52,-0.03,0.08,0.07,-0.16
3.522,-0.01,0.08,0.1,-0.16
3.524,0,0.06,0.09,-0.12
3.526,0.02,0.03,0.07,-0.07
3.528,0.03,0.01,0.05,-0.06
3.53,0.05,-0.01,0.01,-0.02
3.532,0.05,-0.01,0,-0.04
3.534,0.03,0.01,0.03,-0.09
3.536,0,0.06,0.09,-0.13
3.538,-0.01,0.07,0.12,-0.15
3.54,-0.01,0.08,0.14,-0.16
3.542,-0.02,0.08,0.15,-0.15
3.544,0,0.03,0.08,-0.08
3.546,0.03,0,0.02,-0.03
3.548,0.03,-0.01,0.01,-0.03
3.55,0.01,0,0.03,-0.06
3.552,0,0.02,0.08,-0.11
3.554,-0.02,0.06,0.14,-0.16
3.556,-0.06,0.11,0.19,-0.19
3.558,-0.03,0.06,0.14,-0.1
3.56,0,0.01,0.06,-0.02
3.562,0.02,-0.03,0,0.03
3.564,0.04,-0.04,-0.01,0.04
3.566,0.03,-0.04,0,0
3.568,0.01,0,0.04,-0.06
3.57,-0.01,0.05,0.09,-0.12
3.572,0,0.04,0.09,-0.11
3.574,0.03,0.02,0.06,-0.06
3.576,0.07,0,0.01,-0.01
3.578,0.08,-0.03,-0.02,0.03
3.58,0.08,-0.04,-0.03,0.04
3.582,0.08,-0.01,-0.02,0.01
3.584,0.04,0.05,0.03,-0.07
3.586,0.01,0.07,0.07,-0.09
3.588,0.01,0.07,0.09,-0.09
3.59,0.02,0.05,0.09,-0.07
3.592,0.05,0,0.05,-0.03
3.594,0.06,-0.02,0.01,0.01
3.596,0.06,-0.03,-0.01,0.03
3.598,0.04,0,0,-0.01
3.6,0.04,0,0,-0.04
3.602,0.03,0.02,0.03,-0.09
3.604,0.02,0.03,0.07,-0.12
3.606,0.02,0.03,0.06,-0.1
3.608,0.04,0,0.03,-0.05
3.61,0.04,-0.03,-0.02,0
3.612,0.02,-0.03,-0.04,0.01
3.614,0.02,-0.06,-0.07,0.02
3.616,0.02,-0.07,-0.09,0.01
3.618,0,-0.07,-0.08,-0.01
3.62,-0.02,-0.08,-0.05,-0.03
3.622,-0.03,-0.1,-0.05,-0.02
3.624,-0.01,-0.11,-0.05,0
3.626,0.01,-0.07,-0.05,0
3.628,0.08,-0.04,-0.06,0.06
3.63,0.18,0.04,-0.02,0.11
3.632,0.29,0.2,0.07,0.09
3.634,0.43,0.43,0.21,0.06
3.636,0.61,0.68,0.35,0.07
3.638,0.84,0.93,0.48,0.09
3.64,1.08,1.2,0.61,0.13
3.642,1.35,1.41,0.65,0.27
3.644,1.63,1.61,0.69,0.41
3.646,1.9,1.83,0.77,0.5
3.648,2.12,2.04,0.87,0.54
3.65,2.25,2.21,0.96,0.52
3.652,2.3,2.33,1.02,0.49
3.654,2.27,2.37,1.05,0.43
3.656,2.22,2.27,1,0.42
3.658,2.09,2.04,0.88,0.44
3.66,1.85,1.71,0.72,0.42
3.662,1.51,1.33,0.56,0.35
3.664,1.16,0.99,0.42,0.23
3.666,0.84,0.73,0.31,0.1
3.668,0.57,0.57,0.26,-0.04
3.67,0.38,0.38,0.2,-0.08
3.672,0.25,0.2,0.11,-0.08
3.674,0.15,0.05,0.03,-0.04
3.676,0.08,-0.08,-0.05,0.01
3.678,0.02,-0.2,-0.14,0.06
3.68,-0.05,-0.29,-0.19,0.05
3.682,-0.12,-0.3,-0.2,-0.01
3.684,-0.18,-0.32,-0.2,-0.07
3.686,-0.22,-0.36,-0.19,-0.1
3.688,-0.26,-0.39,-0.19,-0.11
3.69,-0.28,-0.43,-0.22,-0.08
3.692,-0.28,-0.48,-0.27,-0.02
3.694,-0.27,-0.54,-0.32,0.01
3.696,-0.3,-0.55,-0.3,0
3.698,-0.32,-0.56,-0.3,0
3.7,-0.31,-0.56,-0.31,-0.02
3.702,-0.34,-0.53,-0.29,-0.05
3.704,-0.36,-0.52,-0.26,-0.07
3.706,-0.35,-0.52,-0.26,-0.05
3.708,-0.33,-0.54,-0.28,-0.01
3.71,-0.34,-0.56,-0.3,0
3.712,-0.33,-0.59,-0.34,0.05
3.714,-0.31,-0.6,-0.38,0.08
3.716,-0.3,-0.58,-0.38,0.05
3.718,-0.31,-0.52,-0.32,0.01
3.72,-0.32,-0.48,-0.27,-0.01
3.722,-0.32,-0.46,-0.25,-0.02
3.724,-0.34,-0.44,-0.23,-0.03
3.726,-0.31,-0.47,-0.29,0.04
3.728,-0.26,-0.51,-0.36,0.12
3.73,-0.24,-0.54,-0.39,0.15
3.732,-0.24,-0.52,-0.39,0.14
3.734,-0.25,-0.48,-0.35,0.09
3.736,-0.27,-0.42,-0.3,0.04
3.738,-0.31,-0.37,-0.23,-0.01
3.74,-0.29,-0.37,-0.24,0
3.742,-0.23,-0.42,-0.31,0.07
3.744,-0.19,-0.45,-0.36,0.15
3.746,-0.19,-0.46,-0.38,0.17
3.748,-0.19,-0.45,-0.37,0.16
3.75,-0.19,-0.41,-0.34,0.1
3.752,-0.23,-0.33,-0.28,0.01
3.754,-0.24,-0.3,-0.23,0
3.756,-0.21,-0.33,-0.24,0.03
3.758,-0.17,-0.37,-0.27,0.1
3.76,-0.13,-0.4,-0.31,0.16
3.762,-0.12,-0.43,-0.33,0.2
3.764,-0.12,-0.44,-0.33,0.2
3.766,-0.16,-0.38,-0.28,0.12
3.768,-0.19,-0.34,-0.23,0.06
3.77,-0.2,-0.32,-0.2,0.06
3.772,-0.2,-0.32,-0.19,0.07
3.774,-0.18,-0.33,-0.21,0.11
3.776,-0.15,-0.35,-0.26,0.18
3.778,-0.12,-0.38,-0.3,0.23
3.78,-0.13,-0.39,-0.31,0.22
3.782,-0.14,-0.37,-0.31,0.18
3.784,-0.13,-0.34,-0.29,0.14
3.786,-0.14,-0.31,-0.24,0.11
3.788,-0.15,-0.28,-0.21,0.1
3.79,-0.14,-0.28,-0.22,0.12
3.792,-0.1,-0.3,-0.26,0.16
3.794,-0.1,-0.28,-0.28,0.19
3.796,-0.11,-0.27,-0.3,0.2
3.798,-0.1,-0.28,-0.31,0.21
3.8,-0.11,-0.26,-0.28,0.17
3.802,-0.13,-0.22,-0.24,0.12
3.804,-0.15,-0.19,-0.2,0.1
3.806,-0.15,-0.2,-0.18,0.11
3.808,-0.11,-0.24,-0.24,0.15
3.81,-0.05,-0.29,-0.34,0.23
3.812,-0.04,-0.33,-0.39,0.29
3.814,-0.04,-0.34,-0.4,0.29
3.816,-0.07,-0.31,-0.36,0.23
3.818,-0.09,-0.25,-0.3,0.18
3.82,-0.11,-0.21,-0.25,0.15
3.822,-0.15,-0.18,-0.2,0.11
3.824,-0.16,-0.19,-0.19,0.12
3.826,-0.12,-0.23,-0.26,0.21
3.828,-0.09,-0.27,-0.32,0.27
3.83,-0.08,-0.28,-0.35,0.29
3.832,-0.07,-0.27,-0.34,0.26
3.834,-0.08,-0.23,-0.29,0.2
3.836,-0.1,-0.18,-0.22,0.14
3.838,-0.11,-0.15,-0.19,0.13
3.84,-0.06,-0.18,-0.21,0.18
3.842,-0.02,-0.22,-0.26,0.25
3.844,0.01,-0.25,-0.3,0.3
3.846,0.03,-0.27,-0.31,0.32
3.848,0.03,-0.27,-0.29,0.31
3.85,0.01,-0.23,-0.27,0.25
3.852,0,-0.17,-0.24,0.2
3.854,-0.01,-0.16,-0.21,0.19
3.856,0,-0.17,-0.2,0.2
3.858,0.02,-0.18,-0.23,0.24
3.86,0.04,-0.21,-0.28,0.28
3.862,0.05,-0.23,-0.3,0.3
3.864,0.02,-0.23,-0.29,0.27
3.866,-0.01,-0.19,-0.26,0.2
3.868,-0.01,-0.15,-0.24,0.17
3.87,-0.03,-0.12,-0.19,0.14
3.872,-0.02,-0.11,-0.16,0.12
3.874,0,-0.13,-0.16,0.14
3.876,0.03,-0.15,-0.2,0.19
3.878,0.04,-0.16,-0.21,0.21
3.88,0.02,-0.15,-0.19,0.18
3.882,0.01,-0.14,-0.18,0.16
3.884,0,-0.1,-0.13,0.1
3.886,-0.02,-0.06,-0.05,0.05
3.888,-0.04,-0.03,0,0.02
3.89,-0.04,-0.03,0.02,0.03
3.892,-0.04,-0.03,0,0.05
3.894,-0.06,-0.02,0,0.06
3.896,-0.04,-0.04,-0.01,0.08
3.898,-0.04,-0.04,0,0.06
3.9,-0.05,0,0.03,0.01
3.902,-0.07,0.05,0.09,-0.04
3.904,-0.09,0.09,0.14,-0.07
3.906,-0.09,0.11,0.17,-0.1
3.908,-0.1,0.12,0.18,-0.1
3.91,-0.06,0.08,0.14,-0.04
