2.602,0.12,-0.25,-0.57,-0.67
2.604,0.14,-0.24,-0.58,-0.67
2.606,0.16,-0.25,-0.58,-0.68
2.608,0.18,-0.24,-0.58,-0.68
2.61,0.18,-0.22,-0.57,-0.68
2.612,0.2,-0.21,-0.57,-0.69
2.614,0.22,-0.2,-0.58,-0.7
2.616,0.23,-0.18,-0.57,-0.71
2.618,0.22,-0.16,-0.56,-0.72
2.62,0.23,-0.15,-0.56,-0.73
2.622,0.23,-0.14,-0.56,-0.71
2.624,0.24,-0.13,-0.57,-0.7
2.626,0.26,-0.13,-0.59,-0.72
2.628,0.28,-0.13,-0.61,-0.73
2.63,0.3,-0.13,-0.6,-0.75
2.632,0.32,-0.12,-0.6,-0.76
2.634,0.35,-0.1,-0.58,-0.76
2.636,0.37,-0.08,-0.56,-0.75
2.638,0.38,-0.06,-0.54,-0.74
2.64,0.38,-0.06,-0.53,-0.75
2.642,0.38,-0.07,-0.53,-0.77
2.644,0.38,-0.08,-0.53,-0.78
2.646,0.37,-0.09,-0.52,-0.75
2.648,0.36,-0.09,-0.51,-0.73
2.65,0.34,-0.06,-0.47,-0.71
2.652,0.3,-0.03,-0.44,-0.66
2.654,0.29,-0.03,-0.44,-0.64
2.656,0.28,-0.05,-0.44,-0.63
2.658,0.27,-0.07,-0.44,-0.63
2.66,0.26,-0.1,-0.46,-0.63
2.662,0.26,-0.12,-0.46,-0.62
2.664,0.25,-0.11,-0.46,-0.59
2.666,0.23,-0.09,-0.44,-0.56
2.668,0.22,-0.1,-0.43,-0.54
2.67,0.21,-0.11,-0.42,-0.52
2.672,0.2,-0.14,-0.4,-0.49
2.674,0.17,-0.17,-0.39,-0.48
2.676,0.14,-0.2,-0.37,-0.45
2.678,0.1,-0.19,-0.35,-0.41
2.68,0.06,-0.17,-0.32,-0.36
2.682,0.04,-0.16,-0.29,-0.33
2.684,0.02,-0.16,-0.27,-0.3
2.686,0,-0.16,-0.25,-0.27
2.688,-0.02,-0.18,-0.24,-0.23
2.69,-0.05,-0.21,-0.22,-0.19
2.692,-0.09,-0.22,-0.18,-0.14
2.694,-0.13,-0.21,-0.15,-0.09
2.696,-0.15,-0.22,-0.12,-0.05
2.698,-0.17,-0.22,-0.08,-0.02
2.7,-0.18,-0.21,-0.05,0
2.702,-0.19,-0.21,-0.02,0.02
2.704,-0.2,-0.21,0,0.04
2.706,-0.23,-0.2,0.01,0.09
2.708,-0.26,-0.18,0.03,0.13
2.71,-0.28,-0.18,0.04,0.15
2.712,-0.28,-0.18,0.04,0.17
2.714,-0.28,-0.18,0.06,0.19
2.716,-0.29,-0.17,0.08,0.2
2.718,-0.31,-0.16,0.1,0.21
2.72,-0.32,-0.14,0.11,0.25
2.722,-0.33,-0.13,0.14,0.29
2.724,-0.33,-0.14,0.17,0.3
2.726,-0.34,-0.16,0.18,0.29
2.728,-0.33,-0.16,0.18,0.29
2.73,-0.33,-0.16,0.18,0.31
2.732,-0.33,-0.14,0.19,0.31
2.734,-0.34,-0.11,0.2,0.31
2.736,-0.35,-0.08,0.22,0.34
2.738,-0.33,-0.07,0.21,0.33
2.74,-0.33,-0.08,0.2,0.31
2.742,-0.33,-0.09,0.19,0.28
2.744,-0.33,-0.1,0.18,0.27
2.746,-0.31,-0.1,0.18,0.27
2.748,-0.3,-0.08,0.18,0.29
2.75,-0.31,-0.04,0.19,0.3
2.752,-0.3,-0.01,0.18,0.29
2.754,-0.29,-0.01,0.16,0.29
2.756,-0.27,-0.04,0.14,0.28
2.758,-0.27,-0.07,0.13,0.27
2.76,-0.27,-0.08,0.12,0.26
2.762,-0.27,-0.06,0.13,0.27
2.764,-0.28,-0.02,0.15,0.3
2.766,-0.28,0,0.15,0.3
2.768,-0.28,0,0.15,0.29
2.77,-0.27,0,0.15,0.28
2.772,-0.26,-0.02,0.14,0.27
2.774,-0.25,-0.05,0.13,0.25
2.776,-0.25,-0.04,0.13,0.25
2.778,-0.25,-0.03,0.14,0.26
2.78,-0.25,-0.02,0.14,0.25
2.782,-0.22,-0.01,0.14,0.25
2.784,-0.21,0,0.13,0.24
2.786,-0.2,0,0.13,0.24
2.788,-0.2,0,0.11,0.25
2.79,-0.2,0,0.11,0.27
2.792,-0.22,0,0.1,0.28
2.794,-0.21,0,0.08,0.27
2.796,-0.2,-0.01,0.08,0.25
2.798,-0.18,-0.02,0.08,0.24
2.8,-0.18,-0.02,0.08,0.23
2.802,-0.2,-0.01,0.07,0.23
2.804,-0.21,0,0.09,0.26
2.806,-0.23,0.01,0.12,0.29
2.808,-0.23,0,0.12,0.28
2.81,-0.19,-0.03,0.1,0.25
2.812,-0.16,-0.05,0.1,0.25
2.814,-0.14,-0.06,0.11,0.25
2.816,-0.14,-0.05,0.11,0.24
2.818,-0.14,-0.04,0.12,0.25
2.82,-0.15,-0.03,0.13,0.29
2.822,-0.15,-0.02,0.15,0.31
2.824,-0.14,-0.04,0.15,0.31
2.826,-0.12,-0.05,0.16,0.29
2.828,-0.11,-0.06,0.14,0.29
2.83,-0.1,-0.06,0.11,0.29
2.832,-0.09,-0.04,0.12,0.3
2.834,-0.11,-0.02,0.13,0.32
2.836,-0.11,-0.01,0.12,0.32
2.838,-0.11,-0.02,0.12,0.31
2.84,-0.1,-0.04,0.12,0.31
2.842,-0.11,-0.05,0.11,0.3
2.844,-0.11,-0.06,0.1,0.3
2.846,-0.1,-0.05,0.11,0.3
2.848,-0.1,-0.02,0.12,0.32
2.85,-0.1,0,0.12,0.32
2.852,-0.1,0,0.13,0.32
2.854,-0.1,0,0.12,0.31
2.856,-0.1,-0.01,0.12,0.3
2.858,-0.09,-0.02,0.12,0.3
2.86,-0.09,-0.02,0.1,0.29
2.862,-0.09,0,0.11,0.29
2.864,-0.08,0,0.11,0.28
2.866,-0.07,0,0.12,0.28
2.868,-0.06,0.01,0.13,0.27
2.87,-0.07,0.01,0.14,0.26
2.872,-0.06,0,0.14,0.25
2.874,-0.07,0,0.13,0.26
2.876,-0.08,0,0.13,0.27
2.878,-0.07,0,0.12,0.26
2.88,-0.06,-0.01,0.1,0.26
2.882,-0.06,-0.02,0.09,0.26
2.884,-0.06,-0.01,0.09,0.25
2.886,-0.07,-0.01,0.08,0.26
2.888,-0.07,0,0.08,0.27
2.89,-0.08,0,0.08,0.28
2.892,-0.08,0,0.07,0.28
2.894,-0.07,-0.01,0.06,0.27
2.896,-0.07,-0.02,0.05,0.27
2.898,-0.07,-0.01,0.04,0.27
2.9,-0.07,0,0.04,0.27
2.902,-0.07,0.01,0.05,0.28
2.904,-0.08,0.03,0.07,0.29
2.906,-0.07,0.02,0.08,0.29
2.908,-0.07,0.02,0.08,0.26
2.91,-0.07,0.01,0.08,0.24
2.912,-0.06,0,0.07,0.23
2.914,-0.05,0,0.07,0.24
2.916,-0.07,0.01,0.08,0.24
2.918,-0.09,0.05,0.12,0.27
2.92,-0.08,0.06,0.12,0.26
2.922,-0.07,0.04,0.11,0.24
2.924,-0.06,0.01,0.09,0.22
2.926,-0.06,0,0.09,0.2
2.928,-0.06,-0.01,0.09,0.18
2.93,-0.06,0,0.08,0.19
2.932,-0.07,0.03,0.08,0.2
2.934,-0.05,0.05,0.09,0.18
2.936,-0.05,0.04,0.09,0.17
2.938,-0.04,0.02,0.07,0.16
2.94,-0.04,-0.01,0.05,0.17
2.942,-0.04,-0.02,0.06,0.17
2.944,-0.03,-0.02,0.07,0.17
2.946,-0.05,0,0.07,0.18
2.948,-0.03,0.01,0.05,0.19
2.95,-0.03,0.02,0.03,0.19
2.952,-0.04,0.01,0.02,0.18
2.954,-0.06,0,0.02,0.17
2.956,-0.07,0,0.01,0.15
2.958,-0.08,0,0,0.14
2.96,-0.09,0.01,0.03,0.16
2.962,-0.09,0.01,0.04,0.16
2.964,-0.06,0.01,0.03,0.15
2.966,-0.05,0.02,0.03,0.14
2.968,-0.05,0.02,0.03,0.12
2.97,-0.04,0.03,0.03,0.11
2.972,-0.04,0.02,0.04,0.1
2.974,-0.05,0.01,0.05,0.1
2.976,-0.04,0,0.04,0.08
2.978,-0.03,-0.01,0.02,0.06
2.98,-0.03,-0.02,0.01,0.06
2.982,-0.02,-0.01,0.01,0.05
2.984,-0.01,0,0.01,0.06
2.986,-0.01,0,0.01,0.07
2.988,-0.03,0.03,0.01,0.09
2.99,-0.03,0.02,0,0.09
2.992,-0.03,0,0,0.06
2.994,-0.03,-0.02,-0.01,0.04
2.996,-0.01,-0.04,-0.02,0.04
2.998,0,-0.05,-0.02,0.04
3,-0.01,-0.03,-0.02,0.06
3.002,-0.04,0.01,0.01,0.09
3.004,-0.05,0.02,0.02,0.1
3.006,-0.04,0,0.01,0.08
3.008,-0.04,-0.02,-0.01,0.07
3.01,-0.04,-0.04,-0.03,0.05
3.012,-0.04,-0.06,-0.04,0.04
3.014,-0.03,-0.05,-0.04,0.03
3.016,-0.05,0,-0.02,0.04
3.018,-0.06,0.01,-0.01,0.04
3.02,-0.06,0,0,0.04
3.022,-0.05,-0.02,0,0.02
3.024,-0.04,-0.04,-0.02,0
3.026,-0.04,-0.05,-0.02,0
3.028,-0.05,-0.05,-0.03,0
3.03,-0.06,-0.03,-0.03,0.03
3.032,-0.06,-0.02,-0.01,0.05
3.034,-0.06,-0.02,0,0.05
3.036,-0.06,-0.02,0,0.05
3.038,-0.06,-0.03,0,0.04
3.04,-0.06,-0.05,0,0.02
3.042,-0.07,-0.06,0,0.02
3.044,-0.07,-0.05,0.01,0.04
3.046,-0.05,-0.04,0.02,0.05
3.048,-0.04,-0.02,0.03,0.04
3.05,-0.05,-0.02,0.03,0.03
3.052,-0.05,-0.02,0.04,0.03
3.054,-0.06,-0.01,0.04,0.02
3.056,-0.06,-0.01,0.04,0.02
3.058,-0.07,0,0.03,0.02
3.06,-0.05,0,0.03,0.01
3.062,-0.05,-0.01,0.02,0.01
3.064,-0.04,-0.02,0.02,0
3.066,-0.03,-0.01,0.02,0
3.068,-0.04,0,0.03,0
3.07,-0.04,0,0.03,0
3.072,-0.05,0,0.03,0
3.074,-0.05,0,0.04,0
3.076,-0.05,-0.02,0.03,0
3.078,-0.04,-0.05,0.01,-0.02
3.08,-0.03,-0.07,0,-0.03
3.082,-0.02,-0.07,0,-0.04
3.084,-0.02,-0.05,0,-0.05
3.086,-0.03,-0.01,0.01,-0.01
3.088,-0.03,0,0.03,0
3.09,-0.01,-0.01,0.03,-0.04
3.092,0,-0.03,0.02,-0.07
3.094,0.02,-0.05,0,-0.1
3.096,0.03,-0.05,-0.01,-0.11
3.098,0.04,-0.03,-0.02,-0.11
3.1,0.03,0,-0.02,-0.08
3.102,0.03,0.01,-0.01,-0.08
3.104,0.03,0.02,-0.02,-0.09
3.106,0.03,0.02,-0.02,-0.11
3.108,0.02,0,-0.03,-0.11
3.11,0.01,-0.01,-0.04,-0.13
3.112,0.02,-0.01,-0.04,-0.13
3.114,0.02,0,-0.02,-0.11
3.116,0.01,0.02,-0.01,-0.1
3.118,0.01,0.02,-0.01,-0.1
3.12,0.01,0.01,-0.02,-0.1
3.122,0.01,-0.01,-0.03,-0.11
3.124,0,-0.03,-0.06,-0.14
3.126,0,-0.05,-0.1,-0.17
3.128,0.02,-0.04,-0.13,-0.2
3.13,0.05,-0.04,-0.18,-0.27
3.132,0.09,-0.06,-0.26,-0.34
3.134,0.1,-0.07,-0.31,-0.38
3.136,0.11,-0.06,-0.3,-0.37
3.138,0.12,-0.04,-0.22,-0.31
3.14,0.11,0.01,-0.05,-0.18
3.142,0.07,0.14,0.19,0.01
3.144,0.09,0.34,0.52,0.21
3.146,0.18,0.62,0.94,0.43
3.148,0.29,0.97,1.42,0.69
3.15,0.4,1.36,1.95,0.96
3.152,0.49,1.76,2.5,1.28
3.154,0.57,2.15,3.05,1.62
3.156,0.64,2.56,3.6,1.95
3.158,0.7,2.92,4.08,2.23
3.16,0.76,3.2,4.43,2.42
3.162,0.81,3.37,4.6,2.52
3.164,0.81,3.43,4.62,2.54
3.166,0.77,3.34,4.46,2.46
3.168,0.63,3.04,4.07,2.3
3.17,0.38,2.54,3.51,2.09
3.172,0.12,1.97,2.87,1.83
3.174,-0.07,1.43,2.26,1.54
3.176,-0.18,0.99,1.73,1.25
3.178,-0.23,0.64,1.27,0.97
3.18,-0.26,0.38,0.88,0.73
3.182,-0.26,0.17,0.55,0.51
3.184,-0.28,0.03,0.28,0.34
3.186,-0.28,-0.08,0.04,0.18
3.188,-0.24,-0.2,-0.15,0.02
3.19,-0.2,-0.31,-0.34,-0.12
3.192,-0.17,-0.41,-0.5,-0.25
3.194,-0.15,-0.47,-0.64,-0.36
3.196,-0.13,-0.52,-0.74,-0.42
3.198,-0.12,-0.53,-0.82,-0.46
3.2,-0.12,-0.54,-0.88,-0.51
3.202,-0.11,-0.56,-0.92,-0.55
3.204,-0.09,-0.57,-0.96,-0.59
3.206,-0.07,-0.6,-0.98,-0.62
3.208,-0.05,-0.63,-1.01,-0.65
3.21,-0.03,-0.65,-1.03,-0.67
3.212,-0.03,-0.63,-1.03,-0.66
3.214,-0.04,-0.61,-1.01,-0.65
3.216,-0.03,-0.61,-1,-0.66
3.218,-0.01,-0.6,-0.98,-0.67
3.22,-0.01,-0.6,-0.97,-0.68
3.222,-0.01,-0.62,-0.95,-0.7
3.224,-0.01,-0.63,-0.94,-0.72
3.226,-0.03,-0.61,-0.89,-0.7
3.228,-0.05,-0.59,-0.87,-0.68
3.23,-0.04,-0.59,-0.86,-0.69
3.232,-0.02,-0.57,-0.85,-0.71
3.234,-0.01,-0.56,-0.84,-0.73
3.236,-0.01,-0.55,-0.83,-0.73
3.238,-0.01,-0.54,-0.82,-0.73
3.24,-0.02,-0.52,-0.81,-0.73
3.242,-0.03,-0.51,-0.81,-0.73
3.244,-0.02,-0.51,-0.81,-0.75
3.246,0,-0.51,-0.81,-0.75
3.248,0.01,-0.49,-0.79,-0.76
3.25,0.03,-0.48,-0.78,-0.76
3.252,0.03,-0.46,-0.77,-0.76
3.254,0.01,-0.44,-0.76,-0.74
3.256,0,-0.43,-0.74,-0.74
3.258,0,-0.44,-0.75,-0.75
3.26,0,-0.45,-0.75,-0.76
3.262,0,-0.45,-0.75,-0.77
3.264,0.01,-0.45,-0.73,-0.76
3.266,0.02,-0.43,-0.72,-0.76
3.268,0,-0.39,-0.68,-0.73
3.27,-0.01,-0.35,-0.66,-0.71
3.272,0,-0.34,-0.65,-0.71
3.274,0.02,-0.35,-0.66,-0.73
3.276,0.02,-0.36,-0.66,-0.75
3.278,0.02,-0.37,-0.66,-0.77
3.28,0.02,-0.36,-0.66,-0.77
3.282,0.02,-0.31,-0.65,-0.75
3.284,0.01,-0.27,-0.64,-0.75
3.286,0.02,-0.26,-0.63,-0.75
3.288,0.03,-0.26,-0.63,-0.74
3.29,0.04,-0.28,-0.62,-0.74
3.292,0.03,-0.31,-0.63,-0.76
3.294,0.03,-0.32,-0.63,-0.77
3.296,0.02,-0.29,-0.6,-0.74
3.298,0.02,-0.25,-0.58,-0.72
3.3,0.03,-0.23,-0.57,-0.72
3.302,0.04,-0.24,-0.57,-0.72
3.304,0.06,-0.24,-0.56,-0.72
3.306,0.07,-0.25,-0.55,-0.73
3.308,0.07,-0.26,-0.56,-0.73
3.31,0.05,-0.24,-0.55,-0.7
3.312,0.05,-0.22,-0.53,-0.69
3.314,0.06,-0.21,-0.52,-0.7
3.316,0.07,-0.21,-0.52,-0.71
3.318,0.07,-0.21,-0.51,-0.7
3.32,0.07,-0.21,-0.51,-0.7
3.322,0.09,-0.2,-0.53,-0.69
3.324,0.09,-0.18,-0.54,-0.71
3.326,0.1,-0.17,-0.55,-0.73
3.328,0.11,-0.18,-0.56,-0.75
3.33,0.13,-0.17,-0.55,-0.75
3.332,0.16,-0.15,-0.54,-0.75
3.334,0.16,-0.12,-0.54,-0.74
3.336,0.15,-0.1,-0.54,-0.73
3.338,0.13,-0.08,-0.51,-0.71
3.34,0.14,-0.07,-0.49,-0.7
3.342,0.15,-0.08,-0.49,-0.73
3.344,0.18,-0.09,-0.5,-0.75
3.346,0.2,-0.1,-0.51,-0.76
3.348,0.21,-0.09,-0.51,-0.77
3.35,0.2,-0.07,-0.5,-0.77
3.352,0.18,-0.06,-0.47,-0.74
3.354,0.17,-0.04,-0.46,-0.71
3.356,0.17,-0.06,-0.46,-0.7
3.358,0.17,-0.08,-0.47,-0.7
3.36,0.16,-0.1,-0.47,-0.72
3.362,0.16,-0.12,-0.47,-0.72
3.364,0.16,-0.13,-0.48,-0.7
3.366,0.14,-0.11,-0.48,-0.66
3.368,0.13,-0.08,-0.47,-0.64
3.37,0.13,-0.09,-0.46,-0.63
3.372,0.12,-0.12,-0.45,-0.61
3.374,0.11,-0.16,-0.45,-0.6
3.376,0.07,-0.19,-0.43,-0.59
3.378,0.05,-0.21,-0.42,-0.58
3.38,0.02,-0.2,-0.4,-0.52
3.382,0,-0.17,-0.37,-0.48
3.384,-0.03,-0.17,-0.35,-0.46
3.386,-0.06,-0.18,-0.33,-0.43
3.388,-0.09,-0.2,-0.31,-0.38
3.39,-0.13,-0.22,-0.3,-0.34
3.392,-0.16,-0.24,-0.28,-0.31
3.394,-0.19,-0.25,-0.25,-0.25
3.396,-0.23,-0.23,-0.22,-0.2
3.398,-0.24,-0.23,-0.19,-0.16
3.4,-0.27,-0.23,-0.15,-0.11
3.402,-0.29,-0.22,-0.12,-0.07
3.404,-0.31,-0.22,-0.1,-0.03
3.406,-0.34,-0.23,-0.06,0
3.408,-0.38,-0.22,-0.03,0.03
3.41,-0.42,-0.2,-0.01,0.06
3.412,-0.43,-0.22,0,0.07
3.414,-0.45,-0.22,0.02,0.09
3.416,-0.47,-0.21,0.03,0.12
3.418,-0.47,-0.2,0.04,0.13
3.42,-0.47,-0.19,0.04,0.14
3.422,-0.47,-0.19,0.05,0.16
3.424,-0.48,-0.19,0.05,0.18
3.426,-0.48,-0.21,0.05,0.17
3.428,-0.48,-0.21,0.05,0.17
3.43,-0.48,-0.22,0.05,0.18
3.432,-0.48,-0.22,0.07,0.18
3.434,-0.5,-0.21,0.08,0.18
3.436,-0.52,-0.19,0.09,0.2
3.438,-0.52,-0.17,0.1,0.22
3.44,-0.51,-0.18,0.09,0.22
3.442,-0.49,-0.21,0.08,0.2
3.444,-0.47,-0.23,0.08,0.19
3.446,-0.47,-0.24,0.07,0.19
3.448,-0.46,-0.23,0.07,0.2
3.45,-0.46,-0.19,0.08,0.2
3.452,-0.48,-0.16,0.08,0.22
3.454,-0.47,-0.15,0.07,0.22
3.456,-0.45,-0.17,0.05,0.21
3.458,-0.45,-0.18,0.04,0.19
3.46,-0.44,-0.18,0.04,0.18
3.462,-0.43,-0.19,0.02,0.17
3.464,-0.42,-0.17,0.03,0.18
3.466,-0.42,-0.13,0.05,0.2
3.468,-0.41,-0.12,0.06,0.2
3.47,-0.4,-0.12,0.07,0.2
3.472,-0.38,-0.14,0.06,0.21
3.474,-0.37,-0.16,0.06,0.21
3.476,-0.36,-0.18,0.05,0.19
3.478,-0.36,-0.17,0.06,0.2
3.48,-0.37,-0.14,0.07,0.23
3.482,-0.36,-0.13,0.07,0.23
3.484,-0.35,-0.11,0.07,0.22
3.486,-0.33,-0.11,0.06,0.22
3.488,-0.32,-0.11,0.06,0.23
3.49,-0.31,-0.12,0.05,0.23
3.492,-0.32,-0.11,0.04,0.24
3.494,-0.33,-0.08,0.04,0.26
3.496,-0.32,-0.07,0.04,0.25
3.498,-0.3,-0.07,0.04,0.23
3.5,-0.28,-0.06,0.05,0.22
3.502,-0.27,-0.07,0.06,0.22
3.504,-0.27,-0.07,0.07,0.24
3.506,-0.27,-0.07,0.07,0.26
3.508,-0.26,-0.06,0.07,0.27
3.51,-0.24,-0.07,0.06,0.26
3.512,-0.24,-0.09,0.05,0.24
3.514,-0.22,-0.09,0.05,0.24
3.516,-0.21,-0.08,0.07,0.24
3.518,-0.2,-0.05,0.09,0.24
3.52,-0.2,-0.03,0.1,0.27
3.522,-0.2,-0.01,0.13,0.32
3.524,-0.19,-0.01,0.12,0.31
3.526,-0.18,-0.03,0.11,0.29
3.528,-0.17,-0.04,0.1,0.28
3.53,-0.16,-0.04,0.09,0.26
3.532,-0.15,-0.03,0.1,0.24
3.534,-0.16,0,0.11,0.26
3.536,-0.17,0.04,0.13,0.28
3.538,-0.15,0.05,0.12,0.28
3.54,-0.13,0.02,0.1,0.28
3.542,-0.12,0,0.1,0.28
3.544,-0.11,0,0.1,0.27
3.546,-0.1,-0.01,0.1,0.28
3.548,-0.08,0,0.1,0.3
3.55,-0.09,0.02,0.11,0.3
3.552,-0.08,0.02,0.12,0.3
3.554,-0.08,0.02,0.12,0.29
3.556,-0.07,0.01,0.12,0.29
3.558,-0.07,0,0.11,0.29
3.56,-0.06,-0.01,0.1,0.29
3.562,-0.06,-0.01,0.11,0.3
3.564,-0.07,0,0.11,0.32
3.566,-0.06,0.01,0.11,0.33
3.568,-0.05,0.02,0.1,0.33
3.57,-0.03,0.03,0.11,0.33
3.572,0,0.03,0.1,0.33
3.574,0,0.01,0.08,0.32
3.576,-0.03,0,0.08,0.31
3.578,-0.06,0,0.08,0.32
3.58,-0.07,0,0.09,0.32
3.582,-0.06,0.01,0.09,0.31
3.584,-0.05,0.03,0.1,0.31
3.586,-0.04,0.03,0.1,0.3
3.588,-0.02,0.03,0.1,0.29
3.59,-0.01,0.02,0.09,0.28
3.592,-0.02,0.02,0.09,0.28
3.594,-0.02,0.02,0.09,0.27
3.596,0,0.02,0.08,0.27
3.598,0.01,0.03,0.08,0.27
3.6,0.02,0.04,0.09,0.27
3.602,0.02,0.03,0.09,0.28
3.604,0.01,0.03,0.1,0.31
3.606,0,0.04,0.1,0.32
3.608,0.02,0.02,0.07,0.31
3.61,0.01,0,0.04,0.29
3.612,0,0,0.03,0.28
3.614,0.01,-0.01,0.03,0.28
3.616,0.02,0,0.04,0.29
3.618,0.01,0.01,0.05,0.29
3.62,0,0.05,0.06,0.32
3.622,0,0.04,0.06,0.33
3.624,0,0.02,0.05,0.31
3.626,0,0,0.03,0.28
3.628,0,0,0.02,0.26
3.63,0,-0.01,0.01,0.25
3.632,0,0,0.01,0.26
3.634,0,0.02,0.02,0.28
3.636,0,0.03,0.01,0.28
3.638,0,0.01,0.01,0.27
3.64,0,0,0,0.25
3.642,0,-0.02,0,0.23
3.644,0.02,-0.03,-0.01,0.21
3.646,0.02,-0.04,-0.01,0.21
3.648,0.01,-0.01,-0.01,0.22
3.65,0,0,-0.01,0.22
3.652,0,0.01,-0.01,0.21
3.654,0,0,-0.01,0.2
3.656,0.01,-0.01,-0.01,0.19
3.658,0.01,-0.02,-0.02,0.18
3.66,0,-0.01,-0.02,0.18
3.662,-0.01,0.01,-0.01,0.2
3.664,-0.02,0.02,0,0.2
3.666,-0.01,0.02,-0.01,0.18
3.668,0,0.03,-0.02,0.18
3.67,0,0.03,-0.03,0.17
3.672,0.01,0.02,-0.03,0.17
3.674,0,0.01,-0.03,0.16
3.676,-0.01,0.03,-0.02,0.16
3.678,-0.01,0.03,-0.02,0.15
3.68,0,0.03,-0.01,0.15
3.682,0,0.03,-0.01,0.15
3.684,0,0.03,-0.01,0.15
3.686,-0.01,0.03,0,0.16
3.688,-0.01,0.02,0,0.18
3.69,-0.01,0.03,0.01,0.2
3.692,-0.01,0.02,0,0.19
3.694,0,0,0,0.17
3.696,0,-0.01,0,0.17
3.698,0.01,-0.01,0,0.18
3.7,0.01,0,0,0.17
3.702,0,0.01,0.01,0.17
3.704,-0.01,0.04,0.02,0.2
3.706,-0.01,0.04,0.01,0.2
3.708,0,0.02,0,0.19
3.71,0,0,-0.01,0.17
3.712,0,-0.02,-0.02,0.16
3.714,0.01,-0.03,-0.04,0.14
3.716,0.01,-0.01,-0.04,0.14
3.718,0,0.02,-0.01,0.15
3.72,0,0.04,0,0.16
3.722,0,0.02,0,0.16
3.724,0.01,0,-0.01,0.16
3.726,0,-0.01,-0.03,0.14
3.728,0,-0.03,-0.03,0.13
3.73,0,-0.03,-0.02,0.15
3.732,0,0,0,0.19
3.734,-0.01,0.01,0,0.2
3.736,-0.01,0.02,-0.02,0.2
3.738,0,0.01,-0.04,0.2
3.74,0.01,0,-0.06,0.18
3.742,0.02,-0.02,-0.06,0.15
3.744,0.02,-0.02,-0.06,0.15
3.746,0,0,-0.05,0.17
3.748,0,0.01,-0.04,0.16
3.75,0,0.02,-0.02,0.14
3.752,0,0.03,-0.01,0.14
3.754,0,0.03,0,0.14
3.756,0.01,0.01,0,0.13
3.758,0.01,0,-0.01,0.13
3.76,0,0.01,0,0.15
3.762,0,0.02,0,0.15
3.764,0.02,0.02,-0.01,0.12
3.766,0.03,0.02,-0.02,0.11
3.768,0.03,0.03,-0.03,0.1
3.77,0.03,0.04,-0.02,0.1
3.772,0.03,0.05,-0.02,0.1
3.774,0.02,0.07,-0.01,0.11
3.776,0.02,0.09,-0.01,0.09
3.778,0.03,0.08,-0.02,0.06
3.78,0.05,0.08,-0.01,0.05
3.782,0.06,0.08,0,0.04
3.784,0.06,0.08,0,0.03
3.786,0.06,0.08,0,0.03
3.788,0.05,0.1,-0.01,0.04
3.79,0.05,0.1,-0.02,0.04
3.792,0.05,0.08,-0.02,0.03
3.794,0.05,0.05,-0.03,0.02
3.796,0.06,0.04,-0.03,0.02
3.798,0.08,0.03,-0.02,0.02
3.8,0.07,0.04,-0.01,0.02
3.802,0.05,0.08,0.02,0.05
3.804,0.05,0.1,0.03,0.06
3.806,0.06,0.09,0.02,0.04
3.808,0.07,0.06,-0.01,0
3.81,0.08,0.03,-0.05,-0.05
3.812,0.11,0,-0.11,-0.1
3.814,0.15,0,-0.16,-0.15
3.816,0.16,0,-0.22,-0.19
3.818,0.17,0,-0.26,-0.22
3.82,0.18,0,-0.26,-0.22
3.822,0.19,0.01,-0.19,-0.17
3.824,0.19,0.07,0,-0.04
3.826,0.17,0.19,0.26,0.14
3.828,0.18,0.4,0.59,0.34
3.83,0.25,0.7,1,0.56
3.832,0.35,1.05,1.46,0.81
3.834,0.44,1.4,1.96,1.08
3.836,0.52,1.76,2.48,1.37
3.838,0.59,2.12,2.98,1.67
3.84,0.64,2.47,3.48,1.98
3.842,0.66,2.79,3.93,2.24
3.844,0.67,3.06,4.26,2.45
3.846,0.67,3.23,4.43,2.56
3.848,0.66,3.28,4.46,2.57
3.85,0.61,3.2,4.31,2.49
3.852,0.48,2.92,3.96,2.33
3.854,0.27,2.46,3.43,2.11
3.856,0.04,1.91,2.81,1.84
3.858,-0.14,1.43,2.21,1.57
3.86,-0.25,1.02,1.69,1.29
3.862,-0.3,0.7,1.25,1.02
3.864,-0.32,0.45,0.89,0.78
3.866,-0.33,0.24,0.57,0.58
3.868,-0.33,0.06,0.3,0.39
3.87,-0.32,-0.07,0.06,0.24
3.872,-0.32,-0.18,-0.13,0.12
3.874,-0.32,-0.28,-0.3,0
3.876,-0.31,-0.39,-0.43,-0.12
3.878,-0.3,-0.45,-0.56,-0.22
3.88,-0.28,-0.5,-0.66,-0.29
3.882,-0.25,-0.53,-0.73,-0.34
3.884,-0.24,-0.54,-0.78,-0.39
3.886,-0.23,-0.54,-0.82,-0.42
3.888,-0.22,-0.55,-0.86,-0.45
3.89,-0.2,-0.59,-0.9,-0.49
3.892,-0.2,-0.61,-0.93,-0.51
3.894,-0.2,-0.63,-0.95,-0.54
3.896,-0.2,-0.64,-0.97,-0.55
3.898,-0.18,-0.63,-0.96,-0.55
3.9,-0.17,-0.59,-0.95,-0.54
3.902,-0.16,-0.56,-0.94,-0.54
3.904,-0.15,-0.55,-0.94,-0.55
3.906,-0.14,-0.56,-0.93,-0.57
3.908,-0.13,-0.57,-0.92,-0.59
3.91,-0.11,-0.57,-0.92,-0.59
