2.63,0.84,0.44,-0.04,0.48
2.632,0.53,0.26,-0.05,0.28
2.634,0.28,0.11,-0.06,0.11
2.636,0.05,-0.02,-0.06,-0.02
2.638,-0.13,-0.14,-0.05,-0.15
2.64,-0.3,-0.25,-0.03,-0.24
2.642,-0.46,-0.33,-0.04,-0.33
2.644,-0.59,-0.41,-0.04,-0.41
2.646,-0.7,-0.48,-0.04,-0.47
2.648,-0.78,-0.51,-0.04,-0.52
2.65,-0.84,-0.55,-0.03,-0.54
2.652,-0.87,-0.59,-0.03,-0.56
2.654,-0.91,-0.63,-0.02,-0.59
2.656,-0.96,-0.65,-0.02,-0.61
2.658,-1,-0.67,-0.02,-0.62
2.66,-1.01,-0.69,-0.01,-0.63
2.662,-1.04,-0.69,0,-0.65
2.664,-1.04,-0.69,0,-0.66
2.666,-1.02,-0.7,0.02,-0.63
2.668,-1.01,-0.71,0.02,-0.62
2.67,-0.99,-0.71,0.03,-0.61
2.672,-0.97,-0.71,0.04,-0.6
2.674,-0.98,-0.7,0.04,-0.6
2.676,-1,-0.68,0.04,-0.62
2.678,-0.99,-0.66,0.04,-0.62
2.68,-0.96,-0.66,0.05,-0.6
2.682,-0.94,-0.65,0.05,-0.58
2.684,-0.91,-0.66,0.07,-0.57
2.686,-0.9,-0.66,0.07,-0.55
2.688,-0.88,-0.65,0.06,-0.54
2.69,-0.89,-0.6,0.03,-0.57
2.692,-0.9,-0.57,0.02,-0.58
2.694,-0.89,-0.57,0.02,-0.56
2.696,-0.86,-0.6,0.05,-0.54
2.698,-0.84,-0.61,0.05,-0.52
2.7,-0.83,-0.61,0.06,-0.5
2.702,-0.82,-0.6,0.06,-0.5
2.704,-0.81,-0.56,0.05,-0.52
2.706,-0.79,-0.55,0.05,-0.53
2.708,-0.78,-0.56,0.05,-0.51
2.71,-0.77,-0.55,0.06,-0.5
2.712,-0.74,-0.54,0.07,-0.49
2.714,-0.72,-0.54,0.07,-0.47
2.716,-0.71,-0.54,0.07,-0.44
2.718,-0.71,-0.52,0.08,-0.44
2.72,-0.7,-0.51,0.08,-0.43
2.722,-0.69,-0.51,0.08,-0.42
2.724,-0.68,-0.5,0.09,-0.4
2.726,-0.67,-0.5,0.09,-0.4
2.728,-0.66,-0.5,0.1,-0.41
2.73,-0.65,-0.5,0.09,-0.42
2.732,-0.64,-0.47,0.09,-0.41
2.734,-0.62,-0.46,0.08,-0.39
2.736,-0.6,-0.46,0.09,-0.36
2.738,-0.58,-0.47,0.11,-0.34
2.74,-0.57,-0.47,0.11,-0.32
2.742,-0.57,-0.47,0.11,-0.31
2.744,-0.58,-0.46,0.11,-0.3
2.746,-0.59,-0.44,0.11,-0.31
2.748,-0.58,-0.43,0.11,-0.31
2.75,-0.57,-0.45,0.13,-0.28
2.752,-0.55,-0.46,0.13,-0.26
2.754,-0.54,-0.47,0.14,-0.24
2.756,-0.53,-0.47,0.15,-0.22
2.758,-0.53,-0.46,0.16,-0.22
2.76,-0.54,-0.44,0.15,-0.24
2.762,-0.54,-0.44,0.16,-0.23
2.764,-0.52,-0.46,0.18,-0.2
2.766,-0.5,-0.46,0.19,-0.17
2.768,-0.48,-0.47,0.19,-0.16
2.77,-0.47,-0.48,0.21,-0.15
2.772,-0.47,-0.49,0.23,-0.13
2.774,-0.49,-0.49,0.24,-0.12
2.776,-0.5,-0.48,0.25,-0.1
2.778,-0.49,-0.49,0.26,-0.07
2.78,-0.48,-0.5,0.26,-0.04
2.782,-0.47,-0.52,0.28,-0.02
2.784,-0.46,-0.54,0.3,0
2.786,-0.45,-0.55,0.32,0
2.788,-0.44,-0.56,0.33,0
2.79,-0.44,-0.56,0.34,-0.01
2.792,-0.46,-0.57,0.36,0
2.794,-0.46,-0.57,0.37,0.02
2.796,-0.46,-0.57,0.37,0.03
2.798,-0.45,-0.57,0.38,0.05
2.8,-0.43,-0.57,0.39,0.06
2.802,-0.43,-0.55,0.39,0.05
2.804,-0.43,-0.54,0.4,0.04
2.806,-0.42,-0.54,0.41,0.05
2.808,-0.41,-0.54,0.4,0.06
2.81,-0.41,-0.53,0.39,0.06
2.812,-0.42,-0.53,0.37,0.06
2.814,-0.4,-0.53,0.37,0.06
2.816,-0.4,-0.51,0.38,0.06
2.818,-0.4,-0.51,0.38,0.06
2.82,-0.39,-0.52,0.37,0.05
2.822,-0.38,-0.52,0.36,0.05
2.824,-0.37,-0.5,0.35,0.04
2.826,-0.36,-0.48,0.32,0.04
2.828,-0.35,-0.46,0.3,0.02
2.83,-0.35,-0.41,0.24,-0.01
2.832,-0.36,-0.38,0.21,-0.03
2.834,-0.34,-0.37,0.2,-0.03
2.836,-0.32,-0.36,0.2,-0.03
2.838,-0.3,-0.33,0.18,-0.04
2.84,-0.3,-0.31,0.16,-0.04
2.842,-0.29,-0.28,0.14,-0.05
2.844,-0.3,-0.23,0.11,-0.08
2.846,-0.28,-0.2,0.08,-0.08
2.848,-0.25,-0.19,0.04,-0.08
2.85,-0.21,-0.17,0.01,-0.09
2.852,-0.2,-0.15,0,-0.1
2.854,-0.17,-0.12,-0.03,-0.13
2.856,-0.15,-0.08,-0.07,-0.15
2.858,-0.15,-0.04,-0.1,-0.16
2.86,-0.14,0,-0.12,-0.17
2.862,-0.11,0.02,-0.14,-0.16
2.864,-0.09,0.04,-0.16,-0.15
2.866,-0.06,0.05,-0.17,-0.16
2.868,-0.05,0.06,-0.18,-0.16
2.87,-0.03,0.09,-0.2,-0.17
2.872,-0.02,0.14,-0.22,-0.19
2.874,-0.02,0.18,-0.24,-0.2
2.876,-0.01,0.19,-0.26,-0.21
2.878,0,0.19,-0.27,-0.21
2.88,0.03,0.2,-0.28,-0.2
2.882,0.04,0.2,-0.29,-0.19
2.884,0.05,0.21,-0.29,-0.19
2.886,0.05,0.23,-0.29,-0.2
2.888,0.06,0.23,-0.3,-0.22
2.89,0.06,0.23,-0.31,-0.22
2.892,0.04,0.23,-0.31,-0.22
2.894,0.03,0.23,-0.29,-0.2
2.896,0.04,0.23,-0.28,-0.17
2.898,0.05,0.23,-0.28,-0.16
2.9,0.06,0.24,-0.29,-0.17
2.902,0.06,0.25,-0.29,-0.17
2.904,0.07,0.25,-0.29,-0.17
2.906,0.08,0.24,-0.28,-0.15
2.908,0.08,0.24,-0.28,-0.15
2.91,0.07,0.23,-0.27,-0.14
2.912,0.07,0.23,-0.26,-0.13
2.914,0.05,0.26,-0.27,-0.14
2.916,0.03,0.26,-0.28,-0.15
2.918,0.04,0.24,-0.26,-0.13
2.92,0.03,0.22,-0.25,-0.12
2.922,0.02,0.2,-0.24,-0.11
2.924,0.02,0.19,-0.24,-0.11
2.926,0.02,0.19,-0.23,-0.11
2.928,0,0.2,-0.23,-0.12
2.93,0.01,0.19,-0.23,-0.11
2.932,0.02,0.18,-0.22,-0.08
2.934,0.03,0.17,-0.22,-0.06
2.936,0.03,0.15,-0.23,-0.09
2.938,0.03,0.14,-0.23,-0.1
2.94,0.03,0.14,-0.22,-0.1
2.942,0,0.16,-0.21,-0.11
2.944,0,0.16,-0.21,-0.11
2.946,0.01,0.15,-0.19,-0.09
2.948,0.01,0.15,-0.18,-0.07
2.95,0.01,0.14,-0.18,-0.04
2.952,0.01,0.14,-0.18,-0.03
2.954,0.01,0.12,-0.18,-0.03
2.956,0,0.13,-0.2,-0.05
2.958,-0.01,0.14,-0.21,-0.06
2.96,0,0.14,-0.21,-0.05
2.962,0,0.13,-0.2,-0.04
2.964,0.01,0.12,-0.18,-0.02
2.966,0.02,0.12,-0.16,0
2.968,0.04,0.13,-0.14,0
2.97,0.04,0.15,-0.15,-0.02
2.972,0.03,0.15,-0.16,-0.03
2.974,0.03,0.15,-0.16,-0.02
2.976,0.05,0.15,-0.14,0
2.978,0.05,0.15,-0.13,-0.01
2.98,0.05,0.14,-0.13,-0.01
2.982,0.06,0.14,-0.13,0
2.984,0.07,0.15,-0.13,0.01
2.986,0.07,0.16,-0.13,0
2.988,0.09,0.15,-0.13,0
2.99,0.09,0.13,-0.13,0
2.992,0.08,0.13,-0.13,0.01
2.994,0.08,0.12,-0.13,0.03
2.996,0.08,0.11,-0.12,0.03
2.998,0.08,0.13,-0.1,0.03
3,0.06,0.15,-0.09,0.02
3.002,0.07,0.16,-0.08,0.01
3.004,0.09,0.14,-0.07,0.02
3.006,0.1,0.13,-0.06,0.04
3.008,0.1,0.12,-0.07,0.06
3.01,0.09,0.12,-0.08,0.06
3.012,0.07,0.12,-0.11,0.06
3.014,0.07,0.13,-0.11,0.06
3.016,0.07,0.11,-0.09,0.07
3.018,0.08,0.1,-0.09,0.08
3.02,0.1,0.09,-0.09,0.07
3.022,0.11,0.09,-0.09,0.06
3.024,0.11,0.1,-0.1,0.07
3.026,0.1,0.12,-0.09,0.06
3.028,0.09,0.12,-0.08,0.05
3.03,0.08,0.11,-0.07,0.06
3.032,0.08,0.11,-0.06,0.07
3.034,0.09,0.11,-0.05,0.08
3.036,0.09,0.11,-0.05,0.09
3.038,0.08,0.1,-0.05,0.09
3.04,0.08,0.11,-0.06,0.06
3.042,0.07,0.13,-0.06,0.04
3.044,0.07,0.13,-0.06,0.04
3.046,0.07,0.13,-0.05,0.06
3.048,0.08,0.12,-0.04,0.08
3.05,0.09,0.12,-0.04,0.08
3.052,0.1,0.12,-0.05,0.08
3.054,0.1,0.13,-0.05,0.07
3.056,0.09,0.13,-0.04,0.06
3.058,0.07,0.12,-0.04,0.07
3.06,0.07,0.12,-0.04,0.07
3.062,0.08,0.11,-0.03,0.06
3.064,0.09,0.09,-0.02,0.05
3.066,0.09,0.08,-0.01,0.06
3.068,0.1,0.07,-0.02,0.07
3.07,0.09,0.08,-0.02,0.06
3.072,0.08,0.06,-0.02,0.05
3.074,0.08,0.05,-0.02,0.04
3.076,0.07,0.05,-0.02,0.03
3.078,0.07,0.05,0,0.04
3.08,0.07,0.05,0,0.05
3.082,0.07,0.05,-0.01,0.05
3.084,0.06,0.06,-0.02,0.04
3.086,0.06,0.05,-0.02,0.05
3.088,0.06,0.05,-0.01,0.06
3.09,0.06,0.05,0,0.05
3.092,0.05,0.06,0,0.04
3.094,0.05,0.06,0,0.04
3.096,0.05,0.07,0,0.04
3.098,0.05,0.08,0,0.03
3.1,0.06,0.07,0,0.06
3.102,0.06,0.07,0,0.06
3.104,0.08,0.08,0,0.06
3.106,0.09,0.08,0.01,0.05
3.108,0.07,0.06,0.01,0.05
3.11,0.06,0.06,0,0.03
3.112,0.05,0.07,0,0
3.114,0.05,0.07,0,0.01
3.116,0.06,0.06,0,0.03
3.118,0.07,0.05,0.01,0.04
3.12,0.07,0.05,0,0.04
3.122,0.08,0.05,0,0.05
3.124,0.08,0.06,-0.01,0.04
3.126,0.07,0.07,-0.02,0.03
3.128,0.06,0.08,-0.03,0.02
3.13,0.07,0.08,-0.04,0.02
3.132,0.07,0.07,-0.03,0.04
3.134,0.08,0.05,-0.01,0.06
3.136,0.08,0.04,0,0.06
3.138,0.06,0.05,0,0.06
3.14,0.05,0.06,-0.01,0.05
3.142,0.04,0.07,-0.01,0.04
3.144,0.05,0.07,-0.01,0.05
3.146,0.07,0.05,0,0.06
3.148,0.08,0.05,0,0.07
3.15,0.07,0.05,0,0.09
3.152,0.07,0.05,0.01,0.07
3.154,0.06,0.07,0,0.03
3.156,0.05,0.07,0,0.03
3.158,0.05,0.07,-0.01,0.02
3.16,0.05,0.06,-0.01,0.02
3.162,0.07,0.04,0,0.03
3.164,0.07,0.03,0,0.06
3.166,0.06,0.04,0,0.05
3.168,0.05,0.05,-0.01,0.04
3.17,0.07,0.05,0,0.03
3.172,0.09,0.05,0,0.04
3.174,0.09,0.05,0.01,0.04
3.176,0.09,0.05,0.02,0.04
3.178,0.09,0.05,0.02,0.05
3.18,0.1,0.07,0.02,0.05
3.182,0.09,0.08,0.01,0.03
3.184,0.08,0.07,0,0.03
3.186,0.08,0.06,0,0.04
3.188,0.07,0.05,0,0.05
3.19,0.06,0.04,0,0.06
3.192,0.05,0.04,0,0.05
3.194,0.05,0.05,-0.01,0.03
3.196,0.05,0.07,0,0.02
3.198,0.06,0.07,0,0.03
3.2,0.06,0.06,0.01,0.04
3.202,0.07,0.05,0.01,0.04
3.204,0.07,0.05,0.01,0.04
3.206,0.06,0.06,0,0.04
3.208,0.04,0.06,-0.01,0.02
3.21,0.02,0.09,-0.04,-0.02
3.212,0.02,0.09,-0.05,-0.04
3.214,0.04,0.09,-0.06,-0.02
3.216,0.06,0.09,-0.06,0.01
3.218,0.08,0.08,-0.05,0.03
3.22,0.07,0.06,-0.05,0.03
3.222,0.06,0.06,-0.05,0.02
3.224,0.05,0.07,-0.06,0
3.226,0.04,0.07,-0.05,-0.01
3.228,0.04,0.08,-0.05,0
3.23,0.05,0.09,-0.05,0.01
3.232,0.04,0.09,-0.05,0.01
3.234,0.03,0.09,-0.07,0.01
3.236,0.05,0.1,-0.07,0
3.238,0.06,0.13,-0.08,-0.02
3.24,0.06,0.13,-0.08,-0.02
3.242,0.06,0.14,-0.09,-0.02
3.244,0.06,0.14,-0.09,-0.02
3.246,0.07,0.13,-0.08,0
3.248,0.08,0.13,-0.07,0.01
3.25,0.08,0.13,-0.07,0.03
3.252,0.08,0.14,-0.07,0.03
3.254,0.09,0.14,-0.08,0.02
3.256,0.1,0.13,-0.08,0.03
3.258,0.09,0.13,-0.07,0.03
3.26,0.09,0.11,-0.07,0.03
3.262,0.09,0.09,-0.05,0.04
3.264,0.1,0.07,-0.03,0.05
3.266,0.1,0.08,-0.04,0.05
3.268,0.12,0.06,-0.03,0.05
3.27,0.14,0.05,-0.03,0.05
3.272,0.14,0.04,-0.02,0.06
3.274,0.12,0.05,-0.03,0.06
3.276,0.1,0.05,-0.03,0.06
3.278,0.1,0.05,-0.02,0.06
3.28,0.08,0.07,-0.02,0.05
3.282,0.08,0.06,-0.02,0.05
3.284,0.09,0.05,-0.02,0.07
3.286,0.08,0.03,-0.01,0.07
3.288,0.08,0.01,0,0.08
3.29,0.08,0,0.01,0.08
3.292,0.08,0,0.03,0.07
3.294,0.07,0,0.03,0.05
3.296,0.07,0,0.02,0.04
3.298,0.08,0,0.02,0.06
3.3,0.09,-0.01,0.02,0.08
3.302,0.09,-0.01,0.01,0.08
3.304,0.09,-0.01,0.02,0.09
3.306,0.08,-0.01,0.03,0.1
3.308,0.06,0.02,0.02,0.09
3.31,0.05,0.02,0.01,0.09
3.312,0.06,0,0.01,0.1
3.314,0.05,0,0.02,0.11
3.316,0.04,0,0.03,0.13
3.318,0.05,0,0.03,0.13
3.32,0.07,0,0.03,0.11
3.322,0.06,0.01,0.02,0.07
3.324,0.04,0,0.01,0.07
3.326,0.02,-0.02,0.02,0.08
3.328,0,-0.07,0.04,0.07
3.33,-0.01,-0.12,0.07,0.06
3.332,-0.06,-0.17,0.09,0.07
3.334,-0.12,-0.23,0.12,0.07
3.336,-0.17,-0.24,0.13,0.03
3.338,-0.17,-0.21,0.11,0.01
3.34,-0.11,-0.15,0.09,0.04
3.342,0.05,-0.01,0.07,0.12
3.344,0.32,0.2,0.05,0.26
3.346,0.67,0.46,0.02,0.45
3.348,1.09,0.74,0.03,0.73
3.35,1.59,1.05,0.11,1.08
3.352,2.14,1.36,0.2,1.5
3.354,2.72,1.69,0.29,1.93
3.356,3.3,2.03,0.36,2.37
3.358,3.88,2.38,0.43,2.81
3.36,4.46,2.72,0.48,3.24
3.362,4.97,3,0.55,3.63
3.364,5.35,3.2,0.62,3.94
3.366,5.58,3.27,0.68,4.13
3.368,5.66,3.25,0.69,4.2
3.37,5.57,3.14,0.67,4.13
3.372,5.25,2.91,0.62,3.89
3.374,4.71,2.58,0.49,3.44
3.376,4,2.2,0.33,2.85
3.378,3.25,1.84,0.18,2.23
3.38,2.56,1.48,0.08,1.73
3.382,1.97,1.13,0.03,1.32
3.384,1.46,0.81,0.01,0.97
3.386,1.03,0.53,0,0.67
3.388,0.65,0.29,-0.02,0.41
3.39,0.32,0.09,-0.03,0.19
3.392,0.04,-0.05,-0.04,0
3.394,-0.2,-0.18,-0.04,-0.16
3.396,-0.41,-0.3,-0.03,-0.28
3.398,-0.58,-0.42,-0.03,-0.38
3.4,-0.72,-0.52,-0.04,-0.45
3.402,-0.82,-0.6,-0.04,-0.51
3.404,-0.92,-0.67,-0.03,-0.57
3.406,-1.03,-0.71,-0.02,-0.65
3.408,-1.11,-0.73,-0.03,-0.72
3.41,-1.15,-0.76,-0.03,-0.74
3.412,-1.18,-0.78,-0.02,-0.76
3.414,-1.2,-0.8,-0.01,-0.77
3.416,-1.21,-0.81,0,-0.76
3.418,-1.21,-0.81,0.01,-0.75
3.42,-1.22,-0.8,0,-0.77
3.422,-1.23,-0.79,0,-0.77
3.424,-1.22,-0.8,0.01,-0.75
3.426,-1.22,-0.8,0.02,-0.74
3.428,-1.21,-0.81,0.03,-0.74
3.43,-1.2,-0.8,0.04,-0.74
3.432,-1.19,-0.79,0.05,-0.71
3.434,-1.18,-0.78,0.05,-0.69
3.436,-1.16,-0.77,0.06,-0.69
3.438,-1.12,-0.77,0.07,-0.68
3.44,-1.1,-0.77,0.07,-0.67
3.442,-1.09,-0.76,0.07,-0.66
3.444,-1.07,-0.75,0.06,-0.65
3.446,-1.04,-0.74,0.07,-0.63
3.448,-1.03,-0.71,0.07,-0.64
3.45,-1.02,-0.69,0.07,-0.63
3.452,-1,-0.68,0.07,-0.61
3.454,-0.97,-0.68,0.08,-0.59
3.456,-0.94,-0.7,0.08,-0.58
3.458,-0.93,-0.69,0.09,-0.57
3.46,-0.93,-0.68,0.09,-0.55
3.462,-0.91,-0.66,0.1,-0.55
3.464,-0.89,-0.65,0.11,-0.54
3.466,-0.87,-0.64,0.11,-0.51
3.468,-0.83,-0.63,0.11,-0.49
3.47,-0.81,-0.63,0.12,-0.47
3.472,-0.81,-0.63,0.13,-0.47
3.474,-0.81,-0.62,0.13,-0.47
3.476,-0.81,-0.59,0.13,-0.47
3.478,-0.8,-0.57,0.13,-0.47
3.48,-0.78,-0.57,0.14,-0.44
3.482,-0.76,-0.57,0.15,-0.41
3.484,-0.74,-0.57,0.16,-0.39
3.486,-0.71,-0.56,0.16,-0.39
3.488,-0.68,-0.55,0.15,-0.39
3.49,-0.68,-0.52,0.13,-0.4
3.492,-0.69,-0.5,0.12,-0.41
3.494,-0.66,-0.5,0.12,-0.4
3.496,-0.64,-0.5,0.12,-0.37
3.498,-0.62,-0.5,0.13,-0.35
3.5,-0.61,-0.5,0.14,-0.32
3.502,-0.61,-0.5,0.15,-0.31
3.504,-0.61,-0.49,0.15,-0.32
3.506,-0.61,-0.47,0.14,-0.32
3.508,-0.6,-0.48,0.14,-0.3
3.51,-0.6,-0.49,0.15,-0.29
3.512,-0.6,-0.51,0.16,-0.27
3.514,-0.58,-0.52,0.17,-0.25
3.516,-0.56,-0.52,0.18,-0.22
3.518,-0.54,-0.51,0.19,-0.21
3.52,-0.54,-0.5,0.19,-0.24
3.522,-0.53,-0.5,0.21,-0.24
3.524,-0.53,-0.51,0.22,-0.23
3.526,-0.54,-0.51,0.22,-0.22
3.528,-0.53,-0.53,0.24,-0.19
3.53,-0.51,-0.56,0.25,-0.17
3.532,-0.52,-0.56,0.26,-0.16
3.534,-0.53,-0.56,0.26,-0.16
3.536,-0.53,-0.57,0.27,-0.13
3.538,-0.54,-0.59,0.29,-0.1
3.54,-0.54,-0.6,0.3,-0.08
3.542,-0.54,-0.61,0.32,-0.07
3.544,-0.54,-0.62,0.34,-0.07
3.546,-0.52,-0.62,0.36,-0.05
3.548,-0.51,-0.61,0.37,-0.03
3.55,-0.49,-0.59,0.37,0
3.552,-0.47,-0.59,0.38,0.01
3.554,-0.46,-0.59,0.39,0.03
3.556,-0.45,-0.59,0.4,0.04
3.558,-0.45,-0.59,0.41,0.05
3.56,-0.45,-0.58,0.41,0.04
3.562,-0.45,-0.57,0.41,0.03
3.564,-0.44,-0.57,0.42,0.04
3.566,-0.42,-0.58,0.42,0.06
3.568,-0.4,-0.58,0.43,0.06
3.57,-0.39,-0.58,0.43,0.08
3.572,-0.37,-0.58,0.42,0.08
3.574,-0.38,-0.55,0.39,0.07
3.576,-0.4,-0.5,0.36,0.04
3.578,-0.39,-0.47,0.34,0.03
3.58,-0.36,-0.46,0.33,0.03
3.582,-0.34,-0.47,0.33,0.04
3.584,-0.32,-0.46,0.33,0.04
3.586,-0.3,-0.44,0.32,0.03
3.588,-0.29,-0.42,0.29,0.01
3.59,-0.28,-0.39,0.27,0
3.592,-0.26,-0.36,0.24,-0.01
3.594,-0.27,-0.33,0.21,-0.03
3.596,-0.25,-0.3,0.18,-0.04
3.598,-0.22,-0.28,0.15,-0.04
3.6,-0.21,-0.25,0.11,-0.04
3.602,-0.21,-0.21,0.08,-0.08
3.604,-0.2,-0.17,0.04,-0.11
3.606,-0.17,-0.14,0,-0.13
3.608,-0.15,-0.1,-0.04,-0.14
3.61,-0.14,-0.07,-0.07,-0.16
3.612,-0.11,-0.03,-0.09,-0.18
3.614,-0.08,0,-0.1,-0.17
3.616,-0.06,0.05,-0.13,-0.18
3.618,-0.05,0.11,-0.19,-0.22
3.62,-0.03,0.13,-0.2,-0.22
3.622,0.01,0.14,-0.2,-0.2
3.624,0.04,0.16,-0.21,-0.2
3.626,0.05,0.18,-0.23,-0.21
3.628,0.07,0.2,-0.25,-0.22
3.63,0.1,0.21,-0.26,-0.23
3.632,0.1,0.24,-0.27,-0.23
3.634,0.1,0.25,-0.29,-0.23
3.636,0.1,0.26,-0.3,-0.22
3.638,0.11,0.25,-0.31,-0.22
3.64,0.11,0.26,-0.31,-0.21
3.642,0.1,0.27,-0.32,-0.2
3.644,0.09,0.29,-0.34,-0.22
3.646,0.09,0.3,-0.34,-0.23
3.648,0.11,0.3,-0.32,-0.23
3.65,0.13,0.3,-0.32,-0.21
3.652,0.14,0.3,-0.31,-0.21
3.654,0.15,0.29,-0.3,-0.2
3.656,0.16,0.29,-0.31,-0.2
3.658,0.14,0.3,-0.32,-0.2
3.66,0.11,0.32,-0.33,-0.23
3.662,0.11,0.33,-0.32,-0.25
3.664,0.12,0.32,-0.32,-0.24
3.666,0.12,0.31,-0.3,-0.21
3.668,0.12,0.3,-0.29,-0.2
3.67,0.12,0.29,-0.28,-0.2
3.672,0.12,0.28,-0.28,-0.19
3.674,0.11,0.29,-0.29,-0.19
3.676,0.11,0.28,-0.3,-0.19
3.678,0.11,0.26,-0.31,-0.18
3.68,0.11,0.25,-0.31,-0.16
3.682,0.13,0.24,-0.31,-0.14
3.684,0.13,0.23,-0.3,-0.12
3.686,0.13,0.22,-0.29,-0.14
3.688,0.11,0.26,-0.3,-0.17
3.69,0.09,0.26,-0.3,-0.17
3.692,0.09,0.25,-0.3,-0.16
3.694,0.09,0.25,-0.3,-0.14
3.696,0.09,0.25,-0.29,-0.13
3.698,0.1,0.24,-0.28,-0.12
3.7,0.11,0.22,-0.26,-0.12
3.702,0.09,0.23,-0.26,-0.16
3.704,0.08,0.24,-0.26,-0.17
3.706,0.08,0.23,-0.25,-0.16
3.708,0.09,0.22,-0.25,-0.16
3.71,0.09,0.22,-0.25,-0.15
3.712,0.1,0.21,-0.25,-0.14
3.714,0.11,0.2,-0.25,-0.12
3.716,0.11,0.22,-0.25,-0.1
3.718,0.13,0.22,-0.25,-0.1
3.72,0.13,0.2,-0.25,-0.09
3.722,0.12,0.18,-0.24,-0.08
3.724,0.1,0.17,-0.24,-0.07
3.726,0.09,0.16,-0.24,-0.06
3.728,0.1,0.17,-0.24,-0.05
3.73,0.1,0.2,-0.23,-0.07
3.732,0.1,0.2,-0.22,-0.07
3.734,0.11,0.19,-0.21,-0.06
3.736,0.11,0.17,-0.2,-0.05
3.738,0.11,0.16,-0.18,-0.05
3.74,0.11,0.16,-0.17,-0.04
3.742,0.1,0.16,-0.18,-0.03
3.744,0.1,0.16,-0.19,-0.03
3.746,0.1,0.16,-0.18,-0.01
3.748,0.11,0.16,-0.17,0
3.75,0.11,0.15,-0.15,0.02
3.752,0.11,0.13,-0.13,0.02
3.754,0.11,0.11,-0.13,0.02
3.756,0.11,0.13,-0.13,0.01
3.758,0.1,0.14,-0.13,0.01
3.76,0.1,0.15,-0.13,0.01
3.762,0.12,0.15,-0.11,0.02
3.764,0.14,0.15,-0.11,0.04
3.766,0.14,0.13,-0.11,0.06
3.768,0.16,0.12,-0.11,0.07
3.77,0.18,0.12,-0.11,0.06
3.772,0.17,0.15,-0.11,0.04
3.774,0.15,0.15,-0.11,0.04
3.776,0.13,0.14,-0.11,0.05
3.778,0.12,0.13,-0.1,0.06
3.78,0.12,0.12,-0.09,0.07
3.782,0.11,0.11,-0.08,0.08
3.784,0.12,0.1,-0.07,0.08
3.786,0.13,0.12,-0.07,0.07
3.788,0.12,0.13,-0.06,0.07
3.79,0.11,0.11,-0.04,0.07
3.792,0.11,0.11,-0.05,0.07
3.794,0.11,0.11,-0.06,0.07
3.796,0.12,0.1,-0.06,0.08
3.798,0.13,0.1,-0.04,0.08
3.8,0.12,0.12,-0.03,0.07
3.802,0.11,0.11,-0.03,0.07
3.804,0.11,0.11,-0.04,0.07
3.806,0.11,0.11,-0.04,0.07
3.808,0.1,0.11,-0.02,0.07
3.81,0.1,0.11,-0.01,0.07
3.812,0.1,0.09,-0.01,0.08
3.814,0.1,0.09,-0.01,0.07
3.816,0.09,0.09,-0.03,0.08
3.818,0.1,0.07,-0.03,0.09
3.82,0.11,0.06,-0.03,0.09
3.822,0.11,0.06,-0.02,0.09
3.824,0.1,0.05,-0.01,0.09
3.826,0.09,0.04,0,0.08
3.828,0.09,0.04,-0.01,0.06
3.83,0.08,0.04,-0.02,0.04
3.832,0.09,0.04,-0.01,0.05
3.834,0.08,0.03,0,0.06
3.836,0.09,0.04,0,0.06
3.838,0.1,0.03,0,0.07
3.84,0.1,0.02,0,0.08
3.842,0.08,0.03,0,0.07
3.844,0.07,0.04,0,0.05
3.846,0.06,0.05,0,0.05
3.848,0.05,0.04,0.01,0.06
3.85,0.06,0.03,0.01,0.08
3.852,0.06,0.02,0.01,0.07
3.854,0.05,0.03,0.01,0.06
3.856,0.04,0.05,0.01,0.04
3.858,0.03,0.06,0,0.03
3.86,0.04,0.06,0.01,0.04
3.862,0.06,0.05,0.02,0.05
3.864,0.07,0.04,0.03,0.07
3.866,0.07,0.03,0.03,0.09
3.868,0.07,0.04,0.03,0.09
3.87,0.06,0.06,0.02,0.07
3.872,0.04,0.07,0,0.06
3.874,0.04,0.07,0.01,0.06
3.876,0.04,0.06,0.02,0.07
3.878,0.04,0.06,0.03,0.07
3.88,0.05,0.05,0.04,0.08
3.882,0.06,0.04,0.04,0.09
3.884,0.07,0.04,0.03,0.09
3.886,0.06,0.04,0.02,0.08
3.888,0.07,0.03,0.01,0.08
3.89,0.07,0.02,0.01,0.09
3.892,0.07,0.01,0,0.1
3.894,0.07,0.01,0.01,0.09
3.896,0.06,0.01,0.02,0.08
3.898,0.07,0.02,0,0.07
3.9,0.08,0.02,0,0.08
3.902,0.08,0.02,0,0.08
3.904,0.07,0.01,0.01,0.08
3.906,0.07,0,0.02,0.08
3.908,0.06,0,0.02,0.08
3.91,0.05,0,0.01,0.07
3.912,0.04,0.01,0,0.05
3.914,0.04,0.02,0.01,0.05
3.916,0.05,0.02,0.02,0.06
3.918,0.06,0.02,0.02,0.06
3.92,0.06,0.01,0.02,0.05
3.922,0.05,0.01,0.01,0.04
3.924,0.04,0.02,0.01,0.03
3.926,0.03,0.03,0.01,0.02
3.928,0.02,0.05,0,0.01
3.93,0.02,0.05,0.01,0.01
3.932,0.02,0.05,0.01,0.04
3.934,0.02,0.04,0.01,0.05
3.936,0.03,0.03,0.02,0.05
3.938,0.04,0.04,0.02,0.05
3.94,0.03,0.04,0.01,0.04
