2.678,0.03,0.07,-0.05,-0.02
2.68,0,0.11,-0.05,-0.03
2.682,0,0.1,-0.05,-0.03
2.684,0,0.08,-0.03,-0.01
2.686,0.01,0.07,-0.04,-0.02
2.688,0.02,0.07,-0.05,-0.03
2.69,0.02,0.05,-0.08,-0.02
2.692,0.01,0.04,-0.07,-0.02
2.694,0,0.04,-0.07,-0.03
2.696,0,0.03,-0.04,-0.01
2.698,0.02,0.01,-0.01,0
2.7,0.03,0,0,0.01
2.702,0.03,0,-0.03,0.01
2.704,0.04,0.01,-0.05,0
2.706,0.01,0.02,-0.06,-0.01
2.708,-0.01,0.05,-0.08,-0.04
2.71,0,0.04,-0.07,-0.04
2.712,0,0.01,-0.04,-0.01
2.714,0,0,0,0
2.716,0,0,0,0.01
2.718,0,0.01,0,0
2.72,0,0.02,-0.01,-0.01
2.722,-0.03,0.06,-0.02,-0.04
2.724,-0.05,0.06,-0.02,-0.04
2.726,-0.04,0.04,-0.02,-0.03
2.728,-0.02,0.03,-0.01,-0.01
2.73,-0.01,0.01,0,0
2.732,0,0,0.02,0.01
2.734,0,0,0.02,0.02
2.736,-0.03,0.03,-0.01,-0.02
2.738,-0.05,0.05,-0.03,-0.06
2.74,-0.05,0.04,-0.03,-0.05
2.742,-0.04,0.02,-0.03,-0.04
2.744,-0.02,0,0,-0.03
2.746,0,-0.02,0.03,-0.01
2.748,0.01,-0.03,0.04,0
2.75,0.04,-0.03,0.07,0.03
2.752,0.05,-0.03,0.09,0.05
2.754,0.04,-0.02,0.07,0.04
2.756,0.04,0,0.05,0.02
2.758,0.03,0,0.02,0.02
2.76,0.03,-0.01,0.02,0.03
2.762,0.03,-0.03,0.03,0.03
2.764,0.01,-0.03,0.03,0.01
2.766,0.01,-0.02,0.02,0
2.768,0.02,-0.02,0.02,0.01
2.77,0.03,-0.03,0,0
2.772,0.03,-0.02,0,0
2.774,0.02,-0.01,-0.02,0
2.776,0.01,-0.01,-0.02,0.01
2.778,0.01,0,-0.01,0
2.78,0.01,0,0,0
2.782,0.01,-0.01,0.01,0.01
2.784,0.02,-0.02,0,0.02
2.786,0.01,-0.02,0,0.01
2.788,0,-0.01,0,0
2.79,0,0,-0.02,0
2.792,-0.02,0.01,-0.04,-0.02
2.794,-0.03,0.02,-0.04,-0.02
2.796,-0.02,0,-0.01,0
2.798,0,0,0,0.03
2.8,0.01,-0.01,0.01,0.04
2.802,0.01,-0.01,0,0.03
2.804,0.01,0,0,0.03
2.806,0,0.01,-0.01,0.01
2.808,-0.02,0.01,-0.02,0
2.81,-0.02,0,-0.01,0.01
2.812,-0.01,-0.02,0.01,0.03
2.814,0,-0.02,0.04,0.04
2.816,0.01,-0.04,0.05,0.05
2.818,0.02,-0.04,0.05,0.05
2.82,0.01,-0.01,0.03,0.02
2.822,0,0.02,0,0
2.824,0,0.02,0,0
2.826,0,0.01,0.01,0.01
2.828,0,-0.01,0.03,0.02
2.83,0.02,-0.02,0.06,0.04
2.832,0.03,-0.03,0.06,0.05
2.834,0.01,-0.01,0.04,0.03
2.836,0,0.02,0.01,0.01
2.838,-0.01,0.03,0,0
2.84,-0.01,0.04,-0.01,0.01
2.842,0,0.03,-0.02,0.01
2.844,0.01,0.01,0,0
2.846,0.02,0,0.02,0.02
2.848,0.02,0,0.03,0.03
2.85,0,0.02,0.01,0.02
2.852,0,0.02,0.01,0.02
2.854,0,0.03,0,0.02
2.856,0,0.02,0,0.02
2.858,0,0.01,-0.01,0.02
2.86,0,0,-0.01,0.04
2.862,0,-0.01,0,0.04
2.864,-0.01,0,-0.01,0
2.866,-0.01,0,0,0.02
2.868,0,0,0.01,0.04
2.87,0,0,0,0.03
2.872,0,0,0,0.01
2.874,0,0,0,0.01
2.876,0,0,-0.01,0
2.878,-0.02,0.03,-0.02,-0.01
2.88,-0.01,0.01,0,0.01
2.882,0,0,0.02,0.04
2.884,0,-0.02,0.02,0.05
2.886,0.01,0,0.02,0.05
2.888,0.01,0.01,0.01,0.03
2.89,0,0.03,-0.01,0.01
2.892,-0.01,0.06,-0.03,-0.01
2.894,0,0.03,-0.01,0
2.896,0.02,0.01,0,0.02
2.898,0.03,0,0,0.04
2.9,0.03,-0.01,0,0.06
2.902,0.03,0,-0.01,0.05
2.904,0.02,0.01,-0.02,0.04
2.906,0,0.05,-0.02,0.01
2.908,0.01,0.05,-0.02,0.02
2.91,0.02,0.03,-0.01,0.04
2.912,0.02,0.01,0,0.06
2.914,0.03,0,0.02,0.08
2.916,0.03,-0.01,0.03,0.09
2.918,0.03,0,0.02,0.08
2.92,0.02,0.03,0,0.04
2.922,0.02,0.04,0,0.03
2.924,0.02,0.04,0,0.03
2.926,0.02,0.04,0,0.04
2.928,0.03,0.02,0,0.07
2.93,0.05,0,0.01,0.09
2.932,0.06,0.01,0.01,0.09
2.934,0.04,0.02,0,0.06
2.936,0.03,0.03,0,0.05
2.938,0.04,0.04,0,0.05
2.94,0.04,0.04,0,0.04
2.942,0.04,0.04,0,0.03
2.944,0.05,0.03,0,0.04
2.946,0.06,0.01,0.02,0.05
2.948,0.05,0.03,0.02,0.05
2.95,0.05,0.03,0.02,0.06
2.952,0.06,0.03,0.01,0.07
2.954,0.06,0.03,-0.01,0.05
2.956,0.06,0.04,-0.02,0.04
2.958,0.06,0.03,-0.03,0.04
2.96,0.06,0.03,-0.03,0.04
2.962,0.04,0.06,-0.03,0.02
2.964,0.03,0.07,0,0.03
2.966,0.04,0.05,0.01,0.05
2.968,0.04,0.04,0,0.06
2.97,0.05,0.06,-0.01,0.05
2.972,0.05,0.07,-0.02,0.03
2.974,0.05,0.07,-0.03,0.02
2.976,0.03,0.1,-0.05,0
2.978,0.02,0.1,-0.03,0
2.98,0.04,0.07,0,0.02
2.982,0.06,0.06,0,0.04
2.984,0.07,0.05,0,0.05
2.986,0.06,0.06,-0.01,0.04
2.988,0.05,0.06,-0.02,0.02
2.99,0.02,0.08,-0.05,0
2.992,0.03,0.09,-0.06,0
2.994,0.06,0.06,-0.04,0.03
2.996,0.08,0.04,-0.02,0.06
2.998,0.1,0.02,-0.01,0.08
3,0.1,0.01,-0.01,0.09
3.002,0.09,0.02,-0.02,0.07
3.004,0.06,0.07,-0.03,0.02
3.006,0.05,0.1,-0.04,0
3.008,0.05,0.09,-0.04,0.01
3.01,0.07,0.08,-0.03,0.03
3.012,0.08,0.05,-0.02,0.06
3.014,0.09,0.04,0,0.08
3.016,0.09,0.04,0,0.1
3.018,0.07,0.06,-0.01,0.09
3.02,0.05,0.08,-0.03,0.06
3.022,0.06,0.08,-0.03,0.05
3.024,0.07,0.06,-0.03,0.04
3.026,0.08,0.05,-0.03,0.03
3.028,0.09,0.03,-0.02,0.05
3.03,0.1,0.01,0.01,0.08
3.032,0.09,0.03,0.01,0.07
3.034,0.08,0.05,0,0.05
3.036,0.08,0.05,-0.01,0.05
3.038,0.08,0.04,-0.01,0.03
3.04,0.08,0.04,-0.02,0.02
3.042,0.08,0.03,-0.03,0.02
3.044,0.08,0.02,-0.02,0.03
3.046,0.06,0.03,-0.03,0
3.048,0.04,0.05,-0.02,0
3.05,0.05,0.02,0,0.01
3.052,0.05,0.02,0,0.02
3.054,0.06,0.03,0,0.02
3.056,0.05,0.03,0,0.02
3.058,0.05,0.02,-0.01,0.03
3.06,0.04,0.04,-0.02,0.01
3.062,0.04,0.05,-0.01,0.01
3.064,0.06,0.03,0.01,0.03
3.066,0.07,0,0.02,0.04
3.068,0.07,0,0.01,0.04
3.07,0.07,0.02,0,0.04
3.072,0.07,0.03,0,0.04
3.074,0.05,0.06,-0.01,0.02
3.076,0.05,0.06,0,0.01
3.078,0.07,0.03,0.03,0.03
3.08,0.09,0.02,0.06,0.07
3.082,0.11,0.01,0.07,0.09
3.084,0.12,0,0.06,0.09
3.086,0.12,0.01,0.04,0.08
3.088,0.1,0.04,0.02,0.05
3.09,0.09,0.06,0.01,0.03
3.092,0.09,0.04,0.01,0.02
3.094,0.07,0.01,0.02,0.03
3.096,0.06,0,0.04,0.04
3.098,0.04,-0.03,0.04,0.04
3.1,0.02,-0.05,0.03,0.04
3.102,0,-0.04,0,0.01
3.104,0,0,-0.03,-0.01
3.106,0.06,0.03,-0.03,0.01
3.108,0.17,0.08,-0.02,0.1
3.11,0.3,0.15,0.01,0.23
3.112,0.45,0.22,0.08,0.39
3.114,0.61,0.29,0.18,0.57
3.116,0.78,0.37,0.27,0.76
3.118,0.96,0.49,0.37,0.93
3.12,1.17,0.6,0.46,1.13
3.122,1.37,0.7,0.52,1.32
3.124,1.56,0.8,0.58,1.52
3.126,1.73,0.87,0.63,1.68
3.128,1.86,0.91,0.68,1.81
3.13,1.92,0.92,0.72,1.86
3.132,1.92,0.92,0.72,1.84
3.134,1.88,0.89,0.69,1.78
3.136,1.75,0.83,0.6,1.64
3.138,1.53,0.74,0.48,1.41
3.14,1.25,0.63,0.34,1.13
3.142,0.97,0.5,0.2,0.85
3.144,0.72,0.39,0.1,0.6
3.146,0.51,0.29,0.05,0.42
3.148,0.35,0.18,0.04,0.3
3.15,0.22,0.09,0.02,0.2
3.152,0.11,0.03,-0.01,0.1
3.154,0.02,0,-0.03,0.01
3.156,-0.04,-0.02,-0.05,-0.05
3.158,-0.1,-0.05,-0.08,-0.11
3.16,-0.15,-0.07,-0.09,-0.16
3.162,-0.18,-0.12,-0.08,-0.18
3.164,-0.19,-0.16,-0.06,-0.19
3.166,-0.22,-0.19,-0.06,-0.21
3.168,-0.24,-0.19,-0.06,-0.24
3.17,-0.26,-0.2,-0.08,-0.27
3.172,-0.29,-0.19,-0.1,-0.3
3.174,-0.32,-0.16,-0.12,-0.34
3.176,-0.33,-0.17,-0.11,-0.34
3.178,-0.32,-0.19,-0.09,-0.32
3.18,-0.29,-0.21,-0.06,-0.29
3.182,-0.28,-0.23,-0.04,-0.26
3.184,-0.29,-0.24,-0.04,-0.25
3.186,-0.3,-0.23,-0.06,-0.26
3.188,-0.3,-0.21,-0.09,-0.28
3.19,-0.3,-0.19,-0.09,-0.28
3.192,-0.29,-0.19,-0.09,-0.27
3.194,-0.29,-0.21,-0.07,-0.24
3.196,-0.27,-0.22,-0.04,-0.22
3.198,-0.26,-0.23,-0.02,-0.2
3.2,-0.26,-0.23,-0.01,-0.2
3.202,-0.28,-0.2,-0.04,-0.24
3.204,-0.28,-0.18,-0.05,-0.26
3.206,-0.28,-0.18,-0.07,-0.26
3.208,-0.27,-0.17,-0.08,-0.25
3.21,-0.25,-0.18,-0.08,-0.23
3.212,-0.24,-0.19,-0.06,-0.21
3.214,-0.23,-0.2,-0.05,-0.2
3.216,-0.25,-0.19,-0.06,-0.2
3.218,-0.27,-0.2,-0.06,-0.21
3.22,-0.26,-0.21,-0.07,-0.2
3.222,-0.25,-0.2,-0.07,-0.2
3.224,-0.25,-0.2,-0.07,-0.19
3.226,-0.24,-0.2,-0.07,-0.18
3.228,-0.22,-0.2,-0.05,-0.17
3.23,-0.23,-0.18,-0.04,-0.2
3.232,-0.24,-0.17,-0.03,-0.2
3.234,-0.23,-0.18,-0.02,-0.18
3.236,-0.23,-0.17,-0.02,-0.18
3.238,-0.23,-0.15,-0.03,-0.18
3.24,-0.23,-0.15,-0.04,-0.16
3.242,-0.22,-0.14,-0.05,-0.15
3.244,-0.23,-0.13,-0.06,-0.16
3.246,-0.22,-0.13,-0.03,-0.14
3.248,-0.2,-0.15,0,-0.11
3.25,-0.18,-0.16,0,-0.1
3.252,-0.17,-0.16,0,-0.11
3.254,-0.16,-0.14,0,-0.12
3.256,-0.16,-0.13,0,-0.13
3.258,-0.18,-0.1,-0.02,-0.14
3.26,-0.17,-0.11,-0.01,-0.13
3.262,-0.16,-0.14,0,-0.11
3.264,-0.15,-0.16,0.01,-0.09
3.266,-0.15,-0.17,0.02,-0.06
3.268,-0.15,-0.17,0.02,-0.05
3.27,-0.14,-0.16,0,-0.07
3.272,-0.17,-0.1,-0.05,-0.13
3.274,-0.18,-0.08,-0.07,-0.13
3.276,-0.18,-0.09,-0.06,-0.1
3.278,-0.17,-0.11,-0.03,-0.08
3.28,-0.16,-0.12,0,-0.07
3.282,-0.16,-0.14,0.01,-0.05
3.284,-0.17,-0.13,0.02,-0.04
3.286,-0.18,-0.09,0.01,-0.08
3.288,-0.18,-0.07,0,-0.09
3.29,-0.17,-0.09,0,-0.08
3.292,-0.18,-0.12,0.01,-0.07
3.294,-0.17,-0.15,0.03,-0.05
3.296,-0.16,-0.17,0.06,-0.03
3.298,-0.15,-0.18,0.07,-0.01
3.3,-0.18,-0.15,0.04,-0.05
3.302,-0.2,-0.13,0.02,-0.08
3.304,-0.19,-0.14,0.03,-0.08
3.306,-0.19,-0.13,0.02,-0.07
3.308,-0.18,-0.14,0.02,-0.06
3.31,-0.17,-0.15,0.04,-0.05
3.312,-0.16,-0.17,0.07,-0.03
3.314,-0.16,-0.17,0.1,-0.03
3.316,-0.16,-0.17,0.12,-0.01
3.318,-0.15,-0.18,0.13,0
3.32,-0.14,-0.17,0.13,0
3.322,-0.14,-0.15,0.11,0
3.324,-0.14,-0.14,0.1,0
3.326,-0.13,-0.14,0.1,0
3.328,-0.15,-0.14,0.11,-0.02
3.33,-0.15,-0.15,0.12,-0.02
3.332,-0.14,-0.17,0.14,0
3.334,-0.14,-0.17,0.14,0.01
3.336,-0.14,-0.16,0.11,0.01
3.338,-0.13,-0.15,0.1,0
3.34,-0.13,-0.13,0.08,0
3.342,-0.12,-0.12,0.08,0
3.344,-0.1,-0.13,0.09,0
3.346,-0.09,-0.14,0.12,0.02
3.348,-0.08,-0.15,0.13,0.04
3.35,-0.07,-0.16,0.13,0.04
3.352,-0.07,-0.13,0.1,0.03
3.354,-0.08,-0.09,0.06,0
3.356,-0.1,-0.05,0.04,-0.03
3.358,-0.11,-0.03,0.03,-0.05
3.36,-0.11,-0.04,0.04,-0.03
3.362,-0.09,-0.06,0.05,-0.01
3.364,-0.07,-0.08,0.07,0
3.366,-0.06,-0.09,0.07,0.01
3.368,-0.05,-0.08,0.05,0.02
3.37,-0.06,-0.06,0.02,0.01
3.372,-0.08,-0.02,0,0
3.374,-0.08,-0.01,0,0
3.376,-0.06,0,0,0
3.378,-0.03,0,0,0
3.38,0,0,0,0.01
3.382,0.01,0,0,0.02
3.384,0.01,0.03,0,0.01
3.386,0.01,0.07,-0.03,0
3.388,0.02,0.09,-0.06,0
3.39,0.03,0.11,-0.07,0
3.392,0.04,0.12,-0.07,0
3.394,0.06,0.11,-0.07,0
3.396,0.06,0.1,-0.06,0.02
3.398,0.06,0.12,-0.06,0.03
3.4,0.06,0.14,-0.08,0.03
3.402,0.07,0.13,-0.1,0.06
3.404,0.07,0.15,-0.11,0.07
3.406,0.07,0.18,-0.12,0.08
3.408,0.08,0.17,-0.13,0.08
3.41,0.08,0.16,-0.12,0.08
3.412,0.08,0.16,-0.12,0.08
3.414,0.07,0.17,-0.11,0.06
3.416,0.07,0.15,-0.09,0.07
3.418,0.08,0.14,-0.08,0.07
3.42,0.08,0.14,-0.09,0.06
3.422,0.08,0.15,-0.1,0.04
3.424,0.07,0.14,-0.1,0.05
3.426,0.06,0.14,-0.1,0.05
3.428,0.05,0.14,-0.1,0.03
3.43,0.07,0.13,-0.08,0.05
3.432,0.07,0.12,-0.06,0.07
3.434,0.08,0.12,-0.07,0.08
3.436,0.08,0.12,-0.09,0.07
3.438,0.08,0.13,-0.1,0.06
3.44,0.08,0.15,-0.11,0.04
3.442,0.07,0.18,-0.12,0.01
3.444,0.07,0.16,-0.1,0.02
3.446,0.09,0.13,-0.06,0.05
3.448,0.1,0.12,-0.03,0.07
3.45,0.1,0.11,-0.03,0.07
3.452,0.1,0.11,-0.04,0.05
3.454,0.08,0.13,-0.07,0.02
3.456,0.04,0.18,-0.12,-0.05
3.458,0.03,0.2,-0.12,-0.05
3.46,0.05,0.18,-0.1,-0.02
3.462,0.07,0.15,-0.08,0.01
3.464,0.09,0.13,-0.05,0.03
3.466,0.1,0.11,-0.04,0.04
3.468,0.1,0.13,-0.05,0.04
3.47,0.07,0.17,-0.09,0
3.472,0.06,0.18,-0.1,-0.02
3.474,0.07,0.16,-0.09,-0.02
3.476,0.07,0.14,-0.08,-0.02
3.478,0.09,0.11,-0.06,-0.01
3.48,0.1,0.09,-0.04,0.01
3.482,0.11,0.08,-0.02,0.03
3.484,0.11,0.05,0,0.04
3.486,0.1,0.05,0,0.03
3.488,0.1,0.06,0,0.01
3.49,0.09,0.07,-0.02,0
3.492,0.08,0.07,-0.04,-0.01
3.494,0.08,0.07,-0.03,0
3.496,0.08,0.07,0,0
3.498,0.06,0.1,0,-0.01
3.5,0.06,0.1,0.01,0
3.502,0.06,0.1,0,0.02
3.504,0.06,0.11,0,0.01
3.506,0.05,0.11,-0.01,0
3.508,0.04,0.09,-0.02,0
3.51,0.05,0.09,-0.01,0.01
3.512,0.04,0.11,0,0
3.514,0.04,0.1,0.04,0
3.516,0.04,0.09,0.04,0.02
3.518,0.05,0.09,0.03,0.02
3.52,0.05,0.09,0.02,0.02
3.522,0.06,0.1,0.01,0.01
3.524,0.06,0.11,0,0
3.526,0.05,0.12,0,-0.02
3.528,0.06,0.1,0.01,-0.03
3.53,0.08,0.08,0.04,0
3.532,0.09,0.06,0.05,0.01
3.534,0.08,0.07,0.05,0.01
3.536,0.07,0.07,0.03,0
3.538,0.06,0.07,0.01,0.01
3.54,0.05,0.09,0,0
3.542,0.04,0.09,-0.01,0
3.544,0.05,0.07,-0.01,0.01
3.546,0.08,0.05,0.01,0.03
3.548,0.09,0.03,0.04,0.05
3.55,0.09,0.03,0.04,0.05
3.552,0.07,0.04,0.01,0.03
3.554,0.04,0.06,0,0
3.556,0.04,0.07,0,0
3.558,0.04,0.07,0,0
3.56,0.05,0.06,0.01,0.01
3.562,0.06,0.05,0.04,0.02
3.564,0.08,0.03,0.06,0.04
3.566,0.07,0.03,0.06,0.06
3.568,0.04,0.07,0.04,0.03
3.57,0.03,0.09,0.02,0.01
3.572,0.04,0.08,0.02,0.02
3.574,0.05,0.07,0,0.02
3.576,0.04,0.07,0,0.01
3.578,0.04,0.05,0.01,0.03
3.58,0.06,0.03,0.04,0.06
3.582,0.05,0.03,0.04,0.06
3.584,0.03,0.06,0.03,0.04
3.586,0.02,0.06,0.02,0.03
3.588,0.02,0.06,0,0.03
3.59,0.02,0.06,0,0.04
3.592,0.01,0.05,-0.02,0.04
3.594,0.01,0.04,-0.02,0.03
3.596,0.01,0.05,0,0
3.598,0.01,0.07,0,0
3.6,0.02,0.05,0.02,0.01
3.602,0.01,0.05,0.01,0.01
3.604,0.02,0.06,0.01,0.01
3.606,0.03,0.06,0.01,0.01
3.608,0.02,0.06,0.01,0.01
3.61,0,0.08,0,0
3.612,-0.01,0.08,0,0
3.614,0,0.05,0.03,0.03
3.616,0.01,0.04,0.03,0.05
3.618,0.01,0.04,0.02,0.04
3.62,0.02,0.04,0,0.03
3.622,0.03,0.04,-0.01,0.02
3.624,0.03,0.06,-0.03,0
3.626,0.01,0.07,-0.03,-0.01
3.628,0.02,0.05,0,0.01
3.63,0.02,0.03,0.03,0.03
3.632,0.03,0.03,0.05,0.04
3.634,0.04,0.03,0.05,0.03
3.636,0.04,0.03,0.03,0.01
3.638,0.03,0.07,-0.01,-0.02
3.64,0,0.1,-0.05,-0.07
3.642,0,0.09,-0.05,-0.06
3.644,0.01,0.06,-0.02,-0.04
3.646,0.02,0.05,0.01,0
3.648,0.04,0.05,0.03,0.01
3.65,0.05,0.04,0.02,0.02
3.652,0.04,0.06,0,0
3.654,0.04,0.09,0,-0.02
3.656,0.04,0.07,-0.02,-0.02
3.658,0.03,0.05,-0.04,-0.02
3.66,0.03,0.04,-0.05,-0.02
3.662,0.04,0.01,-0.03,0
3.664,0.05,0,0,0.02
3.666,0.04,0.01,0,0.02
3.668,0,0.05,-0.04,-0.02
3.67,0.01,0.05,-0.04,-0.02
3.672,0.04,0.05,-0.03,-0.01
3.674,0.05,0.05,-0.04,-0.02
3.676,0.04,0.05,-0.05,-0.02
3.678,0.04,0.04,-0.02,-0.01
3.68,0.04,0.03,0,0
3.682,0.04,0.02,0.03,0.01
3.684,0.03,0.01,0.03,0.02
3.686,0.03,0.01,0.03,0.01
3.688,0.04,0.02,0.02,0
3.69,0.05,0.03,0.01,0
3.692,0.04,0.04,0,0
3.694,0.03,0.05,0,0
3.696,0.03,0.05,0,-0.01
3.698,0.04,0.03,0.02,0
3.7,0.04,0.01,0.03,0.01
3.702,0.04,0.01,0.01,0.01
3.704,0.07,0.01,0,0.01
3.706,0.08,0.01,0,0.01
3.708,0.06,0.01,0,0
3.71,0.04,0,-0.02,-0.01
3.712,0.04,-0.01,0,0
3.714,0.05,-0.02,0.03,0.02
3.716,0.05,-0.02,0.04,0.03
3.718,0.04,-0.02,0.03,0.02
3.72,0.03,-0.01,0.02,0.02
3.722,0.02,0.01,0,0
3.724,0,0.04,-0.02,-0.03
3.726,0,0.03,-0.02,-0.02
3.728,0.02,0.01,-0.02,0
3.73,0.05,0,0,0.01
3.732,0.05,0,0.01,0.02
3.734,0.06,0,0.02,0.03
3.736,0.05,0.01,0.01,0.01
3.738,0.02,0.06,-0.02,-0.04
3.74,0.03,0.07,-0.03,-0.05
3.742,0.03,0.05,-0.03,-0.03
3.744,0.04,0.03,-0.02,-0.01
3.746,0.04,0.02,-0.01,0.01
3.748,0.04,0.01,0,0.02
3.75,0.03,0,0,0.02
3.752,0.01,0.03,0,0
3.754,0.02,0.04,-0.01,-0.01
3.756,0.03,0.04,-0.03,-0.02
3.758,0.02,0.04,-0.04,-0.02
3.76,0.04,0.03,-0.03,-0.02
3.762,0.05,0.02,-0.02,0
3.764,0.06,0.02,0,0.01
3.766,0.04,0.05,0,0
3.768,0.03,0.04,-0.01,0.01
3.77,0.04,0.04,-0.03,0
3.772,0.05,0.04,-0.04,0
3.774,0.05,0.04,-0.04,0
3.776,0.05,0.03,-0.03,0
3.778,0.06,0.01,-0.01,0
3.78,0.09,0,0.04,0.03
3.782,0.1,0,0.06,0.06
3.784,0.09,0,0.05,0.06
3.786,0.08,0,0.03,0.05
3.788,0.07,0.02,0.01,0.03
3.79,0.04,0.03,0,0.02
3.792,0.02,0.03,0,0.02
3.794,0.01,0.02,0,0
3.796,0.02,0,0.03,0
3.798,0.04,-0.01,0.05,0.02
3.8,0.04,-0.02,0.06,0.03
3.802,0.04,-0.01,0.04,0.02
3.804,0.04,0,0.01,0.01
3.806,0.03,0,0,0
3.808,0,0.03,-0.04,-0.01
3.81,0,0.03,-0.04,-0.01
3.812,0,0,-0.01,0
3.814,0.01,-0.01,0.02,0.03
3.816,0.02,-0.02,0.03,0.06
3.818,0,-0.02,0.02,0.04
3.82,0,-0.02,0.01,0.03
3.822,0.02,0,0.03,0.01
3.824,0.03,0.01,0.03,0
3.826,0.03,0,0.03,0.01
3.828,0.03,-0.01,0.03,0.02
3.83,0.05,-0.04,0.04,0.03
3.832,0.06,-0.05,0.05,0.05
3.834,0.04,-0.05,0.05,0.05
3.836,-0.01,0,0,0
3.838,-0.04,0.01,-0.02,-0.01
3.84,-0.04,0.01,-0.02,0
3.842,-0.04,0,-0.02,0
3.844,-0.03,0,-0.01,0
3.846,0,-0.02,0.01,0.02
3.848,0,-0.02,0.03,0.04
3.85,0,-0.01,0.02,0.03
3.852,-0.01,-0.02,0.01,0.01
3.854,-0.01,-0.03,0,0
3.856,-0.02,-0.05,0.01,-0.02
3.858,-0.05,-0.07,0.02,-0.04
3.86,-0.08,-0.1,0.03,-0.05
3.862,-0.1,-0.12,0.04,-0.05
3.864,-0.11,-0.1,0.04,-0.06
3.866,-0.09,-0.06,0.05,-0.05
3.868,-0.02,-0.01,0.05,0
3.87,0.09,0.07,0.06,0.06
3.872,0.22,0.17,0.07,0.16
3.874,0.36,0.27,0.1,0.31
3.876,0.53,0.33,0.17,0.5
3.878,0.7,0.42,0.26,0.7
3.88,0.88,0.51,0.37,0.92
3.882,1.1,0.58,0.47,1.14
3.884,1.32,0.66,0.56,1.34
3.886,1.52,0.77,0.62,1.53
3.888,1.69,0.85,0.67,1.66
3.89,1.78,0.9,0.69,1.75
3.892,1.81,0.91,0.69,1.79
3.894,1.79,0.91,0.68,1.78
3.896,1.73,0.86,0.66,1.73
3.898,1.61,0.77,0.61,1.59
3.9,1.37,0.66,0.49,1.34
3.902,1.09,0.53,0.33,1.03
3.904,0.81,0.44,0.18,0.73
3.906,0.57,0.38,0.08,0.48
3.908,0.37,0.29,0.01,0.3
3.91,0.22,0.17,0,0.18
3.912,0.11,0.08,0,0.09
3.914,0.02,0.01,0,0.02
3.916,-0.06,-0.04,0,-0.03
3.918,-0.12,-0.09,-0.02,-0.09
3.92,-0.18,-0.1,-0.06,-0.17
3.922,-0.24,-0.11,-0.1,-0.23
3.924,-0.26,-0.14,-0.11,-0.25
3.926,-0.28,-0.18,-0.11,-0.26
3.928,-0.3,-0.2,-0.1,-0.27
3.93,-0.31,-0.21,-0.09,-0.27
3.932,-0.32,-0.21,-0.07,-0.27
3.934,-0.34,-0.19,-0.08,-0.29
3.936,-0.37,-0.16,-0.1,-0.34
3.938,-0.36,-0.17,-0.1,-0.35
3.94,-0.37,-0.17,-0.12,-0.34
3.942,-0.37,-0.19,-0.12,-0.34
3.944,-0.36,-0.21,-0.11,-0.33
3.946,-0.34,-0.23,-0.08,-0.31
3.948,-0.34,-0.23,-0.05,-0.31
3.95,-0.35,-0.23,-0.03,-0.3
3.952,-0.35,-0.22,-0.03,-0.3
3.954,-0.35,-0.21,-0.04,-0.3
3.956,-0.34,-0.2,-0.05,-0.3
3.958,-0.34,-0.2,-0.05,-0.29
3.96,-0.32,-0.21,-0.06,-0.29
3.962,-0.33,-0.21,-0.06,-0.29
3.964,-0.34,-0.19,-0.06,-0.3
3.966,-0.32,-0.2,-0.05,-0.28
3.968,-0.3,-0.21,-0.05,-0.26
3.97,-0.29,-0.2,-0.05,-0.27
3.972,-0.28,-0.18,-0.06,-0.28
3.974,-0.29,-0.18,-0.07,-0.27
3.976,-0.29,-0.17,-0.08,-0.27
3.978,-0.3,-0.14,-0.08,-0.28
3.98,-0.27,-0.17,-0.06,-0.24
3.982,-0.26,-0.19,-0.03,-0.2
3.984,-0.25,-0.2,-0.01,-0.19
3.986,-0.24,-0.2,-0.02,-0.19
3.988,-0.24,-0.19,-0.03,-0.2
3.99,-0.24,-0.17,-0.05,-0.21
3.992,-0.25,-0.16,-0.06,-0.23
3.994,-0.22,-0.18,-0.05,-0.2
3.996,-0.2,-0.2,-0.02,-0.18
3.998,-0.18,-0.2,-0.01,-0.17
4,-0.17,-0.2,0,-0.15
4.002,-0.17,-0.19,-0.01,-0.16
4.004,-0.17,-0.18,-0.01,-0.17
4.006,-0.16,-0.16,0,-0.17
4.008,-0.16,-0.16,0,-0.16
4.01,-0.15,-0.15,-0.01,-0.14
4.012,-0.14,-0.16,-0.01,-0.13
4.014,-0.14,-0.16,0,-0.11
4.016,-0.14,-0.16,0.01,-0.09
4.018,-0.15,-0.15,0,-0.1
4.02,-0.18,-0.11,-0.05,-0.17
4.022,-0.19,-0.1,-0.05,-0.17
4.024,-0.19,-0.11,-0.04,-0.16
4.026,-0.18,-0.12,-0.03,-0.14
4.028,-0.17,-0.13,0,-0.11
4.03,-0.15,-0.15,0.01,-0.09
4.032,-0.14,-0.15,0.02,-0.07
4.034,-0.16,-0.14,0.02,-0.08
4.036,-0.16,-0.15,0.01,-0.07
4.038,-0.14,-0.13,0,-0.07
4.04,-0.14,-0.12,0,-0.07
4.042,-0.13,-0.12,0.01,-0.07
4.044,-0.13,-0.13,0.03,-0.07
4.046,-0.13,-0.14,0.06,-0.06
4.048,-0.15,-0.12,0.08,-0.06
