2.624,0.01,0.01,-0.08,0.01
2.626,0.03,-0.04,-0.05,0
2.628,0.03,-0.11,0,-0.03
2.63,0.02,-0.11,0.01,-0.03
2.632,0.02,-0.09,0.03,-0.02
2.634,0.03,-0.05,0.02,-0.01
2.636,0.03,0.01,-0.02,0
2.638,0.02,0.04,-0.06,0.01
2.64,0.01,0.02,-0.06,0.02
2.642,0,-0.03,-0.03,0
2.644,0,-0.09,-0.01,-0.01
2.646,0.02,-0.12,0,-0.02
2.648,0.03,-0.1,0.01,-0.02
2.65,0.03,-0.07,0,-0.02
2.652,0.03,-0.01,-0.03,-0.01
2.654,0.02,0.01,-0.07,0
2.656,0,0,-0.07,-0.02
2.658,0,-0.02,-0.06,-0.02
2.66,0.01,-0.08,-0.03,-0.02
2.662,0.01,-0.12,0,-0.02
2.664,0.01,-0.12,0.01,-0.03
2.666,0,-0.09,0,-0.03
2.668,-0.01,-0.02,-0.03,-0.04
2.67,-0.05,0,-0.03,-0.07
2.672,-0.06,0.02,-0.06,-0.05
2.674,-0.04,0.01,-0.07,-0.03
2.676,-0.02,-0.05,-0.04,-0.04
2.678,0,-0.11,0,-0.07
2.68,0,-0.14,0.02,-0.07
2.682,-0.01,-0.12,0.02,-0.07
2.684,-0.04,-0.09,0.01,-0.09
2.686,-0.04,-0.02,-0.04,-0.06
2.688,-0.02,0.01,-0.08,-0.02
2.69,0,0.03,-0.08,0
2.692,0.01,0,-0.05,0
2.694,0.03,-0.07,-0.01,-0.01
2.696,0.04,-0.11,0.01,-0.03
2.698,0.01,-0.11,0.03,-0.06
2.7,0.01,-0.06,0,-0.07
2.702,0.01,0,-0.05,-0.05
2.704,0,0.04,-0.08,-0.03
2.706,0,0.05,-0.09,0
2.708,0,0.02,-0.09,0
2.71,0.01,-0.03,-0.04,-0.02
2.712,-0.01,-0.11,0.02,-0.09
2.714,-0.03,-0.11,0.05,-0.09
2.716,-0.02,-0.08,0.03,-0.07
2.718,-0.01,-0.03,-0.01,-0.06
2.72,-0.01,0.01,-0.04,-0.04
2.722,0,0.02,-0.06,-0.01
2.724,0,0.01,-0.06,-0.01
2.726,0,-0.04,-0.03,-0.05
2.728,0,-0.08,0,-0.07
2.73,0.01,-0.09,0.01,-0.06
2.732,0.01,-0.07,0.01,-0.04
2.734,0.01,-0.03,-0.01,-0.02
2.736,0,0.02,-0.05,0
2.738,0,0.04,-0.07,0.01
2.74,-0.03,0.02,-0.04,-0.01
2.742,-0.03,-0.01,0,-0.02
2.744,0,-0.07,0.01,-0.01
2.746,0,-0.1,0.03,-0.01
2.748,0,-0.1,0.03,-0.01
2.75,0,-0.05,0,-0.01
2.752,0,0.01,-0.05,0
2.754,-0.03,0.05,-0.07,-0.02
2.756,-0.04,0.07,-0.1,-0.02
2.758,-0.01,0.04,-0.1,0
2.76,0.01,-0.02,-0.07,0
2.762,0.01,-0.07,-0.03,-0.02
2.764,0,-0.08,-0.01,-0.03
2.766,0,-0.05,-0.01,-0.03
2.768,-0.02,-0.02,-0.03,-0.07
2.77,-0.04,0.02,-0.07,-0.06
2.772,-0.04,0.05,-0.09,-0.02
2.774,-0.03,0.02,-0.09,0
2.776,0,-0.02,-0.06,-0.01
2.778,0,-0.07,-0.02,-0.02
2.78,0,-0.08,0.01,-0.02
2.782,-0.02,-0.07,0.03,-0.06
2.784,-0.04,-0.02,0,-0.07
2.786,-0.05,0.04,-0.04,-0.04
2.788,-0.04,0.06,-0.08,-0.01
2.79,-0.04,0.06,-0.07,0
2.792,-0.03,0.02,-0.04,-0.01
2.794,-0.01,-0.04,0,-0.04
2.796,-0.03,-0.09,0.03,-0.08
2.798,-0.05,-0.07,0.03,-0.09
2.8,-0.04,-0.02,0.02,-0.07
2.802,-0.04,0.03,0,-0.05
2.804,-0.04,0.06,-0.03,-0.03
2.806,-0.04,0.07,-0.05,-0.02
2.808,-0.02,0.04,-0.04,-0.02
2.81,-0.02,-0.02,-0.01,-0.06
2.812,-0.02,-0.06,0,-0.08
2.814,-0.01,-0.06,0.02,-0.06
2.816,0,-0.04,0.01,-0.05
2.818,0,0,-0.02,-0.04
2.82,0,0.03,-0.07,-0.03
2.822,0,0.04,-0.08,-0.02
2.824,-0.02,0,-0.06,-0.04
2.826,-0.04,-0.05,-0.04,-0.05
2.828,-0.03,-0.1,-0.02,-0.05
2.83,-0.01,-0.12,0,-0.05
2.832,0,-0.1,0,-0.04
2.834,0,-0.04,-0.02,-0.02
2.836,0,0.01,-0.07,0
2.838,-0.02,0.01,-0.08,0
2.84,-0.03,0,-0.07,-0.01
2.842,-0.02,-0.02,-0.05,0
2.844,-0.01,-0.07,-0.02,0
2.846,0.01,-0.1,-0.01,-0.01
2.848,0.02,-0.1,-0.01,-0.01
2.85,0.03,-0.06,-0.03,0
2.852,0,0.01,-0.05,0
2.854,-0.03,0.08,-0.09,0
2.856,-0.02,0.1,-0.11,0.02
2.858,0,0.08,-0.1,0.03
2.86,0,0,-0.06,0.01
2.862,0.01,-0.05,-0.02,0
2.864,0.02,-0.07,0,0
2.866,0,-0.07,0.01,-0.01
2.868,-0.04,-0.02,-0.02,-0.03
2.87,-0.04,0.02,-0.07,-0.01
2.872,-0.01,0.03,-0.1,0
2.874,0,0.02,-0.1,0.02
2.876,0.01,-0.01,-0.06,0.01
2.878,0.02,-0.05,-0.02,0
2.88,0,-0.08,0.01,-0.04
2.882,-0.01,-0.08,0.02,-0.07
2.884,0,-0.02,-0.01,-0.05
2.886,0.01,0.02,-0.06,-0.03
2.888,0.01,0.04,-0.09,-0.01
2.89,0,0.03,-0.1,0
2.892,0,0,-0.08,0
2.894,0,-0.07,-0.03,-0.04
2.896,-0.04,-0.12,0.02,-0.1
2.898,-0.04,-0.1,0.01,-0.09
2.9,-0.04,-0.04,-0.02,-0.05
2.902,-0.05,0.03,-0.09,-0.01
2.904,-0.07,0.1,-0.15,0.02
2.906,-0.08,0.14,-0.18,0.05
2.908,-0.1,0.12,-0.17,0.03
2.91,-0.1,0.05,-0.13,0
2.912,-0.05,-0.02,-0.08,0
2.914,0,-0.09,-0.01,0.01
2.916,0.07,-0.14,0.03,0.02
2.918,0.16,-0.19,0.07,0.04
2.92,0.28,-0.28,0.09,0.09
2.922,0.43,-0.42,0.14,0.16
2.924,0.59,-0.6,0.22,0.2
2.926,0.79,-0.83,0.35,0.26
2.928,0.98,-1.09,0.49,0.31
2.93,1.18,-1.3,0.62,0.36
2.932,1.33,-1.43,0.71,0.42
2.934,1.43,-1.48,0.75,0.46
2.936,1.48,-1.45,0.7,0.51
2.938,1.52,-1.4,0.57,0.57
2.94,1.47,-1.31,0.52,0.57
2.942,1.32,-1.19,0.52,0.48
2.944,1.08,-1.03,0.5,0.31
2.946,0.82,-0.86,0.48,0.15
2.948,0.6,-0.67,0.42,0.04
2.95,0.41,-0.49,0.33,-0.02
2.952,0.23,-0.33,0.22,-0.11
2.954,0.13,-0.18,0.09,-0.1
2.956,0.06,-0.08,0,-0.07
2.958,0,-0.03,-0.03,-0.06
2.96,-0.02,-0.01,-0.05,-0.06
2.962,-0.05,0,-0.05,-0.08
2.964,-0.08,0.02,-0.06,-0.1
2.966,-0.13,0.09,-0.1,-0.12
2.968,-0.18,0.2,-0.17,-0.1
2.97,-0.21,0.27,-0.24,-0.07
2.972,-0.24,0.29,-0.28,-0.05
2.974,-0.25,0.28,-0.27,-0.04
2.976,-0.25,0.23,-0.24,-0.06
2.978,-0.25,0.19,-0.2,-0.09
2.98,-0.27,0.18,-0.17,-0.12
2.982,-0.27,0.22,-0.19,-0.1
2.984,-0.27,0.27,-0.23,-0.07
2.986,-0.27,0.32,-0.27,-0.04
2.988,-0.27,0.33,-0.29,-0.02
2.99,-0.26,0.33,-0.29,0
2.992,-0.25,0.28,-0.26,-0.02
2.994,-0.26,0.19,-0.2,-0.08
2.996,-0.25,0.16,-0.18,-0.08
2.998,-0.25,0.16,-0.17,-0.07
3,-0.25,0.19,-0.2,-0.06
3.002,-0.25,0.25,-0.25,-0.04
3.004,-0.25,0.28,-0.28,-0.02
3.006,-0.26,0.27,-0.29,-0.01
3.008,-0.27,0.2,-0.26,-0.05
3.01,-0.25,0.15,-0.23,-0.06
3.012,-0.22,0.11,-0.19,-0.06
3.014,-0.21,0.1,-0.15,-0.06
3.016,-0.21,0.13,-0.16,-0.06
3.018,-0.21,0.19,-0.19,-0.05
3.02,-0.21,0.23,-0.23,-0.03
3.022,-0.2,0.22,-0.25,-0.02
3.024,-0.19,0.22,-0.25,-0.01
3.026,-0.18,0.18,-0.21,-0.02
3.028,-0.16,0.12,-0.16,-0.03
3.03,-0.15,0.09,-0.13,-0.04
3.032,-0.14,0.1,-0.12,-0.04
3.034,-0.15,0.14,-0.14,-0.04
3.036,-0.19,0.18,-0.18,-0.05
3.038,-0.18,0.21,-0.22,-0.03
3.04,-0.16,0.2,-0.23,0
3.042,-0.14,0.16,-0.2,0
3.044,-0.13,0.1,-0.16,-0.01
3.046,-0.13,0.07,-0.12,-0.03
3.048,-0.13,0.07,-0.1,-0.04
3.05,-0.16,0.1,-0.1,-0.06
3.052,-0.17,0.17,-0.16,-0.04
3.054,-0.16,0.21,-0.21,-0.01
3.056,-0.15,0.22,-0.21,0
3.058,-0.15,0.18,-0.19,0.01
3.06,-0.13,0.12,-0.15,0.01
3.062,-0.13,0.07,-0.1,0
3.064,-0.15,0.07,-0.07,-0.04
3.066,-0.15,0.11,-0.11,-0.04
3.068,-0.15,0.16,-0.16,-0.04
3.07,-0.14,0.19,-0.21,-0.02
3.072,-0.13,0.2,-0.23,0
3.074,-0.12,0.19,-0.23,0.01
3.076,-0.11,0.13,-0.19,0
3.078,-0.11,0.04,-0.15,-0.03
3.08,-0.12,0.03,-0.14,-0.03
3.082,-0.12,0.04,-0.13,0
3.084,-0.11,0.08,-0.16,0
3.086,-0.12,0.15,-0.2,0.01
3.088,-0.12,0.18,-0.23,0.04
3.09,-0.11,0.17,-0.22,0.05
3.092,-0.13,0.1,-0.18,0.01
3.094,-0.11,0.04,-0.16,0
3.096,-0.09,0.01,-0.14,0
3.098,-0.09,0.02,-0.13,0.01
3.1,-0.1,0.07,-0.15,0.02
3.102,-0.1,0.15,-0.2,0.04
3.104,-0.1,0.19,-0.24,0.06
3.106,-0.12,0.17,-0.25,0.05
3.108,-0.12,0.14,-0.25,0.06
3.11,-0.08,0.09,-0.22,0.07
3.112,-0.06,0.04,-0.18,0.07
3.114,-0.06,0.03,-0.15,0.07
3.116,-0.05,0.05,-0.15,0.09
3.118,-0.06,0.11,-0.17,0.09
3.12,-0.08,0.15,-0.21,0.09
3.122,-0.08,0.18,-0.24,0.11
3.124,-0.07,0.16,-0.24,0.13
3.126,-0.05,0.1,-0.21,0.13
3.128,-0.03,0.03,-0.18,0.11
3.13,-0.04,0,-0.16,0.08
3.132,-0.04,0.02,-0.15,0.08
3.134,-0.06,0.07,-0.16,0.05
3.136,-0.08,0.13,-0.2,0.05
3.138,-0.07,0.17,-0.23,0.08
3.14,-0.05,0.17,-0.23,0.1
3.142,-0.04,0.12,-0.22,0.08
3.144,-0.02,0.04,-0.18,0.06
3.146,-0.01,0,-0.15,0.05
3.148,0,-0.01,-0.19,0.04
3.15,0,0.04,-0.24,0.06
3.152,0,0.11,-0.26,0.07
3.154,-0.02,0.13,-0.26,0.09
3.156,-0.02,0.12,-0.25,0.11
3.158,-0.01,0.07,-0.22,0.11
3.16,-0.01,0,-0.16,0.09
3.162,-0.04,-0.07,-0.09,0.03
3.164,-0.07,-0.08,-0.05,0
3.166,-0.06,-0.04,-0.05,0.01
3.168,-0.05,0.02,-0.08,0.01
3.17,-0.05,0.06,-0.13,0.02
3.172,-0.06,0.07,-0.15,0.03
3.174,-0.06,0.05,-0.12,0.02
3.176,-0.07,-0.01,-0.06,-0.01
3.178,-0.07,-0.06,-0.01,-0.05
3.18,-0.06,-0.07,0,-0.05
3.182,-0.06,-0.06,0,-0.06
3.184,-0.07,-0.02,0,-0.06
3.186,-0.07,0.03,-0.02,-0.04
3.188,-0.07,0.05,-0.04,-0.03
3.19,-0.08,0.03,-0.02,-0.05
3.192,-0.08,-0.01,0,-0.08
3.194,-0.05,-0.07,0.03,-0.08
3.196,-0.04,-0.11,0.06,-0.09
3.198,-0.04,-0.12,0.07,-0.09
3.2,-0.05,-0.09,0.06,-0.08
3.202,-0.05,-0.03,0.02,-0.08
3.204,-0.06,-0.02,0,-0.08
3.206,-0.08,-0.03,-0.01,-0.09
3.208,-0.06,-0.04,0,-0.08
3.21,-0.03,-0.11,0.03,-0.09
3.212,-0.02,-0.16,0.09,-0.1
3.214,-0.03,-0.16,0.12,-0.1
3.216,-0.04,-0.13,0.12,-0.1
3.218,-0.06,-0.07,0.08,-0.1
3.22,-0.06,0,0.01,-0.09
3.222,-0.05,0.01,-0.01,-0.06
3.224,-0.04,-0.01,-0.01,-0.05
3.226,-0.02,-0.08,0.03,-0.06
3.228,0,-0.15,0.07,-0.09
3.23,0,-0.17,0.1,-0.09
3.232,0,-0.17,0.1,-0.1
3.234,-0.02,-0.12,0.07,-0.11
3.236,-0.01,-0.05,0.01,-0.08
3.238,-0.01,-0.01,-0.02,-0.04
3.24,-0.02,0,-0.02,-0.02
3.242,-0.02,-0.05,0,-0.03
3.244,-0.01,-0.1,0.04,-0.06
3.246,-0.02,-0.14,0.08,-0.1
3.248,-0.05,-0.15,0.09,-0.13
3.25,-0.04,-0.1,0.06,-0.1
3.252,-0.03,-0.03,0.01,-0.07
3.254,-0.04,0,-0.02,-0.05
3.256,-0.03,0,-0.03,-0.03
3.258,-0.03,-0.01,-0.01,-0.02
3.26,-0.03,-0.08,0.02,-0.05
3.262,-0.03,-0.12,0.05,-0.07
3.264,-0.02,-0.12,0.07,-0.07
3.266,-0.01,-0.09,0.07,-0.06
3.268,-0.02,-0.03,0.04,-0.06
3.27,-0.02,0.01,0,-0.05
3.272,-0.02,0.03,-0.01,-0.04
3.274,-0.03,0,0,-0.06
3.276,-0.04,-0.06,0.02,-0.1
3.278,-0.03,-0.12,0.05,-0.1
3.28,-0.03,-0.14,0.06,-0.1
3.282,-0.03,-0.13,0.06,-0.09
3.284,-0.03,-0.09,0.03,-0.08
3.286,-0.03,-0.02,-0.02,-0.06
3.288,-0.05,-0.01,-0.04,-0.05
3.29,-0.07,-0.03,-0.03,-0.06
3.292,-0.04,-0.07,-0.03,-0.05
3.294,0,-0.12,0,-0.05
3.296,0,-0.15,0.03,-0.06
3.298,0,-0.14,0.05,-0.05
3.3,0.01,-0.1,0.03,-0.05
3.302,0,-0.05,-0.02,-0.05
3.304,0,0,-0.09,-0.02
3.306,0,0.01,-0.11,0.01
3.308,0,-0.01,-0.09,0.02
3.31,0.01,-0.06,-0.04,0
3.312,0.02,-0.11,0,-0.02
3.314,0.02,-0.12,0.03,-0.04
3.316,0,-0.1,0.04,-0.07
3.318,-0.05,-0.05,0.04,-0.12
3.32,-0.06,0,-0.01,-0.09
3.322,-0.05,0.01,-0.04,-0.05
3.324,-0.03,0,-0.04,-0.04
3.326,-0.01,-0.04,-0.01,-0.04
3.328,0.01,-0.08,0.02,-0.04
3.33,0,-0.11,0.05,-0.06
3.332,-0.04,-0.13,0.09,-0.11
3.334,-0.05,-0.09,0.05,-0.09
3.336,-0.03,-0.03,0,-0.04
3.338,-0.02,0,-0.05,-0.01
3.34,-0.01,-0.01,-0.05,0
3.342,0,-0.05,-0.02,0
3.344,0.01,-0.11,0.01,0
3.346,0,-0.15,0.04,-0.02
3.348,-0.01,-0.13,0.05,-0.03
3.35,-0.01,-0.09,0.03,-0.04
3.352,-0.01,-0.03,0,-0.02
3.354,0,0,-0.03,0
3.356,-0.01,0,-0.05,0.02
3.358,-0.03,-0.02,-0.02,0.01
3.36,-0.05,-0.09,0.01,-0.02
3.362,-0.03,-0.12,0.04,-0.03
3.364,-0.02,-0.12,0.07,-0.03
3.366,-0.02,-0.1,0.06,-0.04
3.368,-0.01,-0.03,0.01,-0.04
3.37,0,0.02,-0.02,0
3.372,0.01,0.04,-0.05,0.02
3.374,0.03,0,-0.07,0.02
3.376,0.05,-0.04,-0.05,0.02
3.378,0.07,-0.09,-0.01,0.01
3.38,0.06,-0.11,0.02,0
3.382,0.04,-0.11,0.04,0
3.384,0.02,-0.06,0.02,-0.02
3.386,0.01,0,0,-0.02
3.388,0,0.02,-0.03,-0.03
3.39,-0.01,0.01,-0.04,-0.03
3.392,0,-0.02,-0.01,-0.02
3.394,0.01,-0.08,0.02,-0.02
3.396,0.01,-0.11,0.05,-0.03
3.398,0,-0.11,0.06,-0.03
3.4,-0.02,-0.08,0.05,-0.04
3.402,-0.05,-0.03,0.02,-0.06
3.404,-0.04,0.02,-0.02,-0.03
3.406,-0.03,0.02,-0.04,-0.02
3.408,-0.01,-0.01,-0.02,-0.03
3.41,0.01,-0.08,0,-0.04
3.412,0.03,-0.12,0.02,-0.05
3.414,0.03,-0.12,0.04,-0.06
3.416,0.01,-0.1,0.02,-0.08
3.418,0,-0.02,-0.03,-0.06
3.42,0,0.04,-0.08,-0.01
3.422,0,0.06,-0.1,0
3.424,0,0.03,-0.09,-0.01
3.426,0.01,-0.02,-0.05,-0.02
3.428,0.02,-0.08,0,-0.03
3.43,0,-0.11,0.02,-0.06
3.432,-0.02,-0.09,0.03,-0.07
3.434,-0.03,-0.03,0,-0.05
3.436,-0.02,0.02,-0.05,-0.03
3.438,-0.02,0.06,-0.09,-0.01
3.44,-0.01,0.05,-0.09,-0.01
3.442,0,0.01,-0.05,-0.03
3.444,0.01,-0.03,0,-0.06
3.446,0.02,-0.04,0.01,-0.06
3.448,0.02,-0.05,0.02,-0.05
3.45,0.01,-0.03,0.01,-0.05
3.452,0.01,0.02,-0.03,-0.03
3.454,0.01,0.05,-0.07,0
3.456,0,0.05,-0.09,0
3.458,-0.02,0,-0.06,-0.04
3.46,-0.01,-0.05,-0.04,-0.06
3.462,0.01,-0.08,-0.01,-0.06
3.464,0.02,-0.08,0.01,-0.06
3.466,0.01,-0.06,0.01,-0.05
3.468,0,0,0,-0.04
3.47,0.01,0.04,-0.04,0
3.472,-0.01,0.05,-0.04,-0.02
3.474,-0.03,0.01,-0.04,-0.03
3.476,0,-0.04,-0.02,-0.02
3.478,0.02,-0.09,0,-0.01
3.48,0.02,-0.1,0.01,0
3.482,0.01,-0.09,0.02,-0.01
3.484,0,-0.03,0,-0.02
3.486,0,0.01,-0.05,-0.02
3.488,0,0.04,-0.1,0
3.49,0,0.03,-0.1,0.02
3.492,0,0,-0.07,0.01
3.494,0.01,-0.05,-0.04,0
3.496,0.02,-0.08,0,-0.02
3.498,0,-0.09,0.02,-0.04
3.5,-0.03,-0.07,0.02,-0.09
3.502,-0.05,-0.02,-0.03,-0.09
3.504,-0.03,0.02,-0.07,-0.05
3.506,-0.02,0.03,-0.08,-0.03
3.508,-0.02,0,-0.05,-0.03
3.51,0,-0.06,-0.01,-0.02
3.512,0,-0.1,0.01,-0.04
3.514,-0.02,-0.13,0.04,-0.08
3.516,-0.04,-0.11,0.04,-0.08
3.518,-0.04,-0.03,0,-0.05
3.52,-0.03,0.01,-0.03,-0.02
3.522,-0.02,0.02,-0.04,0
3.524,-0.02,0.01,-0.02,-0.01
3.526,0,-0.03,0,-0.03
3.528,0.01,-0.1,0.03,-0.06
3.53,0,-0.12,0.03,-0.08
3.532,0,-0.1,0.02,-0.07
3.534,-0.01,-0.05,0,-0.06
3.536,-0.02,0,-0.04,-0.04
3.538,-0.01,0.02,-0.08,-0.02
3.54,-0.01,0.01,-0.07,-0.01
3.542,-0.03,-0.04,-0.02,-0.03
3.544,-0.03,-0.11,0.01,-0.06
3.546,-0.01,-0.13,0.03,-0.07
3.548,0,-0.12,0.05,-0.07
3.55,0,-0.08,0.03,-0.06
3.552,0,-0.01,0,-0.04
3.554,0,0.02,-0.06,-0.02
3.556,-0.01,0.03,-0.08,-0.02
3.558,-0.02,0,-0.07,-0.03
3.56,0,-0.05,-0.04,-0.05
3.562,0.01,-0.1,0,-0.06
3.564,0.01,-0.11,0.01,-0.07
3.566,0,-0.08,0,-0.07
3.568,0,-0.02,-0.03,-0.06
3.57,-0.01,0,-0.06,-0.06
3.572,-0.03,0,-0.08,-0.06
3.574,-0.02,0,-0.09,-0.03
3.576,0,-0.03,-0.06,-0.02
3.578,0.01,-0.09,-0.02,-0.02
3.58,0.01,-0.11,0,-0.02
3.582,0,-0.09,0,-0.03
3.584,-0.01,-0.05,-0.03,-0.04
3.586,-0.01,0,-0.09,-0.03
3.588,0,0.04,-0.13,0
3.59,0,0.04,-0.13,0.01
3.592,0,0.01,-0.1,0.01
3.594,0.02,-0.04,-0.06,0
3.596,0.02,-0.07,-0.02,-0.01
3.598,0,-0.08,0,-0.03
3.6,-0.02,-0.04,-0.01,-0.06
3.602,-0.02,0.03,-0.07,-0.04
3.604,-0.03,0.06,-0.12,-0.01
3.606,-0.02,0.06,-0.13,0
3.608,0,0.03,-0.11,0
3.61,0.02,-0.02,-0.07,-0.01
3.612,0,-0.06,-0.01,-0.05
3.614,-0.04,-0.05,0.02,-0.08
3.616,-0.04,-0.01,0,-0.05
3.618,-0.04,0.05,-0.06,-0.01
3.62,-0.04,0.12,-0.12,0.02
3.622,-0.04,0.15,-0.17,0.03
3.624,-0.04,0.16,-0.18,0.03
3.626,-0.04,0.1,-0.16,0
3.628,-0.04,0.01,-0.11,-0.03
3.63,0,-0.04,-0.06,-0.02
3.632,0.06,-0.1,0,-0.01
3.634,0.14,-0.17,0.05,0
3.636,0.25,-0.23,0.07,0.06
3.638,0.39,-0.35,0.11,0.13
3.64,0.56,-0.52,0.2,0.2
3.642,0.73,-0.74,0.31,0.23
3.644,0.93,-0.97,0.44,0.28
3.646,1.11,-1.19,0.57,0.34
3.648,1.29,-1.36,0.68,0.4
3.65,1.43,-1.47,0.74,0.46
3.652,1.51,-1.48,0.73,0.51
3.654,1.54,-1.45,0.69,0.54
3.656,1.51,-1.4,0.63,0.55
3.658,1.42,-1.31,0.58,0.53
3.66,1.25,-1.18,0.53,0.43
3.662,1.01,-1,0.49,0.3
3.664,0.77,-0.79,0.43,0.19
3.666,0.57,-0.58,0.34,0.12
3.668,0.4,-0.39,0.24,0.08
3.67,0.26,-0.24,0.13,0.05
3.672,0.18,-0.12,0.02,0.06
3.674,0.12,-0.04,-0.04,0.06
3.676,0.07,-0.01,-0.08,0.05
3.678,0.03,-0.01,-0.09,0.03
3.68,0,0.02,-0.1,0.01
3.682,-0.06,0.08,-0.12,-0.01
3.684,-0.14,0.17,-0.18,-0.04
3.686,-0.17,0.26,-0.27,-0.02
3.688,-0.18,0.32,-0.32,0
3.69,-0.19,0.33,-0.32,0.01
3.692,-0.2,0.3,-0.3,0
3.694,-0.2,0.25,-0.27,0
3.696,-0.2,0.22,-0.24,-0.01
3.698,-0.24,0.23,-0.22,-0.05
3.7,-0.25,0.29,-0.24,-0.05
3.702,-0.25,0.35,-0.29,-0.02
3.704,-0.25,0.38,-0.33,0
3.706,-0.23,0.38,-0.33,0
3.708,-0.23,0.35,-0.3,0
3.71,-0.21,0.28,-0.25,-0.02
3.712,-0.23,0.21,-0.19,-0.1
3.714,-0.24,0.21,-0.18,-0.11
3.716,-0.23,0.24,-0.19,-0.08
3.718,-0.23,0.29,-0.23,-0.05
3.72,-0.23,0.33,-0.27,-0.02
3.722,-0.22,0.34,-0.31,0
3.724,-0.21,0.31,-0.3,0
3.726,-0.21,0.25,-0.26,-0.02
3.728,-0.19,0.2,-0.22,-0.03
3.73,-0.18,0.18,-0.2,-0.03
3.732,-0.18,0.2,-0.2,-0.02
3.734,-0.18,0.25,-0.21,-0.01
3.736,-0.18,0.31,-0.24,0
3.738,-0.19,0.32,-0.25,0.01
3.74,-0.21,0.29,-0.24,-0.01
3.742,-0.2,0.25,-0.22,-0.03
3.744,-0.17,0.19,-0.2,-0.03
3.746,-0.15,0.14,-0.16,-0.03
3.748,-0.16,0.13,-0.14,-0.03
3.75,-0.17,0.16,-0.16,-0.03
3.752,-0.17,0.22,-0.21,0
3.754,-0.13,0.25,-0.31,0.04
3.756,-0.11,0.28,-0.35,0.08
3.758,-0.11,0.23,-0.32,0.08
3.76,-0.1,0.15,-0.26,0.06
3.762,-0.09,0.08,-0.2,0.04
3.764,-0.11,0.07,-0.17,0.02
3.766,-0.12,0.09,-0.15,0
3.768,-0.18,0.15,-0.13,-0.04
3.77,-0.2,0.21,-0.17,-0.03
3.772,-0.17,0.23,-0.22,0
3.774,-0.16,0.21,-0.23,0.02
3.776,-0.14,0.15,-0.2,0.02
3.778,-0.12,0.09,-0.16,0.01
3.78,-0.11,0.07,-0.14,0
3.782,-0.11,0.08,-0.15,-0.01
3.784,-0.11,0.15,-0.19,0
3.786,-0.1,0.21,-0.24,0.01
3.788,-0.09,0.22,-0.26,0.02
3.79,-0.09,0.21,-0.27,0.03
3.792,-0.09,0.15,-0.24,0.02
3.794,-0.07,0.08,-0.17,0.01
3.796,-0.07,0.05,-0.12,-0.02
3.798,-0.08,0.07,-0.12,-0.03
3.8,-0.09,0.11,-0.16,-0.02
3.802,-0.08,0.17,-0.2,0
3.804,-0.07,0.21,-0.23,0.03
3.806,-0.06,0.23,-0.24,0.05
3.808,-0.07,0.2,-0.21,0.05
3.81,-0.08,0.11,-0.15,0.02
3.812,-0.08,0.06,-0.13,0.01
3.814,-0.08,0.06,-0.14,0.03
3.816,-0.07,0.08,-0.14,0.04
3.818,-0.07,0.13,-0.17,0.06
3.82,-0.08,0.18,-0.21,0.08
3.822,-0.08,0.19,-0.23,0.11
3.824,-0.1,0.15,-0.21,0.09
3.826,-0.09,0.09,-0.2,0.07
3.828,-0.07,0.04,-0.18,0.07
3.83,-0.05,0.03,-0.15,0.06
3.832,-0.05,0.04,-0.15,0.06
3.834,-0.04,0.1,-0.18,0.07
3.836,-0.05,0.16,-0.24,0.08
3.838,-0.07,0.17,-0.28,0.08
3.84,-0.07,0.18,-0.29,0.09
3.842,-0.05,0.14,-0.28,0.1
3.844,-0.03,0.08,-0.24,0.09
3.846,-0.02,0.04,-0.2,0.09
3.848,-0.03,0.04,-0.18,0.09
3.85,-0.02,0.08,-0.18,0.07
3.852,-0.05,0.13,-0.19,0.04
3.854,-0.07,0.17,-0.23,0.06
3.856,-0.04,0.19,-0.25,0.1
3.858,-0.02,0.16,-0.25,0.12
3.86,-0.01,0.09,-0.21,0.11
3.862,0,0.05,-0.16,0.1
3.864,-0.01,0.04,-0.13,0.09
3.866,-0.04,0.04,-0.13,0.05
3.868,-0.08,0.1,-0.17,0.06
3.87,-0.07,0.14,-0.22,0.1
3.872,-0.05,0.16,-0.24,0.12
3.874,-0.03,0.14,-0.23,0.12
3.876,-0.01,0.09,-0.2,0.1
3.878,0,0.02,-0.15,0.08
3.88,-0.03,-0.02,-0.09,0.03
3.882,-0.06,0,-0.07,0
3.884,-0.06,0.04,-0.11,0.01
3.886,-0.05,0.09,-0.15,0.03
3.888,-0.04,0.11,-0.18,0.04
3.89,-0.03,0.09,-0.17,0.05
3.892,-0.02,0.05,-0.13,0.03
3.894,-0.02,0,-0.09,-0.01
3.896,-0.03,-0.02,-0.06,-0.04
3.898,-0.04,-0.01,-0.04,-0.04
3.9,-0.05,0,-0.05,-0.04
3.902,-0.06,0.05,-0.07,-0.04
3.904,-0.06,0.07,-0.09,-0.03
3.906,-0.04,0.06,-0.08,-0.02
3.908,-0.06,0.02,-0.03,-0.04
3.91,-0.07,-0.04,0.01,-0.08
3.912,-0.05,-0.08,0.04,-0.1
3.914,-0.05,-0.1,0.05,-0.1
3.916,-0.04,-0.08,0.05,-0.1
3.918,-0.05,-0.04,0.03,-0.1
3.92,-0.06,0,-0.01,-0.08
3.922,-0.08,0,-0.03,-0.08
